frame_id,location_id,class_id,split,source_view,nominal_height,altitude_reference,sequence_index,absolute_path,relative_path,filename,positive_tile_id,positive_location_id,georeferenced,split_protocol
drone_0140_300_0002,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,2,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/2.jpg,drone_view_512/0140/300/2.jpg,2.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0003,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,3,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/3.jpg,drone_view_512/0140/300/3.jpg,3.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0004,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,4,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/4.jpg,drone_view_512/0140/300/4.jpg,4.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0005,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,5,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/5.jpg,drone_view_512/0140/300/5.jpg,5.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0006,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,6,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/6.jpg,drone_view_512/0140/300/6.jpg,6.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0007,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,7,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/7.jpg,drone_view_512/0140/300/7.jpg,7.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0008,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,8,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/8.jpg,drone_view_512/0140/300/8.jpg,8.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0009,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,9,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/9.jpg,drone_view_512/0140/300/9.jpg,9.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0010,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,10,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/10.jpg,drone_view_512/0140/300/10.jpg,10.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0011,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,11,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/11.jpg,drone_view_512/0140/300/11.jpg,11.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0012,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,12,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/12.jpg,drone_view_512/0140/300/12.jpg,12.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0013,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,13,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/13.jpg,drone_view_512/0140/300/13.jpg,13.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0014,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,14,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/14.jpg,drone_view_512/0140/300/14.jpg,14.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0015,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,15,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/15.jpg,drone_view_512/0140/300/15.jpg,15.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0016,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,16,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/16.jpg,drone_view_512/0140/300/16.jpg,16.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0017,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,17,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/17.jpg,drone_view_512/0140/300/17.jpg,17.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0018,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,18,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/18.jpg,drone_view_512/0140/300/18.jpg,18.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0019,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,19,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/19.jpg,drone_view_512/0140/300/19.jpg,19.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0020,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,20,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/20.jpg,drone_view_512/0140/300/20.jpg,20.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0021,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,21,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/21.jpg,drone_view_512/0140/300/21.jpg,21.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0022,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,22,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/22.jpg,drone_view_512/0140/300/22.jpg,22.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0023,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,23,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/23.jpg,drone_view_512/0140/300/23.jpg,23.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0024,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,24,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/24.jpg,drone_view_512/0140/300/24.jpg,24.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0025,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,25,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/25.jpg,drone_view_512/0140/300/25.jpg,25.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0026,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,26,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/26.jpg,drone_view_512/0140/300/26.jpg,26.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0027,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,27,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/27.jpg,drone_view_512/0140/300/27.jpg,27.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0028,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,28,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/28.jpg,drone_view_512/0140/300/28.jpg,28.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0029,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,29,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/29.jpg,drone_view_512/0140/300/29.jpg,29.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0030,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,30,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/30.jpg,drone_view_512/0140/300/30.jpg,30.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0031,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,31,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/31.jpg,drone_view_512/0140/300/31.jpg,31.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0032,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,32,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/32.jpg,drone_view_512/0140/300/32.jpg,32.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0033,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,33,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/33.jpg,drone_view_512/0140/300/33.jpg,33.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0034,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,34,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/34.jpg,drone_view_512/0140/300/34.jpg,34.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0035,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,35,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/35.jpg,drone_view_512/0140/300/35.jpg,35.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0036,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,36,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/36.jpg,drone_view_512/0140/300/36.jpg,36.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0037,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,37,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/37.jpg,drone_view_512/0140/300/37.jpg,37.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0038,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,38,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/38.jpg,drone_view_512/0140/300/38.jpg,38.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0039,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,39,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/39.jpg,drone_view_512/0140/300/39.jpg,39.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0040,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,40,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/40.jpg,drone_view_512/0140/300/40.jpg,40.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0041,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,41,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/41.jpg,drone_view_512/0140/300/41.jpg,41.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0042,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,42,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/42.jpg,drone_view_512/0140/300/42.jpg,42.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0043,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,43,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/43.jpg,drone_view_512/0140/300/43.jpg,43.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0044,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,44,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/44.jpg,drone_view_512/0140/300/44.jpg,44.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0045,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,45,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/45.jpg,drone_view_512/0140/300/45.jpg,45.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0046,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,46,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/46.jpg,drone_view_512/0140/300/46.jpg,46.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0047,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,47,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/47.jpg,drone_view_512/0140/300/47.jpg,47.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0048,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,48,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/48.jpg,drone_view_512/0140/300/48.jpg,48.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0140_300_0049,0140,0140,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,49,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0140/300/49.jpg,drone_view_512/0140/300/49.jpg,49.jpg,sat_0140,140,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0144_300_0000,0144,0144,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,0,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0144/300/0.jpg,drone_view_512/0144/300/0.jpg,0.jpg,sat_0144,144,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0144_300_0001,0144,0144,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,1,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0144/300/1.jpg,drone_view_512/0144/300/1.jpg,1.jpg,sat_0144,144,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0144_300_0002,0144,0144,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,2,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0144/300/2.jpg,drone_view_512/0144/300/2.jpg,2.jpg,sat_0144,144,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0144_300_0003,0144,0144,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,3,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0144/300/3.jpg,drone_view_512/0144/300/3.jpg,3.jpg,sat_0144,144,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0144_300_0004,0144,0144,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,4,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0144/300/4.jpg,drone_view_512/0144/300/4.jpg,4.jpg,sat_0144,144,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0144_300_0005,0144,0144,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,5,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0144/300/5.jpg,drone_view_512/0144/300/5.jpg,5.jpg,sat_0144,144,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0144_300_0006,0144,0144,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,6,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0144/300/6.jpg,drone_view_512/0144/300/6.jpg,6.jpg,sat_0144,144,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0144_300_0007,0144,0144,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,7,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0144/300/7.jpg,drone_view_512/0144/300/7.jpg,7.jpg,sat_0144,144,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0144_300_0008,0144,0144,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,8,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0144/300/8.jpg,drone_view_512/0144/300/8.jpg,8.jpg,sat_0144,144,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0144_300_0009,0144,0144,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,9,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0144/300/9.jpg,drone_view_512/0144/300/9.jpg,9.jpg,sat_0144,144,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0144_300_0010,0144,0144,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,10,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0144/300/10.jpg,drone_view_512/0144/300/10.jpg,10.jpg,sat_0144,144,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0144_300_0011,0144,0144,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,11,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0144/300/11.jpg,drone_view_512/0144/300/11.jpg,11.jpg,sat_0144,144,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0144_300_0012,0144,0144,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,12,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0144/300/12.jpg,drone_view_512/0144/300/12.jpg,12.jpg,sat_0144,144,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0144_300_0013,0144,0144,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,13,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0144/300/13.jpg,drone_view_512/0144/300/13.jpg,13.jpg,sat_0144,144,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0144_300_0014,0144,0144,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,14,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0144/300/14.jpg,drone_view_512/0144/300/14.jpg,14.jpg,sat_0144,144,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0144_300_0015,0144,0144,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,15,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0144/300/15.jpg,drone_view_512/0144/300/15.jpg,15.jpg,sat_0144,144,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0144_300_0016,0144,0144,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,16,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0144/300/16.jpg,drone_view_512/0144/300/16.jpg,16.jpg,sat_0144,144,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0144_300_0017,0144,0144,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,17,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0144/300/17.jpg,drone_view_512/0144/300/17.jpg,17.jpg,sat_0144,144,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0144_300_0018,0144,0144,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,18,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0144/300/18.jpg,drone_view_512/0144/300/18.jpg,18.jpg,sat_0144,144,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0144_300_0019,0144,0144,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,19,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0144/300/19.jpg,drone_view_512/0144/300/19.jpg,19.jpg,sat_0144,144,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0144_300_0020,0144,0144,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,20,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0144/300/20.jpg,drone_view_512/0144/300/20.jpg,20.jpg,sat_0144,144,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0144_300_0021,0144,0144,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,21,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0144/300/21.jpg,drone_view_512/0144/300/21.jpg,21.jpg,sat_0144,144,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0144_300_0022,0144,0144,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,22,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0144/300/22.jpg,drone_view_512/0144/300/22.jpg,22.jpg,sat_0144,144,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
drone_0144_300_0023,0144,0144,test,drone,300,NOMINAL_DATASET_FOLDER_LABEL_NOT_VERIFIED_AS_AGL_OR_MSL,23,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0144/300/23.jpg,drone_view_512/0144/300/23.jpg,23.jpg,sat_0144,144,False,PROJECT_DEFINED_LOCATION_DISJOINT_60_20_20
