sample_key,dataset_partition,sample_id,uav_image_count,satellite_image_count,other_image_count,uav_relative_member,uav_member
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000182,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000182,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000182/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000183,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000183,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000183/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000184,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000184,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000184/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000185,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000185,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000185/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000186,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000186,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000186/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000187,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000187,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000187/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000188,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000188,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000188/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000189,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000189,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000189/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000190,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000190,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000190/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000191,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000191,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000191/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000192,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000192,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000192/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000193,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000193,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000193/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000194,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000194,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000194/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000195,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000195,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000195/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000196,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000196,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000196/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000197,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000197,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000197/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000198,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000198,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000198/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000199,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000199,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000199/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000000,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000000,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000000/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000001,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000001,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000001/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000002,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000002,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000002/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000003,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000003,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000003/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000004,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000004,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000004/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000005,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000005,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000005/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000006,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000006,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000006/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000007,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000007,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000007/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000008,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000008,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000008/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000009,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000009,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000009/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000010,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000010,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000010/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000011,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000011,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000011/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000012,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000012,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000012/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000013,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000013,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000013/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000014,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000014,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000014/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000015,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000015,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000015/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000016,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000016,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000016/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000017,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000017,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000017/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000018,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000018,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000018/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000019,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000019,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000019/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000020,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000020,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000020/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000021,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000021,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000021/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000022,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000022,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000022/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000023,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000023,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000023/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000024,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000024,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000024/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000025,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000025,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000025/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000026,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000026,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000026/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000027,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000027,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000027/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000028,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000028,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000028/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000029,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000029,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000029/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000030,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000030,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000030/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000031,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000031,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000031/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000032,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000032,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000032/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000033,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000033,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000033/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000034,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000034,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000034/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000035,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000035,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000035/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000036,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000036,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000036/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000037,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000037,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000037/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000038,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000038,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000038/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000039,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000039,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000039/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000040,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000040,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000040/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000041,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000041,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000041/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000042,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000042,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000042/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000043,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000043,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000043/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000044,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000044,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000044/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000045,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000045,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000045/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000046,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000046,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000046/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000047,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000047,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000047/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000048,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000048,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000048/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000049,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000049,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000049/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000050,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000050,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000050/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000051,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000051,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000051/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000052,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000052,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000052/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000053,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000053,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000053/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000054,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000054,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000054/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000055,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000055,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000055/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000056,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000056,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000056/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000057,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000057,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000057/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000058,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000058,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000058/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000059,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000059,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000059/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000060,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000060,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000060/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000061,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000061,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000061/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000062,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000062,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000062/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000063,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000063,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000063/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000064,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000064,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000064/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000065,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000065,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000065/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000066,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000066,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000066/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000067,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000067,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000067/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000068,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000068,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000068/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000069,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000069,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000069/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000070,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000070,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000070/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000071,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000071,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000071/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000072,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000072,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000072/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000073,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000073,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000073/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000074,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000074,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000074/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000075,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000075,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000075/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000076,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000076,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000076/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000077,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000077,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000077/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000078,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000078,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000078/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000079,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000079,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000079/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000080,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000080,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000080/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000081,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000081,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000081/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000082,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000082,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000082/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000083,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000083,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000083/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000084,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000084,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000084/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000085,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000085,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000085/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000086,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000086,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000086/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000087,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000087,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000087/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000088,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000088,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000088/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000089,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000089,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000089/UAV/0.JPG
