model,map_size,query_id,query_sample_key,positive_rank,reciprocal_rank,top1_correct,top1_sample_key,top1_gallery_member,top1_similarity,positive_similarity,site_token,nominal_level_token
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001811,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000080,1824,0.0005482456140350877,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000006,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000006/Satellite/5.jpg,0.42500993609428406,-0.058775417506694794,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001812,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000081,1200,0.0008333333333333334,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000036,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000036/Satellite/5.jpg,0.43768739700317383,0.06852953135967255,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001813,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000082,947,0.0010559662090813093,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000036,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000036/Satellite/5.jpg,0.5286125540733337,0.11082356423139572,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001814,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000083,1436,0.0006963788300835655,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000006,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000006/Satellite/5.jpg,0.6666839718818665,0.032124266028404236,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001815,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000084,680,0.0014705882352941176,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000026,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000026/Satellite/5.jpg,0.6495389938354492,0.21456104516983032,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001816,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000085,1465,0.0006825938566552901,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000038,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000038/Satellite/5.jpg,0.5514999032020569,-0.056749649345874786,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001817,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000086,1194,0.0008375209380234506,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000136,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000136/Satellite/5.jpg,0.5506727695465088,0.040254153311252594,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001818,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000087,425,0.002352941176470588,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000167,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000167/Satellite/5.jpg,0.6610922813415527,0.26004067063331604,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001819,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000088,514,0.0019455252918287938,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000154,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000154/Satellite/5.jpg,0.6863259673118591,0.26815328001976013,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001820,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000089,544,0.001838235294117647,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000002,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000002/Satellite/5.jpg,0.48652178049087524,0.1558244377374649,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001821,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000090,1954,0.0005117707267144319,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000006,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000006/Satellite/5.jpg,0.42057785391807556,-0.1127878725528717,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001822,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000091,2028,0.0004930966469428008,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010/Satellite/5.jpg,0.5820207595825195,-0.13001354038715363,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001823,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000092,1929,0.0005184033177812338,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010/Satellite/5.jpg,0.5813014507293701,-0.13080757856369019,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001824,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000093,2024,0.0004940711462450593,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010/Satellite/5.jpg,0.5812024474143982,-0.14237315952777863,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001825,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000094,1228,0.0008143322475570033,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010/Satellite/5.jpg,0.583489179611206,-0.10465356707572937,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001826,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000095,892,0.0011210762331838565,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010/Satellite/5.jpg,0.47829073667526245,-0.09171275794506073,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001827,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000096,1453,0.0006882312456985547,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010/Satellite/5.jpg,0.49269014596939087,-0.13760697841644287,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001828,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000097,1937,0.0005162622612287042,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010/Satellite/5.jpg,0.5725329518318176,-0.24921275675296783,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001829,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000098,1138,0.0008787346221441124,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023/Satellite/5.jpg,0.47672224044799805,-0.15333224833011627,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001830,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000099,673,0.0014858841010401188,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000026,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000026/Satellite/5.jpg,0.5409882068634033,0.03988716006278992,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001831,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000100,1210,0.0008264462809917355,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000180,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000180/Satellite/5.jpg,0.6081691384315491,-0.10575908422470093,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001832,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000101,750,0.0013333333333333333,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000169,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000169/Satellite/5.jpg,0.5254777669906616,0.05685374513268471,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001833,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000102,1242,0.0008051529790660225,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000067,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000067/Satellite/5.jpg,0.5280081629753113,-0.1948302537202835,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001834,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000103,267,0.003745318352059925,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000069,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000069/Satellite/5.jpg,0.6259437203407288,0.2818673849105835,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001835,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000104,723,0.0013831258644536654,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000049,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000049/Satellite/5.jpg,0.6878058314323425,0.1768617331981659,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001836,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000105,927,0.0010787486515641855,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000049,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000049/Satellite/5.jpg,0.7117443680763245,0.14399132132530212,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001837,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000106,1296,0.0007716049382716049,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000049,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000049/Satellite/5.jpg,0.4886705279350281,-0.07839174568653107,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001838,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000107,1544,0.0006476683937823834,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010/Satellite/5.jpg,0.33891505002975464,-0.1339854747056961,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001839,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000108,1794,0.0005574136008918618,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010/Satellite/5.jpg,0.4172777831554413,-0.18284688889980316,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001840,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000109,1466,0.0006821282401091405,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010/Satellite/5.jpg,0.587731122970581,-0.15334434807300568,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001841,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000110,1803,0.0005546311702717693,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010/Satellite/5.jpg,0.6262727379798889,-0.12674742937088013,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001842,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000111,1782,0.0005611672278338945,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010/Satellite/5.jpg,0.6203060746192932,-0.11595335602760315,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001843,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000112,2266,0.000441306266548985,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010/Satellite/5.jpg,0.58522629737854,-0.1734069585800171,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001844,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000113,966,0.0010351966873706005,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000002,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000002/Satellite/5.jpg,0.5308690071105957,0.05663486197590828,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001845,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000114,167,0.005988023952095809,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000154,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000154/Satellite/5.jpg,0.8427654504776001,0.5748987197875977,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001846,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000115,174,0.005747126436781609,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000152,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000152/Satellite/5.jpg,0.895479142665863,0.6629327535629272,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001847,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000116,199,0.005025125628140704,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000152,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000152/Satellite/5.jpg,0.8016483187675476,0.5802647471427917,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001848,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000117,702,0.0014245014245014246,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000165,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000165/Satellite/5.jpg,0.5445176959037781,0.12849974632263184,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001849,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000118,1672,0.0005980861244019139,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000074,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000074/Satellite/5.jpg,0.48478296399116516,-0.03780015558004379,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001850,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000119,1606,0.0006226650062266501,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000136,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000136/Satellite/5.jpg,0.6283252835273743,0.12766745686531067,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001851,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000120,583,0.0017152658662092624,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000136,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000136/Satellite/5.jpg,0.7400534749031067,0.32995912432670593,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001852,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000121,308,0.003246753246753247,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000120,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000120/Satellite/5.jpg,0.8558946251869202,0.6624763607978821,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001853,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000122,319,0.003134796238244514,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000140,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000140/Satellite/5.jpg,0.8808372020721436,0.6589362025260925,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001854,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000123,234,0.004273504273504274,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000152,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000152/Satellite/5.jpg,0.8518181443214417,0.6603502631187439,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001855,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000124,143,0.006993006993006993,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000107,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000107/Satellite/5.jpg,0.3944108188152313,0.1692662090063095,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001856,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000125,2157,0.0004636068613815484,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010/Satellite/5.jpg,0.6715145111083984,-0.18462638556957245,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001857,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000126,2032,0.0004921259842519685,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010/Satellite/5.jpg,0.5824793577194214,-0.15693163871765137,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001858,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000127,2218,0.0004508566275924256,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010/Satellite/5.jpg,0.6496602892875671,-0.16930167376995087,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001859,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000128,2167,0.00046146746654360867,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010/Satellite/5.jpg,0.6214674711227417,-0.250288188457489,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001860,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000129,432,0.0023148148148148147,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023/Satellite/5.jpg,0.42904922366142273,0.03141598775982857,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001861,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000130,122,0.00819672131147541,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000180,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000180/Satellite/5.jpg,0.47026526927948,0.2364126294851303,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001862,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000131,14,0.07142857142857142,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000049,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000049/Satellite/5.jpg,0.5998201370239258,0.5282170176506042,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001863,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000132,38,0.02631578947368421,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000049,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000049/Satellite/5.jpg,0.7935605645179749,0.6473120450973511,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001864,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000133,68,0.014705882352941176,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000048,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000048/Satellite/5.jpg,0.7023849487304688,0.5932939052581787,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001865,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000134,1130,0.0008849557522123894,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000068,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000068/Satellite/5.jpg,0.6633772850036621,0.04333882033824921,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001866,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000135,216,0.004629629629629629,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000068,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000068/Satellite/5.jpg,0.6382307410240173,0.1841381937265396,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001867,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000136,153,0.006535947712418301,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000037,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000037/Satellite/5.jpg,0.6041275858879089,0.21358665823936462,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001868,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000137,757,0.001321003963011889,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000064,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000064/Satellite/5.jpg,0.6448429226875305,0.2698114812374115,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001869,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000138,17,0.058823529411764705,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000138,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000138/Satellite/5.jpg,0.7563378810882568,0.6816846132278442,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001870,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000139,25,0.04,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000040,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000040/Satellite/5.jpg,0.749571681022644,0.6895775198936462,Ligong,100
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1200,q_001871,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000140,15,0.06666666666666667,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000135,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000135/Satellite/5.jpg,0.7479144334793091,0.6795068979263306,Ligong,100
