frame_id,query_location_id,nominal_height,positive_tile_id,positive_rank,top1_tile_id,top1_location_id,top1_score,top2_tile_id,top2_location_id,top2_score,top1_top2_margin,top1_correct,absolute_path
drone_0007_250_0036,0007,250,sat_0007,1,sat_0007,0007,0.5835672,sat_0174,0174,0.48867333,0.09489387,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/36.jpg
drone_0007_250_0037,0007,250,sat_0007,1,sat_0007,0007,0.55394346,sat_0174,0174,0.5009349,0.053008556,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/37.jpg
drone_0007_250_0038,0007,250,sat_0007,1,sat_0007,0007,0.5480691,sat_0174,0174,0.4967807,0.051288426,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/38.jpg
drone_0007_250_0039,0007,250,sat_0007,1,sat_0007,0007,0.57994425,sat_0169,0169,0.50168407,0.07826018,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/39.jpg
drone_0007_250_0040,0007,250,sat_0007,1,sat_0007,0007,0.59776783,sat_0051,0051,0.4960153,0.10175252,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/40.jpg
drone_0007_250_0041,0007,250,sat_0007,1,sat_0007,0007,0.62350845,sat_0051,0051,0.48435664,0.13915181,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/41.jpg
drone_0007_250_0042,0007,250,sat_0007,1,sat_0007,0007,0.62992734,sat_0051,0051,0.4769081,0.15301925,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/42.jpg
drone_0007_250_0043,0007,250,sat_0007,1,sat_0007,0007,0.6010984,sat_0051,0051,0.47329175,0.12780666,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/43.jpg
drone_0007_250_0044,0007,250,sat_0007,1,sat_0007,0007,0.5778393,sat_0051,0051,0.4628198,0.1150195,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/44.jpg
drone_0007_250_0045,0007,250,sat_0007,1,sat_0007,0007,0.5793818,sat_0051,0051,0.45225337,0.12712845,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/45.jpg
drone_0007_250_0046,0007,250,sat_0007,1,sat_0007,0007,0.55683464,sat_0192,0192,0.43148592,0.12534872,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/46.jpg
drone_0007_250_0047,0007,250,sat_0007,1,sat_0007,0007,0.57260257,sat_0051,0051,0.433891,0.13871157,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/47.jpg
drone_0007_250_0048,0007,250,sat_0007,1,sat_0007,0007,0.58249646,sat_0051,0051,0.44265336,0.1398431,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/48.jpg
drone_0007_250_0049,0007,250,sat_0007,1,sat_0007,0007,0.56256753,sat_0051,0051,0.4610108,0.10155672,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0007/250/49.jpg
drone_0008_250_0000,0008,250,sat_0008,1,sat_0008,0008,0.5757043,sat_0007,0007,0.55175966,0.023944616,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/0.jpg
drone_0008_250_0001,0008,250,sat_0008,1,sat_0008,0008,0.5663071,sat_0007,0007,0.5385519,0.0277552,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/1.jpg
drone_0008_250_0002,0008,250,sat_0008,1,sat_0008,0008,0.56824946,sat_0007,0007,0.5512804,0.016969085,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/2.jpg
drone_0008_250_0003,0008,250,sat_0008,1,sat_0008,0008,0.5965345,sat_0007,0007,0.5658308,0.030703664,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/3.jpg
drone_0008_250_0004,0008,250,sat_0008,1,sat_0008,0008,0.61180484,sat_0007,0007,0.57248676,0.039318085,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/4.jpg
drone_0008_250_0005,0008,250,sat_0008,1,sat_0008,0008,0.61684746,sat_0007,0007,0.5775955,0.039251983,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/5.jpg
drone_0008_250_0006,0008,250,sat_0008,1,sat_0008,0008,0.61665124,sat_0007,0007,0.57839113,0.038260102,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/6.jpg
drone_0008_250_0007,0008,250,sat_0008,1,sat_0008,0008,0.6306622,sat_0007,0007,0.5708315,0.059830725,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/7.jpg
drone_0008_250_0008,0008,250,sat_0008,1,sat_0008,0008,0.6195238,sat_0007,0007,0.56502974,0.054494083,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/8.jpg
drone_0008_250_0009,0008,250,sat_0008,1,sat_0008,0008,0.6224915,sat_0007,0007,0.55336255,0.06912893,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/9.jpg
drone_0008_250_0010,0008,250,sat_0008,1,sat_0008,0008,0.6307162,sat_0007,0007,0.54822445,0.082491755,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/10.jpg
drone_0008_250_0011,0008,250,sat_0008,1,sat_0008,0008,0.64294785,sat_0007,0007,0.54501504,0.097932816,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/11.jpg
drone_0008_250_0012,0008,250,sat_0008,1,sat_0008,0008,0.6630774,sat_0007,0007,0.55496603,0.10811138,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/12.jpg
drone_0008_250_0013,0008,250,sat_0008,1,sat_0008,0008,0.6648893,sat_0007,0007,0.5498965,0.1149928,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/13.jpg
drone_0008_250_0014,0008,250,sat_0008,1,sat_0008,0008,0.65966415,sat_0007,0007,0.5472188,0.112445354,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/14.jpg
drone_0008_250_0015,0008,250,sat_0008,1,sat_0008,0008,0.6463065,sat_0007,0007,0.5601618,0.086144686,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/15.jpg
drone_0008_250_0016,0008,250,sat_0008,1,sat_0008,0008,0.6453645,sat_0007,0007,0.56810164,0.07726288,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/16.jpg
drone_0008_250_0017,0008,250,sat_0008,1,sat_0008,0008,0.6218234,sat_0007,0007,0.5671935,0.054629862,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/17.jpg
drone_0008_250_0018,0008,250,sat_0008,1,sat_0008,0008,0.60684097,sat_0007,0007,0.58586955,0.020971417,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/18.jpg
drone_0008_250_0019,0008,250,sat_0008,1,sat_0008,0008,0.57761514,sat_0007,0007,0.5524247,0.025190413,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/19.jpg
drone_0008_250_0020,0008,250,sat_0008,1,sat_0008,0008,0.58545303,sat_0007,0007,0.549455,0.035998046,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/20.jpg
drone_0008_250_0021,0008,250,sat_0008,1,sat_0008,0008,0.57732177,sat_0007,0007,0.5666863,0.010635495,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/21.jpg
drone_0008_250_0022,0008,250,sat_0008,1,sat_0008,0008,0.5672424,sat_0007,0007,0.56337327,0.0038691163,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/22.jpg
drone_0008_250_0023,0008,250,sat_0008,1,sat_0008,0008,0.56055033,sat_0007,0007,0.54505086,0.015499473,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/23.jpg
drone_0008_250_0024,0008,250,sat_0008,1,sat_0008,0008,0.5710221,sat_0007,0007,0.53300273,0.03801936,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/24.jpg
drone_0008_250_0025,0008,250,sat_0008,1,sat_0008,0008,0.556752,sat_0007,0007,0.53930974,0.017442286,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/25.jpg
drone_0008_250_0026,0008,250,sat_0008,1,sat_0008,0008,0.5844413,sat_0007,0007,0.54121727,0.043224037,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/26.jpg
drone_0008_250_0027,0008,250,sat_0008,1,sat_0008,0008,0.6029142,sat_0007,0007,0.5750159,0.027898312,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/27.jpg
drone_0008_250_0028,0008,250,sat_0008,2,sat_0007,0007,0.5513289,sat_0008,0008,0.5388186,0.0125103,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/28.jpg
drone_0008_250_0029,0008,250,sat_0008,2,sat_0007,0007,0.57229483,sat_0008,0008,0.5432785,0.029016316,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/29.jpg
drone_0008_250_0030,0008,250,sat_0008,1,sat_0008,0008,0.54392934,sat_0007,0007,0.53881896,0.005110383,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/30.jpg
drone_0008_250_0031,0008,250,sat_0008,1,sat_0008,0008,0.5580512,sat_0007,0007,0.5234492,0.034602046,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/31.jpg
drone_0008_250_0032,0008,250,sat_0008,1,sat_0008,0008,0.5979322,sat_0007,0007,0.53218853,0.065743685,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/32.jpg
drone_0008_250_0033,0008,250,sat_0008,1,sat_0008,0008,0.5852537,sat_0007,0007,0.50129974,0.08395398,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/33.jpg
drone_0008_250_0034,0008,250,sat_0008,1,sat_0008,0008,0.59402025,sat_0007,0007,0.5170709,0.07694936,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/34.jpg
drone_0008_250_0035,0008,250,sat_0008,1,sat_0008,0008,0.63554215,sat_0007,0007,0.52741617,0.108125985,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/35.jpg
drone_0008_250_0036,0008,250,sat_0008,1,sat_0008,0008,0.59341204,sat_0007,0007,0.5147534,0.07865864,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/36.jpg
drone_0008_250_0037,0008,250,sat_0008,1,sat_0008,0008,0.59448063,sat_0007,0007,0.51433563,0.080145,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/37.jpg
drone_0008_250_0038,0008,250,sat_0008,1,sat_0008,0008,0.572879,sat_0007,0007,0.5266799,0.046199143,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/38.jpg
drone_0008_250_0039,0008,250,sat_0008,1,sat_0008,0008,0.592729,sat_0007,0007,0.5487145,0.044014454,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/39.jpg
drone_0008_250_0040,0008,250,sat_0008,1,sat_0008,0008,0.64383334,sat_0007,0007,0.56658506,0.077248275,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/40.jpg
drone_0008_250_0041,0008,250,sat_0008,1,sat_0008,0008,0.67069894,sat_0007,0007,0.5606298,0.110069156,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/41.jpg
drone_0008_250_0042,0008,250,sat_0008,1,sat_0008,0008,0.676348,sat_0007,0007,0.55905855,0.117289424,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/42.jpg
drone_0008_250_0043,0008,250,sat_0008,1,sat_0008,0008,0.66522276,sat_0007,0007,0.5514983,0.11372447,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/43.jpg
drone_0008_250_0044,0008,250,sat_0008,1,sat_0008,0008,0.67127055,sat_0007,0007,0.54718244,0.12408811,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/44.jpg
drone_0008_250_0045,0008,250,sat_0008,1,sat_0008,0008,0.649653,sat_0007,0007,0.5451975,0.10445553,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/45.jpg
drone_0008_250_0046,0008,250,sat_0008,1,sat_0008,0008,0.642665,sat_0007,0007,0.54672813,0.095936894,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/46.jpg
drone_0008_250_0047,0008,250,sat_0008,1,sat_0008,0008,0.62830424,sat_0007,0007,0.57285887,0.055445373,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/47.jpg
drone_0008_250_0048,0008,250,sat_0008,1,sat_0008,0008,0.6309565,sat_0007,0007,0.55635214,0.07460433,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/48.jpg
drone_0008_250_0049,0008,250,sat_0008,1,sat_0008,0008,0.6354729,sat_0007,0007,0.56236386,0.07310903,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0008/250/49.jpg
drone_0009_250_0000,0009,250,sat_0009,1,sat_0009,0009,0.6587215,sat_0087,0087,0.4489926,0.2097289,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/0.jpg
drone_0009_250_0001,0009,250,sat_0009,1,sat_0009,0009,0.6619151,sat_0087,0087,0.44864506,0.21327007,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/1.jpg
drone_0009_250_0002,0009,250,sat_0009,1,sat_0009,0009,0.6493601,sat_0087,0087,0.4503979,0.19896221,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/2.jpg
drone_0009_250_0003,0009,250,sat_0009,1,sat_0009,0009,0.6424054,sat_0087,0087,0.45506293,0.18734246,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/3.jpg
drone_0009_250_0004,0009,250,sat_0009,1,sat_0009,0009,0.64440006,sat_0087,0087,0.45906067,0.18533939,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/4.jpg
drone_0009_250_0005,0009,250,sat_0009,1,sat_0009,0009,0.65938634,sat_0087,0087,0.46075135,0.19863498,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/5.jpg
drone_0009_250_0006,0009,250,sat_0009,1,sat_0009,0009,0.6485509,sat_0087,0087,0.45148855,0.19706237,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/6.jpg
drone_0009_250_0007,0009,250,sat_0009,1,sat_0009,0009,0.6415533,sat_0130,0130,0.43989345,0.20165983,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/7.jpg
drone_0009_250_0008,0009,250,sat_0009,1,sat_0009,0009,0.6610605,sat_0087,0087,0.44529194,0.21576858,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/8.jpg
drone_0009_250_0009,0009,250,sat_0009,1,sat_0009,0009,0.6663157,sat_0087,0087,0.46793342,0.19838226,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/9.jpg
drone_0009_250_0010,0009,250,sat_0009,1,sat_0009,0009,0.6722904,sat_0087,0087,0.45940435,0.21288604,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/10.jpg
drone_0009_250_0011,0009,250,sat_0009,1,sat_0009,0009,0.66736203,sat_0087,0087,0.4682096,0.19915244,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/11.jpg
drone_0009_250_0012,0009,250,sat_0009,1,sat_0009,0009,0.67403615,sat_0027,0027,0.4741378,0.19989833,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/12.jpg
drone_0009_250_0013,0009,250,sat_0009,1,sat_0009,0009,0.68286806,sat_0027,0027,0.499317,0.18355107,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/13.jpg
drone_0009_250_0014,0009,250,sat_0009,1,sat_0009,0009,0.67697746,sat_0087,0087,0.48327917,0.19369829,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/14.jpg
drone_0009_250_0015,0009,250,sat_0009,1,sat_0009,0009,0.68078256,sat_0087,0087,0.49611866,0.18466389,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/15.jpg
drone_0009_250_0016,0009,250,sat_0009,1,sat_0009,0009,0.667533,sat_0087,0087,0.48497644,0.18255654,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/16.jpg
drone_0009_250_0017,0009,250,sat_0009,1,sat_0009,0009,0.65621346,sat_0087,0087,0.47446898,0.18174449,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/17.jpg
drone_0009_250_0018,0009,250,sat_0009,1,sat_0009,0009,0.6489271,sat_0087,0087,0.4726752,0.17625189,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/18.jpg
drone_0009_250_0019,0009,250,sat_0009,1,sat_0009,0009,0.6339104,sat_0051,0051,0.47020566,0.16370475,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/19.jpg
drone_0009_250_0020,0009,250,sat_0009,1,sat_0009,0009,0.638601,sat_0051,0051,0.50019574,0.13840526,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/20.jpg
drone_0009_250_0021,0009,250,sat_0009,1,sat_0009,0009,0.64655566,sat_0051,0051,0.49564803,0.15090764,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/21.jpg
drone_0009_250_0022,0009,250,sat_0009,1,sat_0009,0009,0.64512616,sat_0051,0051,0.5020881,0.14303803,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/22.jpg
drone_0009_250_0023,0009,250,sat_0009,1,sat_0009,0009,0.62577873,sat_0051,0051,0.50644666,0.119332075,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/23.jpg
drone_0009_250_0024,0009,250,sat_0009,1,sat_0009,0009,0.6036868,sat_0051,0051,0.5030772,0.1006096,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/24.jpg
drone_0009_250_0025,0009,250,sat_0009,1,sat_0009,0009,0.63887024,sat_0051,0051,0.4865688,0.15230143,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/25.jpg
drone_0009_250_0026,0009,250,sat_0009,1,sat_0009,0009,0.6274672,sat_0051,0051,0.50674903,0.12071818,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/26.jpg
drone_0009_250_0027,0009,250,sat_0009,1,sat_0009,0009,0.612435,sat_0051,0051,0.5053272,0.10710776,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/27.jpg
drone_0009_250_0028,0009,250,sat_0009,1,sat_0009,0009,0.6423748,sat_0051,0051,0.5064597,0.1359151,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/28.jpg
drone_0009_250_0029,0009,250,sat_0009,1,sat_0009,0009,0.6500203,sat_0051,0051,0.47010982,0.17991048,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/29.jpg
drone_0009_250_0030,0009,250,sat_0009,1,sat_0009,0009,0.67630637,sat_0174,0174,0.4580318,0.21827456,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/30.jpg
drone_0009_250_0031,0009,250,sat_0009,1,sat_0009,0009,0.6494361,sat_0174,0174,0.46588963,0.18354648,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/31.jpg
drone_0009_250_0032,0009,250,sat_0009,1,sat_0009,0009,0.66208607,sat_0051,0051,0.47023183,0.19185424,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/32.jpg
drone_0009_250_0033,0009,250,sat_0009,1,sat_0009,0009,0.65299374,sat_0051,0051,0.47281307,0.18018067,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/33.jpg
drone_0009_250_0034,0009,250,sat_0009,1,sat_0009,0009,0.6512296,sat_0087,0087,0.46907225,0.18215737,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/34.jpg
drone_0009_250_0035,0009,250,sat_0009,1,sat_0009,0009,0.6530545,sat_0087,0087,0.46363106,0.18942341,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/35.jpg
drone_0009_250_0036,0009,250,sat_0009,1,sat_0009,0009,0.6581641,sat_0087,0087,0.4738369,0.18432719,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/36.jpg
drone_0009_250_0037,0009,250,sat_0009,1,sat_0009,0009,0.6671015,sat_0087,0087,0.47792292,0.18917859,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/37.jpg
drone_0009_250_0038,0009,250,sat_0009,1,sat_0009,0009,0.67656815,sat_0087,0087,0.48494035,0.1916278,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0009/250/38.jpg
