frame_id,query_location_id,nominal_height,positive_tile_id,local_positive_rank,local_top1_tile_id,local_top1_location_id,local_top1_score,local_top1_top2_margin,local_top1_correct,sample4geo_positive_rank,sample4geo_top1_tile_id,sample4geo_top1_location_id,sample4geo_top1_score,sample4geo_top1_top2_margin,sample4geo_top1_correct,sample4geo_image_path,image_path,paired_outcome,positive_rank_difference_sample_minus_local,same_top1_prediction
drone_0056_250_0033,0056,250,sat_0056,1,sat_0056,0056,0.92981887,0.2826457,True,1,sat_0056,0056,0.6202953,0.08741027,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/33.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/33.jpg,both_correct,0,True
drone_0056_250_0034,0056,250,sat_0056,1,sat_0056,0056,0.94293594,0.26491624,True,1,sat_0056,0056,0.6097949,0.08063108,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/34.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/34.jpg,both_correct,0,True
drone_0056_250_0035,0056,250,sat_0056,1,sat_0056,0056,0.9535994,0.24133337,True,1,sat_0056,0056,0.60653436,0.06930262,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/35.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/35.jpg,both_correct,0,True
drone_0056_250_0036,0056,250,sat_0056,1,sat_0056,0056,0.93230647,0.29108053,True,1,sat_0056,0056,0.6193481,0.083913684,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/36.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/36.jpg,both_correct,0,True
drone_0056_250_0037,0056,250,sat_0056,1,sat_0056,0056,0.92714626,0.28869748,True,1,sat_0056,0056,0.60206413,0.0661788,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/37.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/37.jpg,both_correct,0,True
drone_0056_250_0038,0056,250,sat_0056,1,sat_0056,0056,0.9396036,0.28268605,True,1,sat_0056,0056,0.5735796,0.04550892,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/38.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/38.jpg,both_correct,0,True
drone_0056_250_0039,0056,250,sat_0056,1,sat_0056,0056,0.9187817,0.31920356,True,1,sat_0056,0056,0.5886265,0.052437067,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/39.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/39.jpg,both_correct,0,True
drone_0056_250_0040,0056,250,sat_0056,1,sat_0056,0056,0.9155381,0.31532276,True,1,sat_0056,0056,0.5769377,0.035242558,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/40.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/40.jpg,both_correct,0,True
drone_0056_250_0041,0056,250,sat_0056,1,sat_0056,0056,0.9247525,0.29166746,True,1,sat_0056,0056,0.5855862,0.039517164,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/41.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/41.jpg,both_correct,0,True
drone_0056_250_0042,0056,250,sat_0056,1,sat_0056,0056,0.91323614,0.28901076,True,1,sat_0056,0056,0.59648424,0.03483361,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/42.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/42.jpg,both_correct,0,True
drone_0056_250_0043,0056,250,sat_0056,1,sat_0056,0056,0.8924291,0.30264133,True,1,sat_0056,0056,0.61925673,0.045788884,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/43.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/43.jpg,both_correct,0,True
drone_0056_250_0044,0056,250,sat_0056,1,sat_0056,0056,0.80576146,0.3025359,True,1,sat_0056,0056,0.58149946,0.03164053,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/44.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/44.jpg,both_correct,0,True
drone_0056_250_0045,0056,250,sat_0056,1,sat_0056,0056,0.879487,0.31733066,True,1,sat_0056,0056,0.5773825,0.018987238,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/45.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/45.jpg,both_correct,0,True
drone_0056_250_0046,0056,250,sat_0056,1,sat_0056,0056,0.8938126,0.26124817,True,1,sat_0056,0056,0.57534677,0.022705495,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/46.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/46.jpg,both_correct,0,True
drone_0056_250_0047,0056,250,sat_0056,1,sat_0056,0056,0.88522935,0.2613541,True,1,sat_0056,0056,0.5830375,0.025843382,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/47.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/47.jpg,both_correct,0,True
drone_0056_250_0048,0056,250,sat_0056,1,sat_0056,0056,0.86227816,0.26210815,True,1,sat_0056,0056,0.5817898,0.03989798,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/48.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/48.jpg,both_correct,0,True
drone_0056_250_0049,0056,250,sat_0056,1,sat_0056,0056,0.8773805,0.29096055,True,1,sat_0056,0056,0.5918813,0.04866445,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/49.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/250/49.jpg,both_correct,0,True
drone_0057_250_0000,0057,250,sat_0057,1,sat_0057,0057,0.86587954,0.5944154,True,1,sat_0057,0057,0.7118749,0.20317346,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/0.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/0.jpg,both_correct,0,True
drone_0057_250_0001,0057,250,sat_0057,1,sat_0057,0057,0.8753306,0.6250135,True,1,sat_0057,0057,0.71308017,0.21019101,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/1.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/1.jpg,both_correct,0,True
drone_0057_250_0002,0057,250,sat_0057,1,sat_0057,0057,0.84732723,0.5532267,True,1,sat_0057,0057,0.7064214,0.20923468,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/2.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/2.jpg,both_correct,0,True
drone_0057_250_0003,0057,250,sat_0057,1,sat_0057,0057,0.83179724,0.54987323,True,1,sat_0057,0057,0.7149059,0.21110433,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/3.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/3.jpg,both_correct,0,True
drone_0057_250_0004,0057,250,sat_0057,1,sat_0057,0057,0.8552902,0.62264514,True,1,sat_0057,0057,0.7048789,0.20207769,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/4.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/4.jpg,both_correct,0,True
drone_0057_250_0005,0057,250,sat_0057,1,sat_0057,0057,0.84293824,0.5905594,True,1,sat_0057,0057,0.7051974,0.21217713,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/5.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/5.jpg,both_correct,0,True
drone_0057_250_0006,0057,250,sat_0057,1,sat_0057,0057,0.8098685,0.5212458,True,1,sat_0057,0057,0.6989165,0.1887055,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/6.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/6.jpg,both_correct,0,True
drone_0057_250_0007,0057,250,sat_0057,1,sat_0057,0057,0.7914514,0.49553832,True,1,sat_0057,0057,0.68779045,0.19678473,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/7.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/7.jpg,both_correct,0,True
drone_0057_250_0008,0057,250,sat_0057,1,sat_0057,0057,0.7037973,0.32804936,True,1,sat_0057,0057,0.6719465,0.19624513,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/8.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/8.jpg,both_correct,0,True
drone_0057_250_0009,0057,250,sat_0057,1,sat_0057,0057,0.71619886,0.4062537,True,1,sat_0057,0057,0.6930784,0.21008915,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/9.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/9.jpg,both_correct,0,True
drone_0057_250_0010,0057,250,sat_0057,1,sat_0057,0057,0.7430395,0.4622582,True,1,sat_0057,0057,0.67430127,0.18550068,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/10.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/10.jpg,both_correct,0,True
drone_0057_250_0011,0057,250,sat_0057,1,sat_0057,0057,0.6886907,0.39846203,True,1,sat_0057,0057,0.68825155,0.23138535,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/11.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/11.jpg,both_correct,0,True
drone_0057_250_0012,0057,250,sat_0057,1,sat_0057,0057,0.74510056,0.38832527,True,1,sat_0057,0057,0.70359087,0.23045254,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/12.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/12.jpg,both_correct,0,True
drone_0057_250_0013,0057,250,sat_0057,1,sat_0057,0057,0.76809555,0.4414683,True,1,sat_0057,0057,0.70013356,0.21841568,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/13.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/13.jpg,both_correct,0,True
drone_0057_250_0014,0057,250,sat_0057,1,sat_0057,0057,0.70440066,0.3837791,True,1,sat_0057,0057,0.70863616,0.21484521,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/14.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/14.jpg,both_correct,0,True
drone_0057_250_0015,0057,250,sat_0057,1,sat_0057,0057,0.68114865,0.25737935,True,1,sat_0057,0057,0.6970229,0.22983915,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/15.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/15.jpg,both_correct,0,True
drone_0057_250_0016,0057,250,sat_0057,1,sat_0057,0057,0.6866042,0.29567844,True,1,sat_0057,0057,0.7021965,0.21345508,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/16.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/16.jpg,both_correct,0,True
drone_0057_250_0017,0057,250,sat_0057,1,sat_0057,0057,0.74194664,0.36092708,True,1,sat_0057,0057,0.70717746,0.22393247,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/17.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/17.jpg,both_correct,0,True
drone_0057_250_0018,0057,250,sat_0057,1,sat_0057,0057,0.78095144,0.44891128,True,1,sat_0057,0057,0.7121275,0.23859257,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/18.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/18.jpg,both_correct,0,True
drone_0057_250_0019,0057,250,sat_0057,1,sat_0057,0057,0.77884877,0.43773624,True,1,sat_0057,0057,0.6918504,0.2161555,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/19.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/19.jpg,both_correct,0,True
drone_0057_250_0020,0057,250,sat_0057,1,sat_0057,0057,0.74282527,0.29274535,True,1,sat_0057,0057,0.685934,0.22480923,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/20.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/20.jpg,both_correct,0,True
drone_0057_250_0021,0057,250,sat_0057,1,sat_0057,0057,0.7418069,0.31489295,True,1,sat_0057,0057,0.66774,0.19293281,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/21.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/21.jpg,both_correct,0,True
drone_0057_250_0022,0057,250,sat_0057,1,sat_0057,0057,0.6677745,0.13525373,True,1,sat_0057,0057,0.65239215,0.16298592,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/22.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/22.jpg,both_correct,0,True
drone_0057_250_0023,0057,250,sat_0057,1,sat_0057,0057,0.7598618,0.36216587,True,1,sat_0057,0057,0.66456467,0.17787856,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/23.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/23.jpg,both_correct,0,True
drone_0057_250_0024,0057,250,sat_0057,1,sat_0057,0057,0.7282646,0.32106075,True,1,sat_0057,0057,0.6670374,0.17329913,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/24.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/24.jpg,both_correct,0,True
drone_0057_250_0025,0057,250,sat_0057,1,sat_0057,0057,0.7924769,0.3700488,True,1,sat_0057,0057,0.6764437,0.1896066,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/25.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/25.jpg,both_correct,0,True
drone_0057_250_0026,0057,250,sat_0057,1,sat_0057,0057,0.86562824,0.5422362,True,1,sat_0057,0057,0.66466457,0.16206652,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/26.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/26.jpg,both_correct,0,True
drone_0057_250_0027,0057,250,sat_0057,1,sat_0057,0057,0.8396684,0.5191275,True,1,sat_0057,0057,0.6765717,0.16268086,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/27.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/27.jpg,both_correct,0,True
drone_0057_250_0028,0057,250,sat_0057,1,sat_0057,0057,0.85589945,0.5466816,True,1,sat_0057,0057,0.68814427,0.16106701,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/28.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/28.jpg,both_correct,0,True
drone_0057_250_0029,0057,250,sat_0057,1,sat_0057,0057,0.85156834,0.48519862,True,1,sat_0057,0057,0.6735274,0.15567356,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/29.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/29.jpg,both_correct,0,True
drone_0057_250_0030,0057,250,sat_0057,1,sat_0057,0057,0.862789,0.55419934,True,1,sat_0057,0057,0.7085339,0.18549424,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/30.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/30.jpg,both_correct,0,True
drone_0057_250_0031,0057,250,sat_0057,1,sat_0057,0057,0.8536925,0.5019621,True,1,sat_0057,0057,0.69941497,0.17943221,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/31.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/31.jpg,both_correct,0,True
drone_0057_250_0032,0057,250,sat_0057,1,sat_0057,0057,0.87638676,0.57877576,True,1,sat_0057,0057,0.6894614,0.17625153,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/32.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/32.jpg,both_correct,0,True
drone_0057_250_0033,0057,250,sat_0057,1,sat_0057,0057,0.82840216,0.5095947,True,1,sat_0057,0057,0.7135901,0.1944235,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/33.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/33.jpg,both_correct,0,True
drone_0057_250_0034,0057,250,sat_0057,1,sat_0057,0057,0.7964789,0.48195872,True,1,sat_0057,0057,0.7199645,0.21251059,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/34.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/34.jpg,both_correct,0,True
drone_0057_250_0035,0057,250,sat_0057,1,sat_0057,0057,0.77901286,0.52549994,True,1,sat_0057,0057,0.7401459,0.22407234,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/35.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/35.jpg,both_correct,0,True
drone_0057_250_0036,0057,250,sat_0057,1,sat_0057,0057,0.81546736,0.58755887,True,1,sat_0057,0057,0.7182105,0.2299146,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/36.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/36.jpg,both_correct,0,True
drone_0057_250_0037,0057,250,sat_0057,1,sat_0057,0057,0.7493813,0.48321277,True,1,sat_0057,0057,0.71504533,0.24476793,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/37.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/37.jpg,both_correct,0,True
drone_0057_250_0038,0057,250,sat_0057,1,sat_0057,0057,0.83004236,0.582773,True,1,sat_0057,0057,0.6874455,0.22489801,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/38.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/38.jpg,both_correct,0,True
drone_0057_250_0039,0057,250,sat_0057,1,sat_0057,0057,0.8457225,0.5661483,True,1,sat_0057,0057,0.69942725,0.23614964,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/39.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/39.jpg,both_correct,0,True
drone_0057_250_0040,0057,250,sat_0057,1,sat_0057,0057,0.8395549,0.53411144,True,1,sat_0057,0057,0.667583,0.20488873,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/40.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/40.jpg,both_correct,0,True
drone_0057_250_0041,0057,250,sat_0057,1,sat_0057,0057,0.85449505,0.55229247,True,1,sat_0057,0057,0.6428347,0.20143527,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/41.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/41.jpg,both_correct,0,True
drone_0057_250_0042,0057,250,sat_0057,1,sat_0057,0057,0.7803509,0.49212912,True,1,sat_0057,0057,0.58917284,0.1397146,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/42.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/42.jpg,both_correct,0,True
drone_0057_250_0043,0057,250,sat_0057,1,sat_0057,0057,0.8160923,0.57713115,True,1,sat_0057,0057,0.619882,0.17298168,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/43.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/250/43.jpg,both_correct,0,True
