frame_id,query_location_id,nominal_height,positive_tile_id,positive_rank,top1_tile_id,top1_location_id,top1_score,top2_tile_id,top2_location_id,top2_score,top1_top2_margin,top1_correct,absolute_path
drone_0164_200_0027,0164,200,sat_0164,1,sat_0164,0164,0.87662196,sat_0057,0057,0.5784793,0.29814267,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/27.jpg
drone_0164_200_0028,0164,200,sat_0164,1,sat_0164,0164,0.8603844,sat_0174,0174,0.60022914,0.26015526,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/28.jpg
drone_0164_200_0029,0164,200,sat_0164,1,sat_0164,0164,0.8247217,sat_0174,0174,0.63500786,0.18971384,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/29.jpg
drone_0164_200_0030,0164,200,sat_0164,1,sat_0164,0164,0.81745815,sat_0174,0174,0.59837455,0.2190836,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/30.jpg
drone_0164_200_0031,0164,200,sat_0164,1,sat_0164,0164,0.81631464,sat_0174,0174,0.58275837,0.23355627,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/31.jpg
drone_0164_200_0032,0164,200,sat_0164,1,sat_0164,0164,0.8425087,sat_0057,0057,0.59589094,0.24661773,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/32.jpg
drone_0164_200_0033,0164,200,sat_0164,1,sat_0164,0164,0.82649696,sat_0057,0057,0.61912787,0.20736909,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/33.jpg
drone_0164_200_0034,0164,200,sat_0164,1,sat_0164,0164,0.8004991,sat_0057,0057,0.6299256,0.17057347,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/34.jpg
drone_0164_200_0035,0164,200,sat_0164,1,sat_0164,0164,0.8169794,sat_0057,0057,0.6750639,0.1419155,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/35.jpg
drone_0164_200_0036,0164,200,sat_0164,1,sat_0164,0164,0.811161,sat_0057,0057,0.6510204,0.16014057,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/36.jpg
drone_0164_200_0037,0164,200,sat_0164,1,sat_0164,0164,0.71206254,sat_0057,0057,0.63062733,0.0814352,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/37.jpg
drone_0164_200_0038,0164,200,sat_0164,1,sat_0164,0164,0.6893823,sat_0174,0174,0.5801685,0.10921383,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/38.jpg
drone_0164_200_0039,0164,200,sat_0164,1,sat_0164,0164,0.7422087,sat_0057,0057,0.5665458,0.17566293,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/39.jpg
drone_0164_200_0040,0164,200,sat_0164,1,sat_0164,0164,0.7311297,sat_0057,0057,0.55049044,0.18063927,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/40.jpg
drone_0164_200_0041,0164,200,sat_0164,1,sat_0164,0164,0.7207101,sat_0057,0057,0.57291496,0.14779514,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/41.jpg
drone_0164_200_0042,0164,200,sat_0164,1,sat_0164,0164,0.7312778,sat_0057,0057,0.58827597,0.14300185,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/42.jpg
drone_0164_200_0043,0164,200,sat_0164,1,sat_0164,0164,0.7463546,sat_0057,0057,0.5981158,0.14823878,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/43.jpg
drone_0164_200_0044,0164,200,sat_0164,1,sat_0164,0164,0.7772289,sat_0057,0057,0.59778506,0.17944384,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/44.jpg
drone_0164_200_0045,0164,200,sat_0164,1,sat_0164,0164,0.81047994,sat_0057,0057,0.6063432,0.20413673,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/45.jpg
drone_0164_200_0046,0164,200,sat_0164,1,sat_0164,0164,0.8335872,sat_0057,0057,0.61119515,0.22239208,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/46.jpg
drone_0164_200_0047,0164,200,sat_0164,1,sat_0164,0164,0.83176094,sat_0057,0057,0.6428287,0.18893224,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/47.jpg
drone_0164_200_0048,0164,200,sat_0164,1,sat_0164,0164,0.83465964,sat_0057,0057,0.64355516,0.19110447,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/48.jpg
drone_0164_200_0049,0164,200,sat_0164,1,sat_0164,0164,0.8343101,sat_0057,0057,0.6479415,0.18636858,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0164/200/49.jpg
drone_0167_200_0000,0167,200,sat_0167,1,sat_0167,0167,0.8627398,sat_0087,0087,0.69988453,0.16285527,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/0.jpg
drone_0167_200_0001,0167,200,sat_0167,1,sat_0167,0167,0.86861557,sat_0087,0087,0.6953099,0.17330569,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/1.jpg
drone_0167_200_0002,0167,200,sat_0167,1,sat_0167,0167,0.87039864,sat_0087,0087,0.7003143,0.17008436,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/2.jpg
drone_0167_200_0003,0167,200,sat_0167,1,sat_0167,0167,0.8728093,sat_0041,0041,0.7020257,0.17078358,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/3.jpg
drone_0167_200_0004,0167,200,sat_0167,1,sat_0167,0167,0.87972695,sat_0041,0041,0.6952396,0.18448734,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/4.jpg
drone_0167_200_0005,0167,200,sat_0167,1,sat_0167,0167,0.88110936,sat_0087,0087,0.7145082,0.16660118,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/5.jpg
drone_0167_200_0006,0167,200,sat_0167,1,sat_0167,0167,0.8833146,sat_0087,0087,0.7146202,0.16869444,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/6.jpg
drone_0167_200_0007,0167,200,sat_0167,1,sat_0167,0167,0.8789585,sat_0087,0087,0.70424694,0.17471159,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/7.jpg
drone_0167_200_0008,0167,200,sat_0167,1,sat_0167,0167,0.89031756,sat_0087,0087,0.7161849,0.17413265,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/8.jpg
drone_0167_200_0009,0167,200,sat_0167,1,sat_0167,0167,0.8907013,sat_0087,0087,0.71546257,0.17523873,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/9.jpg
drone_0167_200_0010,0167,200,sat_0167,1,sat_0167,0167,0.89570725,sat_0087,0087,0.7123871,0.18332016,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/10.jpg
drone_0167_200_0011,0167,200,sat_0167,1,sat_0167,0167,0.9079605,sat_0087,0087,0.7133399,0.19462055,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/11.jpg
drone_0167_200_0012,0167,200,sat_0167,1,sat_0167,0167,0.9173944,sat_0087,0087,0.7109625,0.20643193,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/12.jpg
drone_0167_200_0013,0167,200,sat_0167,1,sat_0167,0167,0.92167103,sat_0087,0087,0.7221648,0.19950622,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/13.jpg
drone_0167_200_0014,0167,200,sat_0167,1,sat_0167,0167,0.92718256,sat_0087,0087,0.72059125,0.20659131,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/14.jpg
drone_0167_200_0015,0167,200,sat_0167,1,sat_0167,0167,0.9285297,sat_0087,0087,0.7372632,0.19126648,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/15.jpg
drone_0167_200_0016,0167,200,sat_0167,1,sat_0167,0167,0.92702216,sat_0087,0087,0.72747487,0.19954729,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/16.jpg
drone_0167_200_0017,0167,200,sat_0167,1,sat_0167,0167,0.9131955,sat_0087,0087,0.7222091,0.1909864,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/17.jpg
drone_0167_200_0018,0167,200,sat_0167,1,sat_0167,0167,0.89817274,sat_0087,0087,0.69386834,0.2043044,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/18.jpg
drone_0167_200_0019,0167,200,sat_0167,1,sat_0167,0167,0.89257175,sat_0087,0087,0.6981764,0.19439536,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/19.jpg
drone_0167_200_0020,0167,200,sat_0167,1,sat_0167,0167,0.8729908,sat_0087,0087,0.72356784,0.14942294,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/20.jpg
drone_0167_200_0021,0167,200,sat_0167,1,sat_0167,0167,0.8462817,sat_0087,0087,0.69627357,0.15000814,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/21.jpg
drone_0167_200_0022,0167,200,sat_0167,1,sat_0167,0167,0.83773947,sat_0087,0087,0.70548046,0.13225901,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/22.jpg
drone_0167_200_0023,0167,200,sat_0167,1,sat_0167,0167,0.84484273,sat_0087,0087,0.7034419,0.14140081,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/23.jpg
drone_0167_200_0024,0167,200,sat_0167,1,sat_0167,0167,0.8150647,sat_0087,0087,0.6727111,0.14235365,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/24.jpg
drone_0167_200_0025,0167,200,sat_0167,1,sat_0167,0167,0.8377535,sat_0087,0087,0.68599135,0.15176213,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/25.jpg
drone_0167_200_0026,0167,200,sat_0167,1,sat_0167,0167,0.83252704,sat_0087,0087,0.65950924,0.1730178,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/26.jpg
drone_0167_200_0027,0167,200,sat_0167,1,sat_0167,0167,0.84055024,sat_0182,0182,0.65194,0.18861026,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/27.jpg
drone_0167_200_0028,0167,200,sat_0167,1,sat_0167,0167,0.8637385,sat_0182,0182,0.6740673,0.18967116,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/28.jpg
drone_0167_200_0029,0167,200,sat_0167,1,sat_0167,0167,0.89735425,sat_0087,0087,0.69372433,0.20362991,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/29.jpg
drone_0167_200_0030,0167,200,sat_0167,1,sat_0167,0167,0.8916887,sat_0087,0087,0.6825081,0.2091806,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/30.jpg
drone_0167_200_0031,0167,200,sat_0167,1,sat_0167,0167,0.89848447,sat_0087,0087,0.7101158,0.18836868,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/31.jpg
drone_0167_200_0032,0167,200,sat_0167,1,sat_0167,0167,0.90304434,sat_0087,0087,0.7222414,0.18080294,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/32.jpg
drone_0167_200_0033,0167,200,sat_0167,1,sat_0167,0167,0.8940731,sat_0087,0087,0.70606494,0.18800819,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/33.jpg
drone_0167_200_0034,0167,200,sat_0167,1,sat_0167,0167,0.88779956,sat_0087,0087,0.7022472,0.18555236,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/34.jpg
drone_0167_200_0035,0167,200,sat_0167,1,sat_0167,0167,0.9013526,sat_0087,0087,0.6980824,0.2032702,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/35.jpg
drone_0167_200_0036,0167,200,sat_0167,1,sat_0167,0167,0.90055496,sat_0087,0087,0.6993795,0.20117545,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/36.jpg
drone_0167_200_0037,0167,200,sat_0167,1,sat_0167,0167,0.9148149,sat_0087,0087,0.70017797,0.21463692,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/37.jpg
drone_0167_200_0038,0167,200,sat_0167,1,sat_0167,0167,0.89695174,sat_0087,0087,0.6682452,0.22870654,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/38.jpg
drone_0167_200_0039,0167,200,sat_0167,1,sat_0167,0167,0.90881807,sat_0087,0087,0.6959131,0.21290499,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/39.jpg
drone_0167_200_0040,0167,200,sat_0167,1,sat_0167,0167,0.88998824,sat_0087,0087,0.70582926,0.18415898,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/40.jpg
drone_0167_200_0041,0167,200,sat_0167,1,sat_0167,0167,0.8608791,sat_0087,0087,0.6934436,0.16743553,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/41.jpg
drone_0167_200_0042,0167,200,sat_0167,1,sat_0167,0167,0.84315723,sat_0087,0087,0.70542043,0.1377368,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/42.jpg
drone_0167_200_0043,0167,200,sat_0167,1,sat_0167,0167,0.82598877,sat_0087,0087,0.7026007,0.12338805,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/43.jpg
drone_0167_200_0044,0167,200,sat_0167,1,sat_0167,0167,0.832256,sat_0087,0087,0.6978039,0.1344521,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/44.jpg
drone_0167_200_0045,0167,200,sat_0167,1,sat_0167,0167,0.8222011,sat_0087,0087,0.6945404,0.12766069,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/45.jpg
drone_0167_200_0046,0167,200,sat_0167,1,sat_0167,0167,0.8443136,sat_0087,0087,0.70672464,0.13758898,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/46.jpg
drone_0167_200_0047,0167,200,sat_0167,1,sat_0167,0167,0.84795076,sat_0087,0087,0.6996126,0.14833814,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/47.jpg
drone_0167_200_0048,0167,200,sat_0167,1,sat_0167,0167,0.8575553,sat_0087,0087,0.7068795,0.15067583,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/48.jpg
drone_0167_200_0049,0167,200,sat_0167,1,sat_0167,0167,0.86323583,sat_0041,0041,0.71502155,0.14821428,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/200/49.jpg
drone_0169_200_0000,0169,200,sat_0169,1,sat_0169,0169,0.7826295,sat_0155,0155,0.71248907,0.07014042,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/200/0.jpg
drone_0169_200_0001,0169,200,sat_0169,1,sat_0169,0169,0.7821673,sat_0155,0155,0.7159329,0.06623441,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/200/1.jpg
drone_0169_200_0002,0169,200,sat_0169,1,sat_0169,0169,0.7766945,sat_0155,0155,0.70411223,0.072582245,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/200/2.jpg
drone_0169_200_0003,0169,200,sat_0169,1,sat_0169,0169,0.7935532,sat_0155,0155,0.697987,0.09556615,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/200/3.jpg
drone_0169_200_0004,0169,200,sat_0169,1,sat_0169,0169,0.78991926,sat_0155,0155,0.6963632,0.09355605,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/200/4.jpg
drone_0169_200_0005,0169,200,sat_0169,1,sat_0169,0169,0.79005444,sat_0155,0155,0.7165574,0.07349706,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/200/5.jpg
drone_0169_200_0006,0169,200,sat_0169,1,sat_0169,0169,0.78694427,sat_0155,0155,0.72442174,0.06252253,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/200/6.jpg
drone_0169_200_0007,0169,200,sat_0169,1,sat_0169,0169,0.79296976,sat_0155,0155,0.72442985,0.06853992,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/200/7.jpg
drone_0169_200_0008,0169,200,sat_0169,1,sat_0169,0169,0.7953691,sat_0155,0155,0.70274633,0.09262276,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/200/8.jpg
drone_0169_200_0009,0169,200,sat_0169,1,sat_0169,0169,0.7603784,sat_0155,0155,0.6824771,0.077901304,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/200/9.jpg
drone_0169_200_0010,0169,200,sat_0169,1,sat_0169,0169,0.73935413,sat_0155,0155,0.64808047,0.091273665,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/200/10.jpg
drone_0169_200_0011,0169,200,sat_0169,1,sat_0169,0169,0.741545,sat_0155,0155,0.62571627,0.11582875,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/200/11.jpg
drone_0169_200_0012,0169,200,sat_0169,1,sat_0169,0169,0.76630825,sat_0155,0155,0.62973773,0.13657051,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/200/12.jpg
drone_0169_200_0013,0169,200,sat_0169,1,sat_0169,0169,0.7765419,sat_0002,0002,0.648687,0.12785488,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/200/13.jpg
drone_0169_200_0014,0169,200,sat_0169,1,sat_0169,0169,0.74623066,sat_0155,0155,0.6408072,0.10542345,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/200/14.jpg
drone_0169_200_0015,0169,200,sat_0169,1,sat_0169,0169,0.70832646,sat_0002,0002,0.6371083,0.07121813,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/200/15.jpg
drone_0169_200_0016,0169,200,sat_0169,1,sat_0169,0169,0.66130793,sat_0109,0109,0.6041039,0.057204008,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/200/16.jpg
drone_0169_200_0017,0169,200,sat_0169,1,sat_0169,0169,0.6433538,sat_0109,0109,0.6073422,0.036011636,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/200/17.jpg
drone_0169_200_0018,0169,200,sat_0169,1,sat_0169,0169,0.6427084,sat_0155,0155,0.60978913,0.032919288,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/200/18.jpg
drone_0169_200_0019,0169,200,sat_0169,1,sat_0169,0169,0.6437678,sat_0155,0155,0.6289701,0.0147976875,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/200/19.jpg
drone_0169_200_0020,0169,200,sat_0169,1,sat_0169,0169,0.6576119,sat_0036,0036,0.6106708,0.0469411,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/200/20.jpg
drone_0169_200_0021,0169,200,sat_0169,3,sat_0155,0155,0.6589092,sat_0036,0036,0.6491895,0.009719729,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/200/21.jpg
drone_0169_200_0022,0169,200,sat_0169,3,sat_0155,0155,0.6753559,sat_0036,0036,0.66639936,0.008956552,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/200/22.jpg
drone_0169_200_0023,0169,200,sat_0169,3,sat_0036,0036,0.68083173,sat_0155,0155,0.66866434,0.012167394,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/200/23.jpg
drone_0169_200_0024,0169,200,sat_0169,3,sat_0036,0036,0.6729461,sat_0155,0155,0.64933616,0.023609936,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/200/24.jpg
drone_0169_200_0025,0169,200,sat_0169,3,sat_0155,0155,0.6944863,sat_0036,0036,0.65913993,0.03534639,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/200/25.jpg
drone_0169_200_0026,0169,200,sat_0169,3,sat_0155,0155,0.713177,sat_0036,0036,0.6825532,0.030623853,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/200/26.jpg
drone_0169_200_0027,0169,200,sat_0169,1,sat_0169,0169,0.7362965,sat_0155,0155,0.7151525,0.021143973,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/200/27.jpg
drone_0169_200_0028,0169,200,sat_0169,1,sat_0169,0169,0.7775305,sat_0155,0155,0.70735973,0.07017076,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/200/28.jpg
drone_0169_200_0029,0169,200,sat_0169,1,sat_0169,0169,0.81020933,sat_0155,0155,0.7508641,0.059345245,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/200/29.jpg
