frame_id,query_location_id,nominal_height,positive_tile_id,local_positive_rank,local_top1_tile_id,local_top1_location_id,local_top1_correct,sample4geo_positive_rank,sample4geo_top1_tile_id,sample4geo_top1_location_id,sample4geo_top1_correct,ultravpr_positive_rank,ultravpr_top1_tile_id,ultravpr_top1_location_id,ultravpr_top1_correct,correct_method_count,all_three_correct,all_three_wrong,local_only_correct,sample4geo_only_correct,ultravpr_only_correct,all_same_top1_prediction,best_positive_rank,worst_positive_rank
drone_0029_250_0012,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0013,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0014,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0015,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0016,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0017,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0018,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0019,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0020,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0021,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0022,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0023,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0024,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0025,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0026,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0027,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0028,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0029,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0030,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0031,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0032,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0033,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0034,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0035,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0036,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0037,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0038,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0039,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0040,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0041,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0042,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0043,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0044,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0045,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0046,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0047,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0048,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0029_250_0049,0029,250,sat_0029,1,sat_0029,0029,True,1,sat_0029,0029,True,1,sat_0029,0029,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0000,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0001,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0002,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0003,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0004,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0005,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0006,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0007,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0008,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0009,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0010,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0011,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0012,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0013,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0014,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0015,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0016,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0017,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0018,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0019,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0020,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0021,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0022,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0023,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0024,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0025,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0026,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0027,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0028,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0029,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0030,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0031,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0032,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0033,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0034,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0035,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0036,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0037,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0038,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0039,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0040,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0041,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0042,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0043,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0044,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0045,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0046,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0047,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0048,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0036_250_0049,0036,250,sat_0036,1,sat_0036,0036,True,1,sat_0036,0036,True,1,sat_0036,0036,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0000,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0001,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0002,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0003,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0004,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0005,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0006,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0007,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0008,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0009,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0010,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0011,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0012,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0013,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0014,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0015,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0016,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0017,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0018,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0019,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0020,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0021,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0022,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0023,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0024,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0025,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0026,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0027,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0028,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0029,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0030,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0031,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0032,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0033,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0034,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0035,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0036,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0037,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0038,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0039,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0040,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0041,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0042,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0043,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0044,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0045,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0046,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0047,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0048,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0040_250_0049,0040,250,sat_0040,1,sat_0040,0040,True,1,sat_0040,0040,True,1,sat_0040,0040,True,3,True,False,False,False,False,True,1,1
drone_0041_250_0000,0041,250,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_250_0001,0041,250,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_250_0002,0041,250,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_250_0003,0041,250,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_250_0004,0041,250,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_250_0005,0041,250,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_250_0006,0041,250,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
drone_0041_250_0007,0041,250,sat_0041,1,sat_0041,0041,True,1,sat_0041,0041,True,1,sat_0041,0041,True,3,True,False,False,False,False,True,1,1
