method,provenance_label,split,frame_id,tile_id,rank,score,is_positive,latency_ms
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_18,tile_0140,8,0.5933212041854858,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_18,tile_0156,9,0.5651741027832031,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_18,tile_0134,10,0.5582777261734009,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_20,tile_0077,1,0.8892994523048401,True,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_20,tile_0153,2,0.807273268699646,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_20,tile_0126,3,0.6566954255104065,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_20,tile_0102,4,0.6500794291496277,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_20,tile_0145,5,0.6339797973632812,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_20,tile_0050,6,0.6234220266342163,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_20,tile_0130,7,0.560801088809967,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_20,tile_0069,8,0.5397220253944397,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_20,tile_0046,9,0.5246687531471252,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_20,tile_0134,10,0.5197615027427673,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_23,tile_0077,1,0.8968478441238403,True,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_23,tile_0153,2,0.7396036386489868,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_23,tile_0050,3,0.6768439412117004,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_23,tile_0069,4,0.6009398698806763,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_23,tile_0145,5,0.5994776487350464,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_23,tile_0102,6,0.5988022685050964,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_23,tile_0130,7,0.574817419052124,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_23,tile_0126,8,0.5644135475158691,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_23,tile_0127,9,0.561370849609375,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_23,tile_0046,10,0.47292786836624146,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_24,tile_0077,1,0.875321626663208,True,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_24,tile_0153,2,0.7642269134521484,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_24,tile_0050,3,0.68086838722229,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_24,tile_0130,4,0.6544907093048096,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_24,tile_0145,5,0.6346712112426758,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_24,tile_0102,6,0.6207609176635742,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_24,tile_0126,7,0.6136341094970703,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_24,tile_0069,8,0.5257868766784668,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_24,tile_0156,9,0.5107102394104004,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_24,tile_0134,10,0.509392261505127,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_35,tile_0077,1,0.8216519951820374,True,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_35,tile_0153,2,0.7830700278282166,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_35,tile_0145,3,0.682845413684845,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_35,tile_0050,4,0.6803433299064636,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_35,tile_0134,5,0.6696153879165649,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_35,tile_0102,6,0.659042239189148,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_35,tile_0137,7,0.6494486927986145,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_35,tile_0140,8,0.6120443344116211,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_35,tile_0126,9,0.5985804796218872,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_35,tile_0130,10,0.5241348147392273,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_39,tile_0077,1,0.8510345220565796,True,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_39,tile_0153,2,0.7877278923988342,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_39,tile_0126,3,0.7375311851501465,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_39,tile_0102,4,0.6696042418479919,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_39,tile_0130,5,0.6243375539779663,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_39,tile_0140,6,0.5987468361854553,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_39,tile_0046,7,0.5956569314002991,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_39,tile_0145,8,0.5844671726226807,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_39,tile_0050,9,0.5639666318893433,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_39,tile_0134,10,0.5432886481285095,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_47,tile_0077,1,0.8612166047096252,True,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_47,tile_0153,2,0.7576390504837036,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_47,tile_0126,3,0.7346834540367126,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_47,tile_0130,4,0.6857458353042603,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_47,tile_0145,5,0.6338433623313904,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_47,tile_0102,6,0.6106530427932739,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_47,tile_0046,7,0.5974305868148804,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_47,tile_0050,8,0.5588863492012024,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_47,tile_0156,9,0.5465936064720154,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_47,tile_0134,10,0.5298570990562439,False,37.536006927490234
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_6,tile_0153,1,0.8428886532783508,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_6,tile_0077,2,0.8170152306556702,True,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_6,tile_0102,3,0.6782076358795166,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_6,tile_0126,4,0.6577645540237427,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_6,tile_0145,5,0.6391177773475647,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_6,tile_0134,6,0.6380836963653564,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_6,tile_0050,7,0.6168205738067627,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_6,tile_0140,8,0.616705060005188,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_6,tile_0130,9,0.5859286189079285,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_6,tile_0156,10,0.5647144913673401,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_9,tile_0077,1,0.8471217751502991,True,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_9,tile_0153,2,0.8216277956962585,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_9,tile_0126,3,0.69346684217453,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_9,tile_0145,4,0.6793348789215088,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_9,tile_0134,5,0.6592620015144348,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_9,tile_0102,6,0.6366310715675354,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_9,tile_0050,7,0.6183326840400696,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_9,tile_0130,8,0.5963716506958008,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_9,tile_0140,9,0.5805131793022156,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0077_alt150_9,tile_0156,10,0.5472487211227417,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_11,tile_0115,1,0.9069015979766846,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_11,tile_0078,2,0.900443434715271,True,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_11,tile_0188,3,0.7498675584793091,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_11,tile_0080,4,0.720778226852417,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_11,tile_0084,5,0.7005006074905396,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_11,tile_0081,6,0.6679835915565491,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_11,tile_0136,7,0.6555463671684265,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_11,tile_0053,8,0.6189504265785217,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_11,tile_0034,9,0.5995559692382812,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_11,tile_0026,10,0.5878103971481323,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_14,tile_0078,1,0.9016851186752319,True,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_14,tile_0115,2,0.8952111005783081,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_14,tile_0188,3,0.7568545341491699,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_14,tile_0080,4,0.7403326034545898,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_14,tile_0084,5,0.6767888069152832,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_14,tile_0081,6,0.6757305264472961,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_14,tile_0136,7,0.6215150356292725,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_14,tile_0026,8,0.6035788059234619,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_14,tile_0053,9,0.6030247211456299,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_14,tile_0034,10,0.5731500387191772,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_17,tile_0078,1,0.9203656911849976,True,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_17,tile_0115,2,0.9107885956764221,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_17,tile_0188,3,0.7632678747177124,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_17,tile_0080,4,0.7586591243743896,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_17,tile_0081,5,0.7156859040260315,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_17,tile_0084,6,0.6991844773292542,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_17,tile_0136,7,0.626563310623169,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_17,tile_0026,8,0.6155247092247009,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_17,tile_0053,9,0.609243631362915,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_17,tile_0034,10,0.6035029888153076,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_19,tile_0078,1,0.9054252505302429,True,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_19,tile_0115,2,0.8728156685829163,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_19,tile_0188,3,0.8305929899215698,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_19,tile_0081,4,0.7351592779159546,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_19,tile_0080,5,0.7188324928283691,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_19,tile_0084,6,0.6258304119110107,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_19,tile_0183,7,0.6207267642021179,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_19,tile_0136,8,0.6156728267669678,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_19,tile_0176,9,0.5878545641899109,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_19,tile_0026,10,0.586388111114502,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_22,tile_0115,1,0.9028359055519104,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_22,tile_0078,2,0.8788241147994995,True,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_22,tile_0188,3,0.8507493734359741,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_22,tile_0081,4,0.6825535297393799,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_22,tile_0080,5,0.6569469571113586,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_22,tile_0183,6,0.6480503678321838,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_22,tile_0176,7,0.620130717754364,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_22,tile_0136,8,0.6066045761108398,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_22,tile_0084,9,0.5858166813850403,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_22,tile_0034,10,0.5767259001731873,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_30,tile_0115,1,0.9296433925628662,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_30,tile_0078,2,0.8893576264381409,True,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_30,tile_0188,3,0.8008901476860046,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_30,tile_0081,4,0.6807913780212402,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_30,tile_0080,5,0.6562401652336121,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_30,tile_0084,6,0.6541692018508911,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_30,tile_0136,7,0.648956835269928,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_30,tile_0034,8,0.6418440341949463,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_30,tile_0183,9,0.5951302647590637,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_30,tile_0176,10,0.5944905281066895,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_40,tile_0078,1,0.9125720262527466,True,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_40,tile_0115,2,0.8841149806976318,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_40,tile_0188,3,0.8006467819213867,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_40,tile_0081,4,0.7212471961975098,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_40,tile_0080,5,0.7063413858413696,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_40,tile_0084,6,0.661321222782135,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_40,tile_0136,7,0.6542483568191528,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_40,tile_0034,8,0.6172638535499573,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_40,tile_0026,9,0.5789966583251953,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_40,tile_0053,10,0.5644280314445496,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_44,tile_0078,1,0.9183056354522705,True,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_44,tile_0115,2,0.8740407228469849,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_44,tile_0188,3,0.7739437818527222,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_44,tile_0081,4,0.7287481427192688,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_44,tile_0080,5,0.7204630374908447,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_44,tile_0084,6,0.6689959764480591,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_44,tile_0034,7,0.6220609545707703,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_44,tile_0136,8,0.6142532229423523,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_44,tile_0026,9,0.6064242124557495,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_44,tile_0086,10,0.6044715046882629,False,37.250308990478516
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0078_alt150_48,tile_0078,1,0.9044731259346008,True,37.250308990478516
