sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000070,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000070,Hangdian,90,70,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000070/Satellite/8.jpg,120.33968612284664,30.31959337166852,120.3437103819724,30.316120747865256,120.34169825240951,30.317857059766887,1500,551,40,120.33990075,30.317100027777776,0,2.3542279237176444e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,671582905,143948,q_001024,True,g_1500_001024
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000071,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000071,Hangdian,90,71,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000071/Satellite/8.jpg,120.33732964069569,30.31922541243426,120.34135389982146,30.315752788631,120.33934177025856,30.31748910053264,1500,470,451,120.33969322222222,30.317100166666663,0,9.133527267835009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,291535755,202035,q_001025,True,g_1500_001025
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000072,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000072,Hangdian,90,72,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000072/Satellite/8.jpg,120.33712111291791,30.319225356878704,120.34114537204368,30.315752733075445,120.3391332424808,30.31748904497708,1500,470,451,120.33948469444444,30.31710011111111,0,9.133527267835009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1591374356,201877,q_001026,True,g_1500_001026
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000073,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000073,Hangdian,90,73,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000073/Satellite/8.jpg,120.33906187284664,30.31959334389074,120.34308613197238,30.31612072008748,120.3410740024095,30.31785703198911,1500,551,40,120.3392765,30.3171,0,2.3542279237176444e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2699450856,145898,q_001027,True,g_1500_001027
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000074,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000074,Hangdian,90,74,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000074/Satellite/8.jpg,120.33885381729108,30.319592843890742,120.34287807641684,30.31612022008748,120.34086594685397,30.31785653198911,1500,551,40,120.33906844444444,30.3170995,0,2.3542279237176444e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3224339124,146490,q_001028,True,g_1500_001028
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000075,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000075,Hangdian,90,75,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000075/Satellite/8.jpg,120.33864631729108,30.31959276055741,120.34267057641684,30.316120136754147,120.34065844685396,30.31785644865577,1500,551,40,120.33886094444443,30.317099416666668,0,2.3542279237176444e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3729021610,145843,q_001029,True,g_1500_001029
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000076,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000076,Hangdian,90,76,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000076/Satellite/8.jpg,120.33843859506884,30.319592399446297,120.3424628541946,30.316119775643035,120.34045072463172,30.317856087544666,1500,551,40,120.33865322222222,30.31709905555556,0,2.3542279237176444e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1516515543,145407,q_001030,True,g_1500_001030
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000077,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000077,Hangdian,90,77,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000077/Satellite/8.jpg,120.33481083592308,30.317501574361177,120.33883509504882,30.31402895055792,120.33682296548594,30.31576526245955,1500,89,693,120.33844608333334,30.31709875,0,2.94275714907144e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1081527347,129256,q_001031,True,g_1500_001031
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000078,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000078,Hangdian,90,78,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000078/Satellite/8.jpg,120.3346046692564,30.31750012991673,120.33862892838216,30.31402750611348,120.33661679881928,30.315763818015107,1500,89,693,120.33823991666668,30.31709730555556,0,2.94275714907144e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1889752579,128474,q_001032,True,g_1500_001032
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000079,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000079,Hangdian,90,79,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000079/Satellite/8.jpg,120.33781745617996,30.31959037166852,120.34184171530572,30.316117747865256,120.33982958574283,30.317854059766887,1500,551,40,120.33803208333332,30.317097027777777,0,2.3542279237176444e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,204980454,145675,q_001033,True,g_1500_001033
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000080,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000080,Hangdian,90,80,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000080/Satellite/8.jpg,120.3341885303675,30.317499241027843,120.33821278949326,30.314026617224584,120.33620065993036,30.31576292912621,1500,89,693,120.33782377777776,30.317096416666665,0,2.94275714907144e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,925519280,124999,q_001034,True,g_1500_001034
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000081,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000081,Hangdian,90,81,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000081/Satellite/8.jpg,120.33740006729109,30.319590093890746,120.34142432641684,30.31611747008748,120.33941219685394,30.31785378198911,1500,551,40,120.33761469444444,30.31709675,0,2.3542279237176444e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,810326189,143264,q_001035,True,g_1500_001035
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000082,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000082,Hangdian,90,82,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000082/Satellite/8.jpg,120.33719290062442,30.31958962166852,120.34121715975016,30.31611699786525,120.33920503018729,30.31785330976689,1500,551,40,120.33740752777778,30.31709627777778,0,2.3542279237176444e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1466830369,142380,q_001036,True,g_1500_001036
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000083,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000083,Hangdian,90,83,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000083/Satellite/8.jpg,120.33356525258972,30.31749865769451,120.33758951171548,30.314026033891253,120.3355773821526,30.315762345792884,1500,89,693,120.3372005,30.317095833333333,0,2.94275714907144e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3369891861,123239,q_001037,True,g_1500_001037
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000084,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000084,Hangdian,90,84,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000084/Satellite/8.jpg,120.33677784506884,30.319589399446297,120.3408021041946,30.316116775643035,120.33878997463174,30.317853087544663,1500,551,40,120.33699247222222,30.31709605555556,0,2.3542279237176444e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3973475320,140983,q_001038,True,g_1500_001038
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000085,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000085,Hangdian,90,85,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000085/Satellite/8.jpg,120.33677681729108,30.31940887166852,120.34080107641684,30.315936247865256,120.33878894685397,30.317672559766887,1500,551,40,120.33699144444444,30.316915527777777,0,2.3542279237176444e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2648690595,141301,q_001039,True,g_1500_001039
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000086,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000086,Hangdian,90,86,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000086/Satellite/8.jpg,120.3335616414786,30.317317213250067,120.33758590060437,30.31384458944681,120.33557377104148,30.31558090134844,1500,89,693,120.33719688888888,30.31691438888889,0,2.94275714907144e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2123120006,124288,q_001040,True,g_1500_001040
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000087,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000087,Hangdian,90,87,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000087/Satellite/8.jpg,120.33719037284664,30.319406955001853,120.3412146319724,30.31593433119859,120.3392025024095,30.31767064310022,1500,551,40,120.337405,30.31691361111111,0,2.3542279237176444e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3890431719,142420,q_001041,True,g_1500_001041
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000088,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000088,Hangdian,90,88,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000088/Satellite/8.jpg,120.33397836370084,30.3173172965834,120.3380026228266,30.313844672780142,120.33599049326372,30.315580984681773,1500,89,693,120.33761361111112,30.316914472222223,0,2.94275714907144e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,53372208,124065,q_001042,True,g_1500_001042
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000089,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000089,Hangdian,90,89,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000089/Satellite/8.jpg,120.33760667840218,30.319407538335184,120.34163093752794,30.315934914531923,120.33961880796504,30.31767122643356,1500,551,40,120.33782130555556,30.316914194444443,0,2.3542279237176444e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1609600320,144214,q_001043,True,g_1500_001043
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000090,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000090,Hangdian,90,90,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000090/Satellite/8.jpg,120.33781351173552,30.31940734389074,120.34183777086128,30.31593472008748,120.3398256412984,30.31767103198911,1500,551,40,120.33802813888887,30.316914,0,2.3542279237176444e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2178582557,145580,q_001044,True,g_1500_001044
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000091,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000091,Hangdian,90,91,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000091/Satellite/8.jpg,120.33460036370084,30.317316713250065,120.3386246228266,30.313844089446807,120.33661249326371,30.315580401348434,1500,89,693,120.33823561111112,30.316913888888887,0,2.94275714907144e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4002156336,129697,q_001045,True,g_1500_001045
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000092,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000092,Hangdian,90,92,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000092/Satellite/8.jpg,120.33822870617996,30.31940589944629,120.34225296530572,30.31593327564304,120.34024083574285,30.317669587544664,1500,551,40,120.33844333333332,30.31691255555556,0,2.3542279237176444e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2431463854,143993,q_001046,True,g_1500_001046
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000093,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000093,Hangdian,90,93,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000093/Satellite/8.jpg,120.33501583592306,30.3173135465834,120.33904009504882,30.31384092278014,120.33702796548592,30.31557723468177,1500,89,693,120.33865108333332,30.31691072222222,0,2.94275714907144e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2586635149,130319,q_001047,True,g_1500_001047
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000094,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000094,Hangdian,90,94,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000094/Satellite/8.jpg,120.33522369703417,30.317312963250068,120.33924795615992,30.31384033944681,120.33723582659704,30.31557665134844,1500,89,693,120.33885894444444,30.31691013888889,0,2.94275714907144e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2434352262,130702,q_001048,True,g_1500_001048
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000095,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000095,Hangdian,90,95,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000095/Satellite/8.jpg,120.33543261370085,30.317311018805626,120.3394568728266,30.313838395002364,120.33744474326372,30.315574706903995,1500,89,693,120.3390678611111,30.316908194444444,0,2.94275714907144e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1297523019,131693,q_001049,True,g_1500_001049
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000096,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000096,Hangdian,90,96,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000096/Satellite/8.jpg,120.33856474199888,30.32029416019389,120.34258900112464,30.31682153639063,120.34057687156177,30.31855784829225,1500,749,135,120.33927569444444,30.316907194444443,0,2.8720359424028175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3219002805,127684,q_001050,True,g_1500_001050
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000097,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000097,Hangdian,90,97,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000097/Satellite/8.jpg,120.33584880814529,30.31730876880562,120.33987306727104,30.31383614500236,120.33786093770816,30.315572456904,1500,89,693,120.33948405555556,30.316905944444443,0,2.94275714907144e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4123031659,128764,q_001051,True,g_1500_001051
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000098,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000098,Hangdian,90,98,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000098/Satellite/8.jpg,120.33896163088778,30.320303715749446,120.34298589001357,30.316831091946188,120.34097376045068,30.31856740384781,1500,749,135,120.33967258333334,30.31691675,0,2.8720359424028175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3959646691,127498,q_001052,True,g_1500_001052
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000099,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000099,Hangdian,90,99,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000099/Satellite/8.jpg,120.33624472481196,30.3173177965834,120.3402689839377,30.31384517278014,120.33825685437483,30.31558148468177,1500,89,693,120.33987997222222,30.31691497222222,0,2.94275714907144e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4016572564,127761,q_001053,True,g_1500_001053
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000100,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000100,Hangdian,90,100,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000100/Satellite/8.jpg,120.33645630814527,30.317313629916733,120.34048056727104,30.31384100611348,120.33846843770816,30.3155773180151,1500,89,693,120.34009155555556,30.316910805555555,0,2.94275714907144e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3884609905,127739,q_001054,True,g_1500_001054
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000101,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000101,Hangdian,90,101,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000101/Satellite/8.jpg,120.33958821422112,30.32029741019389,120.34361247334688,30.31682478639064,120.341600343784,30.318561098292264,1500,749,135,120.34029916666668,30.31691044444445,0,2.8720359424028175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3164280475,123380,q_001055,True,g_1500_001055
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000102,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000102,Hangdian,90,102,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000102/Satellite/8.jpg,120.33958835311,30.32011629908278,120.34361261223576,30.31664367527952,120.34160048267287,30.31837998718116,1500,749,135,120.34029930555556,30.31672933333333,0,2.8720359424028175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,197980969,122360,q_001056,True,g_1500_001056
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000103,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000103,Hangdian,90,103,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000103/Satellite/8.jpg,120.3364595303675,30.317130491027843,120.34048378949326,30.313657867224585,120.33847165993038,30.315394179126216,1500,89,693,120.34009477777778,30.316727666666665,0,2.94275714907144e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1314180092,128852,q_001057,True,g_1500_001057
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000104,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000104,Hangdian,90,104,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000104/Satellite/8.jpg,120.33625261370084,30.317130074361177,120.3402768728266,30.31365745055792,120.33826474326372,30.31539376245955,1500,89,693,120.33988786111112,30.31672725,0,2.94275714907144e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,408234121,128847,q_001058,True,g_1500_001058
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000105,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000105,Hangdian,90,105,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000105/Satellite/8.jpg,120.33604500258971,30.317130491027843,120.34006926171548,30.313657867224585,120.3380571321526,30.315394179126216,1500,89,693,120.33968025,30.316727666666665,0,2.94275714907144e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2378474,129379,q_001059,True,g_1500_001059
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000106,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000106,Hangdian,90,106,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000106/Satellite/8.jpg,120.33876151977668,30.32011585463833,120.34278577890244,30.31664323083508,120.34077364933955,30.318379542736707,1500,749,135,120.33947247222224,30.31672888888889,0,2.8720359424028175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3346342137,127015,q_001060,True,g_1500_001060
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000107,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000107,Hangdian,90,107,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000107/Satellite/8.jpg,120.33562858592306,30.317133268805623,120.33965284504882,30.313660645002365,120.33764071548596,30.315396956904,1500,89,693,120.33926383333332,30.316730444444445,0,2.94275714907144e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1049145888,131013,q_001061,True,g_1500_001061
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000108,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000108,Hangdian,90,108,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000108/Satellite/8.jpg,120.3383452142211,30.32011735463833,120.34236947334688,30.31664473083508,120.340357343784,30.318381042736704,1500,749,135,120.33905616666668,30.31673038888889,0,2.8720359424028175e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4195282758,126143,q_001062,True,g_1500_001062
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000109,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000109,Hangdian,90,109,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000109/Satellite/8.jpg,120.33521258592306,30.31713465769451,120.33923684504882,30.31366203389125,120.33722471548596,30.31539834579288,1500,89,693,120.33884783333332,30.31673183333333,0,2.94275714907144e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4265325282,131805,q_001063,True,g_1500_001063
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000110,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000110,Hangdian,90,110,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000110/Satellite/8.jpg,120.33500305814528,30.31713551880562,120.33902731727105,30.313662895002363,120.33701518770818,30.31539920690399,1500,89,693,120.33863830555556,30.316732694444443,0,2.94275714907144e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1788247709,131172,q_001064,True,g_1500_001064
