dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,gps_member,labels_member,satellite_image,satellite_member,satellite_image_exists,uav_E,uav_N,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,uav_inside_bbox,predicted_label_row_float,predicted_label_col_float,recorded_label_row,recorded_label_col,label_available,pixel_roundtrip_error_px,recorded_center_distribute_X,recorded_center_distribute_Y,predicted_center_distribute_X,predicted_center_distribute_Y,center_distribution_error,coordinate_schema,crs_status
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000134,Hangdian,90,000134,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134/labels.json,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134/8.jpg,False,120.34008552777777,30.31653288888889,120.33731952033867,30.316942658497673,120.34134377946442,30.313470034694415,120.33933164990154,30.315206346596042,1500,True,90.62399999972816,527.8720000005875,90,527,True,0,0.764,-0.37466666666666665,0.7640000000007079,-0.3746666666681968,1.530164883689622e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000134,Hangdian,90,000134,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134/labels.json,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134/9.jpg,False,120.34008552777777,30.31653288888889,120.33658710517777,30.31771821114707,120.34087964824525,30.31401407909026,120.3387333767115,30.315866145118665,1600,True,245.76000000023575,625.9200000015128,245,625,True,0,0.36,-0.63,0.35999999999938614,-0.6300000000039396,3.939626402882368e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000134,Hangdian,90,000134,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134/labels.json,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134/10.jpg,False,120.34008552777777,30.31653288888889,120.3379338905652,30.320368980650226,120.3424947175744,30.316433340339863,120.3402143040698,30.318401160495043,1700,True,748.5741176469949,362.3152941179314,748,362,True,0,-0.9494117647058824,0.05647058823529412,-0.9494117647057156,0.05647058823455364,7.40477124061556e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000134,Hangdian,90,000134,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134/labels.json,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134/11.jpg,False,120.34008552777777,30.31653288888889,120.33886751868238,30.317843225603987,120.34369662963329,30.313676077040075,120.34128207415783,30.315759651322033,1800,True,241.49333333333988,193.70666666674202,241,193,True,0,0.3711111111111111,0.4955555555555556,0.37111111111109407,0.49555555555535935,1.9623191960249642e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000135,Hangdian,90,000135,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135/labels.json,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135/0.jpg,False,120.3403025,30.316531666666666,120.33860694548835,30.317156738951255,120.34048493308038,30.315536181176398,120.33954593928436,30.316346460063826,700,True,296.2285714290044,693.3942857140864,296,693,True,0,0.22857142857142856,-0.8057142857142857,0.2285714285703011,-0.8057142857137669,1.127459237082462e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000135,Hangdian,90,000135,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135/labels.json,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135/1.jpg,False,120.3403025,30.316531666666666,120.33854255734234,30.316628900133157,120.34068882887608,30.31477683410475,120.33961569310921,30.315702867118954,800,True,40.31999999980848,629.7599999995931,39,629,True,1,0.895,-0.64,0.8950000000004987,-0.6399999999989405,1.0594858323997869e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000135,Hangdian,90,000135,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135/labels.json,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135/2.jpg,False,120.3403025,30.316531666666666,120.33984373445966,30.31782348272148,120.34225828993513,30.31573990843952,120.3410510121974,30.316781695580502,900,True,476.1599999997643,145.92000000162722,476,145,True,0,-0.24,0.62,-0.23999999999938626,0.6199999999957624,4.23761026269176e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000135,Hangdian,90,000135,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135/labels.json,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135/3.jpg,False,120.3403025,30.316531666666666,120.33820183673636,30.317552618064823,120.34088467615354,30.315237535529317,120.33954325644495,30.316395076797072,1000,True,338.68799999956985,601.3439999995484,338,600,True,1,0.118,-0.566,0.11800000000112021,-0.5659999999988241,1.1758372053805033e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000135,Hangdian,90,000135,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135/labels.json,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135/4.jpg,False,120.3403025,30.316531666666666,120.33882425548114,30.318851379367246,120.34177537884004,30.316304788578186,120.3402998171606,30.317578083972716,1100,True,699.5781818181973,384.6981818177481,699,384,True,0,-0.8218181818181818,-0.0018181818181818182,-0.8218181818182224,-0.0018181818170524,1.129418173567709e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000135,Hangdian,90,000135,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135/labels.json,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135/5.jpg,False,120.3403025,30.316531666666666,120.33839231833498,30.31677243525036,120.34161172563559,30.313994336207752,120.34000202198528,30.315383385729056,1200,True,66.56000000043214,455.67999999977394,66,455,True,0,0.8266666666666667,-0.18666666666666668,0.8266666666655413,-0.18666666666607812,1.1253220577600587e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000135,Hangdian,90,000135,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135/labels.json,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135/6.jpg,False,120.3403025,30.316531666666666,120.33876255017455,30.31698310776109,120.34225024141688,30.313973500464932,120.34050639579571,30.31547830411301,1300,True,115.19999999990932,339.10153846118214,115,339,True,0,0.7,0.11692307692307692,0.7000000000002361,0.11692307692400483,9.27910526193898e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000135,Hangdian,90,000135,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135/labels.json,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135/7.jpg,False,120.3403025,30.316531666666666,120.338115985875,30.31945098574394,120.34187196105906,30.316209870194232,120.33999397346703,30.317830427969085,1400,True,691.7485714288534,447.0857142857973,691,447,True,0,-0.8014285714285714,-0.16428571428571428,-0.8014285714293059,-0.16428571428593042,7.345235530920036e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000135,Hangdian,90,000135,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135/labels.json,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135/8.jpg,False,120.3403025,30.316531666666666,120.3375364925609,30.31694143627545,120.34156075168666,30.31346881247219,120.33954862212377,30.31520512437382,1500,True,90.62399999972816,527.8720000005875,90,527,True,0,0.764,-0.37466666666666665,0.7640000000007079,-0.3746666666681968,1.530164883689622e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000135,Hangdian,90,000135,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135/labels.json,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135/9.jpg,False,120.3403025,30.316531666666666,120.3368040774,30.317716988924847,120.34109662046748,30.314012856868036,120.33895034893374,30.31586492289644,1600,True,245.76000000023575,625.9200000015128,245,625,True,0,0.36,-0.63,0.35999999999938614,-0.6300000000039396,3.939626402882368e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000135,Hangdian,90,000135,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135/labels.json,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135/10.jpg,False,120.3403025,30.316531666666666,120.33815086278743,30.320367758428002,120.34271168979663,30.31643211811764,120.34043127629204,30.31839993827282,1700,True,748.5741176469949,362.3152941179314,748,362,True,0,-0.9494117647058824,0.05647058823529412,-0.9494117647057156,0.05647058823455364,7.40477124061556e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000135,Hangdian,90,000135,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135/labels.json,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135/11.jpg,False,120.3403025,30.316531666666666,120.33908449090461,30.317842003381763,120.34391360185552,30.31367485481785,120.34149904638006,30.31575842909981,1800,True,241.49333333333988,193.70666666674202,241,193,True,0,0.3711111111111111,0.4955555555555556,0.37111111111109407,0.49555555555535935,1.9623191960249642e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000136,Hangdian,90,000136,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/labels.json,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/0.jpg,False,120.34029,30.316353361111112,120.33859444548834,30.3169784333957,120.34047243308036,30.315357875620844,120.33953343928435,30.316168154508272,700,True,296.2285714290044,693.3942857140864,296,693,True,0,0.22857142857142856,-0.8057142857142857,0.2285714285703011,-0.8057142857137669,1.127459237082462e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000136,Hangdian,90,000136,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/labels.json,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/1.jpg,False,120.34029,30.316353361111112,120.33853005734233,30.316450594577603,120.34067632887607,30.314598528549197,120.3396031931092,30.3155245615634,800,True,40.31999999980848,629.7599999995931,39,629,True,1,0.895,-0.64,0.8950000000004987,-0.6399999999989405,1.0594858323997869e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000136,Hangdian,90,000136,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/labels.json,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/2.jpg,False,120.34029,30.316353361111112,120.33983123445965,30.317645177165925,120.34224578993512,30.315561602883967,120.34103851219739,30.316603390024945,900,True,476.1599999997643,145.92000000162722,476,145,True,0,-0.24,0.62,-0.23999999999938626,0.6199999999957624,4.23761026269176e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000136,Hangdian,90,000136,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/labels.json,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/3.jpg,False,120.34029,30.316353361111112,120.33818933673635,30.31737431250927,120.34087217615352,30.315059229973762,120.33953075644493,30.316216771241514,1000,True,338.68799999956985,601.3439999995484,338,600,True,1,0.118,-0.566,0.11800000000112021,-0.5659999999988241,1.1758372053805033e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000136,Hangdian,90,000136,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/labels.json,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/4.jpg,False,120.34029,30.316353361111112,120.33881175548113,30.31867307381169,120.34176287884003,30.316126483022632,120.34028731716057,30.317399778417162,1100,True,699.5781818181973,384.6981818177481,699,384,True,0,-0.8218181818181818,-0.0018181818181818182,-0.8218181818182224,-0.0018181818170524,1.129418173567709e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000136,Hangdian,90,000136,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/labels.json,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/5.jpg,False,120.34029,30.316353361111112,120.33837981833497,30.316594129694806,120.34159922563558,30.313816030652198,120.33998952198527,30.315205080173502,1200,True,66.56000000043214,455.67999999977394,66,455,True,0,0.8266666666666667,-0.18666666666666668,0.8266666666655413,-0.18666666666607812,1.1253220577600587e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000136,Hangdian,90,000136,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/labels.json,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/6.jpg,False,120.34029,30.316353361111112,120.33875005017454,30.316804802205535,120.34223774141687,30.31379519490938,120.3404938957957,30.315299998557457,1300,True,115.19999999990932,339.10153846118214,115,339,True,0,0.7,0.11692307692307692,0.7000000000002361,0.11692307692400483,9.27910526193898e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000136,Hangdian,90,000136,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/labels.json,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/7.jpg,False,120.34029,30.316353361111112,120.338103485875,30.319272680188387,120.34185946105904,30.316031564638678,120.33998147346702,30.317652122413534,1400,True,691.7485714288534,447.0857142857973,691,447,True,0,-0.8014285714285714,-0.16428571428571428,-0.8014285714293059,-0.16428571428593042,7.345235530920036e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000136,Hangdian,90,000136,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/labels.json,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/8.jpg,False,120.34029,30.316353361111112,120.33752399256089,30.316763130719895,120.34154825168665,30.313290506916637,120.33953612212377,30.315026818818268,1500,True,90.62399999972816,527.8720000005875,90,527,True,0,0.764,-0.37466666666666665,0.7640000000007079,-0.3746666666681968,1.530164883689622e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000136,Hangdian,90,000136,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/labels.json,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/9.jpg,False,120.34029,30.316353361111112,120.33679157739999,30.317538683369293,120.34108412046747,30.313834551312482,120.33893784893374,30.315686617340887,1600,True,245.76000000023575,625.9200000015128,245,625,True,0,0.36,-0.63,0.35999999999938614,-0.6300000000039396,3.939626402882368e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000136,Hangdian,90,000136,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/labels.json,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/10.jpg,False,120.34029,30.316353361111112,120.33813836278742,30.320189452872448,120.34269918979662,30.316253812562085,120.34041877629201,30.318221632717268,1700,True,748.5741176469949,362.3152941179314,748,362,True,0,-0.9494117647058824,0.05647058823529412,-0.9494117647057156,0.05647058823455364,7.40477124061556e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000136,Hangdian,90,000136,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/labels.json,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136/11.jpg,False,120.34029,30.316353361111112,120.3390719909046,30.31766369782621,120.34390110185551,30.313496549262297,120.34148654638005,30.31558012354425,1800,True,241.49333333333988,193.70666666674202,241,193,True,0,0.3711111111111111,0.4955555555555556,0.37111111111109407,0.49555555555535935,1.9623191960249642e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000137,Hangdian,90,000137,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000137/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000137/labels.json,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000137/0.jpg,False,120.34008647222223,30.31635177777778,120.33968672914907,30.317280125874518,120.34156471674109,30.31565956809966,120.34062572294508,30.31646984698709,700,True,439.95428571419916,163.4742857145514,439,163,True,0,-0.1457142857142857,0.5742857142857143,-0.1457142857140603,0.5742857142850224,6.918909889463976e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Hangdian_90_000137,Hangdian,90,000137,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000137/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000137/labels.json,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000137/1.jpg,False,120.34008647222223,30.31635177777778,120.33982355395933,30.31758803185174,120.34196982549308,30.315735965823336,120.34089668972621,30.31666199883754,800,True,512.6400000007219,94.08000000246626,512,94,True,0,-0.335,0.755,-0.3350000000018798,0.7549999999935775,6.422529175154068e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
