sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000148,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000148,Jinrong,80,148,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000148/Satellite/6.jpg,120.37840143559532,30.32516768127782,120.38189067644988,30.32215944611903,120.3801460560226,30.323663563698425,1300,537,308,120.3798025,30.323061916666667,0,2.8821944830781376e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1365966221,178385,q_001479,True,g_1300_001479
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000149,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000149,Jinrong,80,149,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000149/Satellite/6.jpg,120.37785625054222,30.323524166520155,120.3813454913968,30.32051593136137,120.37960087096953,30.322020048940765,1300,118,474,120.38001152777778,30.32306136111111,0,5.639100297827326e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3055488512,171367,q_001480,True,g_1300_001480
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000150,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000150,Jinrong,80,150,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000150/Satellite/6.jpg,120.37882154670642,30.325156125722263,120.382310787561,30.322147890563475,120.38056616713372,30.32365200814287,1300,537,308,120.38022261111112,30.32305036111111,0,2.8821944830781376e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4130415394,165605,q_001481,True,g_1300_001481
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000151,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000151,Jinrong,80,151,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000151/Satellite/6.jpg,120.3790275744842,30.32515540350004,120.38251681533878,30.322147168341253,120.38077219491149,30.323651285920647,1300,537,308,120.38042863888889,30.32304963888889,0,2.8821944830781376e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,33818390,155256,q_001482,True,g_1300_001482
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000152,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000152,Jinrong,80,152,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000152/Satellite/6.jpg,120.37923476892864,30.325155014611152,120.38272400978322,30.322146779452364,120.38097938935591,30.32365089703176,1300,537,308,120.38063583333332,30.32304925,0,2.8821944830781376e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3306000868,145440,q_001483,True,g_1300_001483
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000153,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000153,Jinrong,80,153,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000153/Satellite/6.jpg,120.37921899115086,30.32497429238893,120.38270823200544,30.321966057230146,120.38096361157815,30.323470174809536,1300,537,308,120.38062005555555,30.32286852777778,0,2.8821944830781376e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1201537501,148547,q_001484,True,g_1300_001484
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000154,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000154,Jinrong,80,154,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000154/Satellite/6.jpg,120.37841293477798,30.324299688296545,120.38190217563256,30.32129145313776,120.38015755520529,30.322795570717155,1300,365,440,120.38041522222224,30.322867305555555,0,1.253719350557958e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1093716291,184352,q_001485,True,g_1300_001485
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000155,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000155,Jinrong,80,155,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000155/Satellite/6.jpg,120.37881018559531,30.324974236833373,120.38229942644988,30.321966001674586,120.3805548060226,30.32347011925398,1300,537,308,120.38021125,30.322868472222225,0,2.8821944830781376e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3570590242,167904,q_001486,True,g_1300_001486
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000156,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000156,Jinrong,80,156,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000156/Satellite/6.jpg,120.37800218477798,30.324301966074323,120.38149142563256,30.32129373091554,120.37974680520529,30.32279784849493,1300,365,440,120.38000447222224,30.322869583333333,0,1.253719350557958e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2370132686,183537,q_001487,True,g_1300_001487
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000157,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000157,Jinrong,80,157,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000157/Satellite/6.jpg,120.37778976811131,30.324307938296545,120.38127900896588,30.32129970313776,120.3795343885386,30.322803820717155,1300,365,440,120.37979205555555,30.322875555555555,0,1.253719350557958e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4073573956,183918,q_001488,True,g_1300_001488
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000158,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000158,Jinrong,80,158,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000158/Satellite/6.jpg,120.37758096255575,30.32430921607432,120.38107020341032,30.32130098091553,120.37932558298304,30.32280509849493,1300,365,440,120.37958325,30.32287683333333,0,1.253719350557958e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1662338159,183816,q_001489,True,g_1300_001489
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000159,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000159,Jinrong,80,159,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000159/Satellite/6.jpg,120.37797526892864,30.324982320166708,120.38146450978324,30.32197408500792,120.37971988935594,30.32347820258732,1300,537,308,120.37937633333334,30.32287655555556,0,2.8821944830781376e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1777422559,180242,q_001490,True,g_1300_001490
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000160,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000160,Jinrong,80,160,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000160/Satellite/6.jpg,120.37716785144464,30.32430229940765,120.38065709229924,30.32129406424887,120.37891247187194,30.32279818182826,1300,365,440,120.3791701388889,30.322869916666665,0,1.253719350557958e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3355748619,181383,q_001491,True,g_1300_001491
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000161,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000161,Jinrong,80,161,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000161/Satellite/6.jpg,120.3775610744842,30.324976070166706,120.38105031533878,30.32196783500792,120.3793056949115,30.32347195258731,1300,537,308,120.3789621388889,30.32287030555556,0,2.8821944830781376e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3678145539,178834,q_001492,True,g_1300_001492
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000162,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000162,Jinrong,80,162,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000162/Satellite/6.jpg,120.37675449033354,30.324302938296547,120.38024373118812,30.321294703137763,120.37849911076084,30.32279882071716,1300,365,440,120.37875677777778,30.32287055555556,0,1.253719350557958e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3023658537,176678,q_001493,True,g_1300_001493
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000163,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000163,Jinrong,80,163,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000163/Satellite/6.jpg,120.37654657366689,30.324303354963213,120.38003581452143,30.32129511980443,120.37829119409416,30.32279923738382,1300,365,440,120.37854886111111,30.322870972222223,0,1.253719350557958e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1362977604,175321,q_001494,True,g_1300_001494
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000164,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000164,Jinrong,80,164,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000164/Satellite/6.jpg,120.37693968559532,30.32497704238893,120.3804289264499,30.321968807230142,120.3786843060226,30.323472924809536,1300,537,308,120.37834075,30.32287127777778,0,2.8821944830781376e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3974012692,175140,q_001495,True,g_1300_001495
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000165,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000165,Jinrong,80,165,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000165/Satellite/6.jpg,120.37613162922244,30.32430491051877,120.379620870077,30.321296675359985,120.37787624964972,30.32280079293937,1300,365,440,120.37813391666668,30.32287252777778,0,1.253719350557958e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2015756971,174073,q_001496,True,g_1300_001496
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000166,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000166,Jinrong,80,166,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000166/Satellite/6.jpg,120.37592324033352,30.32430366051877,120.37941248118813,30.321295425359985,120.37766786076082,30.32279954293938,1300,365,440,120.37792552777778,30.32287127777778,0,1.253719350557958e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3210320167,172541,q_001497,True,g_1300_001497
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000167,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000167,Jinrong,80,167,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000167/Satellite/6.jpg,120.37631754670642,30.32497726461116,120.379806787561,30.321969029452365,120.3780621671337,30.32347314703176,1300,537,308,120.3777186111111,30.3228715,0,2.8821944830781376e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1295966480,172717,q_001498,True,g_1300_001498
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000168,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000168,Jinrong,80,168,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000168/Satellite/6.jpg,120.37550874033352,30.324304688296547,120.3789979811881,30.32129645313776,120.37725336076082,30.32280057071716,1300,365,440,120.37751102777776,30.32287230555556,0,1.253719350557958e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4132298750,166802,q_001499,True,g_1300_001499
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000169,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000169,Jinrong,80,169,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000169/Satellite/6.jpg,120.37529926811132,30.324303216074323,120.3787885089659,30.32129498091554,120.3770438885386,30.322799098494933,1300,365,440,120.37730155555556,30.322870833333333,0,1.253719350557958e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1874131515,164499,q_001500,True,g_1300_001500
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000170,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000170,Jinrong,80,170,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000170/Satellite/6.jpg,120.37529171255576,30.32412188274099,120.37878095341034,30.321113647582205,120.37703633298304,30.3226177651616,1300,365,440,120.377294,30.3226895,0,1.253719350557958e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3861286093,163150,q_001501,True,g_1300_001501
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000171,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000171,Jinrong,80,171,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000171/Satellite/6.jpg,120.37609676892863,30.32479329238893,120.37958600978322,30.32178505723014,120.37784138935594,30.32328917480953,1300,537,308,120.37749783333334,30.322687527777777,0,2.8821944830781376e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1864078307,171879,q_001502,True,g_1300_001502
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000172,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000172,Jinrong,80,172,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000172/Satellite/6.jpg,120.37570560144464,30.324119577185435,120.37919484229924,30.32111134202665,120.37745022187194,30.32261545960604,1300,365,440,120.37770788888888,30.322687194444445,0,1.253719350557958e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1444277015,167991,q_001503,True,g_1300_001503
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000173,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000173,Jinrong,80,173,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000173/Satellite/6.jpg,120.3759124070002,30.324118660518767,120.37940164785478,30.321110425359983,120.37765702742747,30.322614542939377,1300,365,440,120.37791469444444,30.322686277777777,0,1.253719350557958e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1983212887,169842,q_001504,True,g_1300_001504
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000174,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000174,Jinrong,80,174,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000174/Satellite/6.jpg,120.3756655938799,30.32418802577457,120.37915483473448,30.321179790615787,120.3774102143072,30.32268390819518,1300,383,541,120.37812416666668,30.322686222222224,0,5.012101844670269e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2234719180,168116,q_001505,True,g_1300_001505
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000175,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000175,Jinrong,80,175,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000175/Satellite/6.jpg,120.3758730938799,30.324186859107904,120.37936233473448,30.32117862394912,120.3776177143072,30.32268274152851,1300,383,541,120.37833166666668,30.32268505555556,0,5.012101844670269e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3128029291,170132,q_001506,True,g_1300_001506
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000176,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000176,Jinrong,80,176,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000176/Satellite/6.jpg,120.37653557366689,30.32411713274099,120.38002481452143,30.321108897582207,120.37828019409416,30.3226130151616,1300,365,440,120.37853786111113,30.32268475,0,1.253719350557958e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1443766664,172973,q_001507,True,g_1300_001507
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000177,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000177,Jinrong,80,177,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000177/Satellite/6.jpg,120.37628801054656,30.32418547021901,120.37977725140117,30.32117723506023,120.37803263097386,30.32268135263962,1300,383,541,120.37874658333334,30.322683666666663,0,5.012101844670269e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2968620463,174023,q_001508,True,g_1300_001508
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000178,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000178,Jinrong,80,178,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000178/Satellite/6.jpg,120.37695101811131,30.324116104963213,120.38044025896588,30.32110786980443,120.3786956385386,30.322611987383823,1300,365,440,120.37895330555556,30.322683722222223,0,1.253719350557958e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,503569617,177298,q_001509,True,g_1300_001509
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000179,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000179,Jinrong,80,179,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000179/Satellite/6.jpg,120.37670087165768,30.324183359107906,120.38019011251224,30.32117512394912,120.37844549208496,30.322679241528512,1300,383,541,120.37915944444444,30.322681555555555,0,5.012101844670269e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1384750296,174703,q_001510,True,g_1300_001510
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000180,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000180,Jinrong,80,180,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000180/Satellite/6.jpg,120.3769094827688,30.32418224799679,120.38039872362336,30.321174012838007,120.37865410319608,30.3226781304174,1300,383,541,120.37936805555556,30.322680444444444,0,5.012101844670269e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2862180337,177143,q_001511,True,g_1300_001511
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000181,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000181,Jinrong,80,181,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000181/Satellite/6.jpg,120.37757418477798,30.324112966074324,120.38106342563256,30.32110473091554,120.37931880520529,30.32260884849493,1300,365,440,120.37957647222224,30.322680583333334,0,1.253719350557958e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,261938130,182296,q_001512,True,g_1300_001512
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000182,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000182,Jinrong,80,182,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000182/Satellite/6.jpg,120.37778032366688,30.3241199938521,120.38126956452145,30.32111175869332,120.37952494409416,30.322615876272707,1300,365,440,120.37978261111112,30.32268761111111,0,1.253719350557958e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3244011885,181890,q_001513,True,g_1300_001513
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000183,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000183,Jinrong,80,183,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000183/Satellite/6.jpg,120.37753653832436,30.324180497996792,120.38102577917893,30.321172262838008,120.37928115875164,30.3226763804174,1300,383,541,120.37999511111111,30.322678694444445,0,5.012101844670269e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,975695910,182063,q_001514,True,g_1300_001514
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000184,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000184,Jinrong,80,184,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000184/Satellite/6.jpg,120.37774492721324,30.32417847021901,120.3812341680678,30.32117023506023,120.37948954764052,30.322674352639623,1300,383,541,120.3802035,30.322676666666663,0,5.012101844670269e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4096698467,182178,q_001515,True,g_1300_001515
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000185,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000185,Jinrong,80,185,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000185/Satellite/6.jpg,120.3779500938799,30.32417788688568,120.38143933473448,30.321169651726898,120.3796947143072,30.32267376930629,1300,383,541,120.38040866666668,30.32267608333333,0,5.012101844670269e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2510195970,182074,q_001516,True,g_1300_001516
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000186,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000186,Jinrong,80,186,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000186/Satellite/6.jpg,120.37861485144464,30.32410641051877,120.38210409229924,30.321098175359985,120.38035947187194,30.32260229293938,1300,365,440,120.3806171388889,30.32267402777778,0,1.253719350557958e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2413780040,180201,q_001517,True,g_1300_001517
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000187,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000187,Jinrong,80,187,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000187/Satellite/6.jpg,120.37814626054656,30.323996859107904,120.38163550140116,30.32098862394912,120.37989088097386,30.32249274152852,1300,383,541,120.38060483333334,30.32249505555556,0,5.012101844670269e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2403335560,181498,q_001518,True,g_1300_001518
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000188,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000188,Jinrong,80,188,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000188/Satellite/6.jpg,120.37794139943546,30.323997942441235,120.38143064029003,30.32098970728245,120.37968601986276,30.322493824861844,1300,383,541,120.38039997222222,30.322496138888887,0,5.012101844670269e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1402945723,182023,q_001519,True,g_1300_001519
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000189,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000189,Jinrong,80,189,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000189/Satellite/6.jpg,120.37773626054656,30.32399566466346,120.38122550140116,30.32098742950468,120.37948088097386,30.32249154708407,1300,383,541,120.38019483333332,30.32249386111112,0,5.012101844670269e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1978009300,181712,q_001520,True,g_1300_001520
