sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000146,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000146,Hangdian,80,146,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000146/Satellite/7.jpg,120.335898656497,30.319119680769617,120.33965463168104,30.315878565219908,120.33777664408902,30.31749912299476,1400,654,476,120.33822736111112,30.316355472222224,0,2.4213964167074664e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4090946146,166313,q_000923,True,g_1400_000923
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000147,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000147,Hangdian,80,147,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000147/Satellite/7.jpg,120.33629778376084,30.31875300884012,120.34005375894488,30.31551189329041,120.33817577135288,30.317132451065262,1400,568,352,120.33802016666668,30.31635458333333,0,1.9133583606389948e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2248016820,188370,q_000924,True,g_1400_000924
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000148,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000148,Hangdian,80,148,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000148/Satellite/7.jpg,120.33609014487196,30.31875231439568,120.33984612005598,30.315511198845964,120.33796813246396,30.317131756620817,1400,568,352,120.33781252777776,30.316353888888887,0,1.9133583606389948e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2625942785,188155,q_000925,True,g_1400_000925
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000149,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000149,Hangdian,80,149,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000149/Satellite/7.jpg,120.33527618427478,30.31911862521406,120.33903215945882,30.31587750966435,120.3371541718668,30.317498067439203,1400,654,476,120.33760488888888,30.316354416666663,0,2.4213964167074664e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,524566262,165350,q_000926,True,g_1400_000926
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000150,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000150,Hangdian,80,150,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000150/Satellite/7.jpg,120.33567489487196,30.31875300884012,120.339430870056,30.31551189329041,120.33755288246395,30.317132451065262,1400,568,352,120.33739727777778,30.31635458333333,0,1.9133583606389948e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2956520703,189510,q_000927,True,g_1400_000927
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000151,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000151,Hangdian,80,151,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000151/Satellite/7.jpg,120.3366608695237,30.317847894902066,120.34041684470776,30.31460677935236,120.33853885711572,30.31622733712721,1400,353,108,120.33718938888887,30.316354666666665,0,3.199773779272164e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4118721357,171268,q_000928,True,g_1400_000928
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000152,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000152,Hangdian,80,152,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000152/Satellite/7.jpg,120.33525806153862,30.318753842173454,120.33901403672266,30.315512726623744,120.33713604913063,30.3171332843986,1400,568,352,120.33698044444444,30.316355416666667,0,1.9133583606389948e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2070656638,186977,q_000929,True,g_1400_000929
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000153,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000153,Hangdian,80,153,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000153/Satellite/7.jpg,120.3364501195237,30.317667422679843,120.34020609470775,30.31442630713013,120.33832810711571,30.31604686490499,1400,353,108,120.3369786388889,30.316174194444443,0,3.199773779272164e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1274057336,172373,q_000930,True,g_1400_000930
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000154,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000154,Hangdian,80,154,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000154/Satellite/7.jpg,120.33665578619036,30.317664950457623,120.3404117613744,30.31442383490792,120.3385337737824,30.31604439268277,1400,353,108,120.33718430555555,30.316171722222222,0,3.199773779272164e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,365167262,171034,q_000931,True,g_1400_000931
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000155,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000155,Hangdian,80,155,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000155/Satellite/7.jpg,120.33566922820528,30.31856864772901,120.33942520338933,30.3153275321793,120.33754721579731,30.31694808995416,1400,568,352,120.33739161111112,30.316170222222222,0,1.9133583606389948e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1691706074,190979,q_000932,True,g_1400_000932
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000156,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000156,Hangdian,80,156,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000156/Satellite/7.jpg,120.33587806153862,30.318567231062342,120.33963403672266,30.31532611551264,120.33775604913065,30.31694667328749,1400,568,352,120.33760044444443,30.31616880555556,0,1.9133583606389948e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,428106368,189826,q_000933,True,g_1400_000933
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000157,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000157,Hangdian,80,157,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000157/Satellite/7.jpg,120.33608672820527,30.31856623106234,120.33984270338932,30.315325115512632,120.33796471579733,30.316945673287485,1400,568,352,120.33780911111111,30.316167805555555,0,1.9133583606389948e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1092295814,188877,q_000934,True,g_1400_000934
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000158,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000158,Hangdian,80,158,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000158/Satellite/7.jpg,120.33629436709415,30.318565425506787,120.3400503422782,30.31532430995708,120.33817235468618,30.316944867731934,1400,568,352,120.33801675,30.316167,0,1.9133583606389948e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,550864590,189034,q_000935,True,g_1400_000935
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000159,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000159,Hangdian,80,159,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000159/Satellite/7.jpg,120.33650161709416,30.3185632866179,120.3402575922782,30.31532217106819,120.3383796046862,30.31694272884305,1400,568,352,120.338224,30.316164861111112,0,1.9133583606389948e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2339178478,188882,q_000936,True,g_1400_000936
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000160,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000160,Hangdian,80,160,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000160/Satellite/7.jpg,120.3379017306348,30.317657506013177,120.34165770581886,30.314416390463467,120.33977971822684,30.31603694823832,1400,353,108,120.33843025,30.316164277777776,0,3.199773779272164e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1074509302,172021,q_000937,True,g_1400_000937
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000161,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000161,Hangdian,80,161,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000161/Satellite/7.jpg,120.3369150893164,30.318561231062343,120.34067106450044,30.31532011551264,120.33879307690842,30.31694067328749,1400,568,352,120.33863747222222,30.31616280555556,0,1.9133583606389948e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1465574074,189306,q_000938,True,g_1400_000938
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000162,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000162,Hangdian,80,162,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000162/Satellite/7.jpg,120.33712400598306,30.318561231062343,120.34087998116708,30.31532011551264,120.33900199357508,30.31694067328749,1400,568,352,120.33884638888888,30.31616280555556,0,1.9133583606389948e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2354569590,190209,q_000939,True,g_1400_000939
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000163,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000163,Hangdian,80,163,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000163/Satellite/7.jpg,120.33733197820528,30.318562425506787,120.34108795338932,30.31532130995708,120.3392099657973,30.31694186773193,1400,568,352,120.33905436111112,30.316164,0,1.9133583606389948e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4096996869,189947,q_000940,True,g_1400_000940
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000164,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000164,Hangdian,80,164,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000164/Satellite/7.jpg,120.33873392507924,30.317656644902065,120.3424899002633,30.31441552935236,120.34061191267128,30.31603608712721,1400,353,108,120.33926244444444,30.316163416666665,0,3.199773779272164e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3424673975,167033,q_000941,True,g_1400_000941
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000165,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000165,Hangdian,80,165,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000165/Satellite/7.jpg,120.33894214730148,30.31765608934651,120.34269812248552,30.3144149737968,120.3408201348935,30.316035531571657,1400,353,108,120.33947066666668,30.31616286111111,0,3.199773779272164e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1655991284,166939,q_000942,True,g_1400_000942
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000166,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000166,Hangdian,80,166,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000166/Satellite/7.jpg,120.33795689487197,30.31856014772901,120.341712870056,30.3153190321793,120.33983488246398,30.31693958995416,1400,568,352,120.33967927777778,30.316161722222223,0,1.9133583606389948e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2581146777,188870,q_000943,True,g_1400_000943
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000167,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000167,Hangdian,80,167,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000167/Satellite/7.jpg,120.33816550598308,30.318560675506788,120.3419214811671,30.31531955995708,120.34004349357508,30.31694011773193,1400,568,352,120.3398878888889,30.31616225,0,1.9133583606389948e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2806537971,188359,q_000944,True,g_1400_000944
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000168,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000168,Hangdian,80,168,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000168/Satellite/7.jpg,120.33837367264972,30.318559953284563,120.34212964783376,30.315318837734853,120.34025166024172,30.316939395509703,1400,568,352,120.34009605555556,30.316161527777776,0,1.9133583606389948e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,329234777,186706,q_000945,True,g_1400_000945
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000169,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000169,Hangdian,80,169,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000169/Satellite/7.jpg,120.3397754806348,30.317653422679843,120.34353145581886,30.314412307130134,120.34165346822684,30.31603286490499,1400,353,108,120.340304,30.316160194444443,0,3.199773779272164e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3307315696,162898,q_000946,True,g_1400_000946
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000170,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000170,Hangdian,80,170,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000170/Satellite/7.jpg,120.33977692507924,30.317476172679847,120.3435329002633,30.314235057130137,120.34165491267127,30.31585561490499,1400,353,108,120.34030544444444,30.31598294444445,0,3.199773779272164e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,602416564,162737,q_000947,True,g_1400_000947
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000171,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000171,Hangdian,80,171,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000171/Satellite/7.jpg,120.3395701195237,30.31747683934651,120.34332609470776,30.3142357237968,120.34144810711572,30.31585628157165,1400,353,108,120.34009863888888,30.31598361111111,0,3.199773779272164e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,145957110,162913,q_000948,True,g_1400_000948
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000172,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000172,Hangdian,80,172,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000172/Satellite/7.jpg,120.33880193386328,30.31870048070304,120.34255790904731,30.315459365153327,120.3406799214553,30.31707992292818,1400,643,222,120.33989116666666,30.315984888888888,0,3.329503339699613e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1149702707,168600,q_000949,True,g_1400_000949
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000173,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000173,Hangdian,80,173,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000173/Satellite/7.jpg,120.3391548695237,30.317478700457624,120.34291084470776,30.314237584907914,120.34103285711572,30.31585814268277,1400,353,108,120.33968338888889,30.315985472222224,0,3.199773779272164e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1824494820,165425,q_000950,True,g_1400_000950
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000174,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000174,Hangdian,80,174,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000174/Satellite/7.jpg,120.33838662830772,30.318701925147483,120.34214260349178,30.315460809597774,120.34026461589976,30.31708136737263,1400,643,222,120.33947586111113,30.31598633333333,0,3.329503339699613e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1458847426,169679,q_000951,True,g_1400_000951
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000175,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000175,Hangdian,80,175,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000175/Satellite/7.jpg,120.33817810052996,30.31870395292525,120.341934075714,30.31546283737555,120.34005608812198,30.317083395150405,1400,643,222,120.33926733333334,30.31598836111111,0,3.329503339699613e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1032905412,170041,q_000952,True,g_1400_000952
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000176,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000176,Hangdian,80,176,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000176/Satellite/7.jpg,120.3385277306348,30.31748383934651,120.34228370581886,30.3142427237968,120.34040571822683,30.31586328157166,1400,353,108,120.33905625,30.31599061111111,0,3.199773779272164e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,679369948,167128,q_000953,True,g_1400_000953
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000000,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000000,Hangdian,90,0,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000000/Satellite/7.jpg,120.33976970285704,30.31934236712429,120.34352567804108,30.31610125157458,120.34164769044904,30.31772180934944,1400,353,108,120.34029822222222,30.31784913888889,0,3.199773779272164e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,468320740,166366,q_000954,True,g_1400_000954
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000001,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000001,Hangdian,90,1,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000001/Satellite/7.jpg,120.3395709806348,30.31933995045762,120.34332695581884,30.316098834907912,120.34144896822684,30.31771939268277,1400,353,108,120.3400995,30.31784672222222,0,3.199773779272164e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3702881899,168064,q_000955,True,g_1400_000955
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000002,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000002,Hangdian,90,2,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000002/Satellite/7.jpg,120.33936484174592,30.319336700457622,120.34312081692995,30.31609558490792,120.34124282933794,30.31771614268277,1400,353,108,120.33989336111112,30.317843472222226,0,3.199773779272164e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4246561435,170457,q_000956,True,g_1400_000956
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000003,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000003,Hangdian,90,3,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000003/Satellite/7.jpg,120.33915620285704,30.3193352282354,120.34291217804108,30.31609411268569,120.34103419044904,30.317714670460543,1400,353,108,120.33968472222222,30.317842,0,3.199773779272164e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3145458250,172362,q_000957,True,g_1400_000957
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000004,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000004,Hangdian,90,4,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000004/Satellite/7.jpg,120.3389482306348,30.31933361712429,120.34270420581886,30.31609250157458,120.34082621822684,30.31771305934944,1400,353,108,120.33947675,30.31784038888889,0,3.199773779272164e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4127744509,171887,q_000958,True,g_1400_000958
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000005,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000005,Hangdian,90,5,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000005/Satellite/7.jpg,120.33817982275218,30.320554147369705,120.34193579793624,30.31731303182,120.3400578103442,30.31893358959485,1400,643,222,120.33926905555556,30.31783855555556,0,3.329503339699613e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2564124257,176704,q_000959,True,g_1400_000959
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000006,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000006,Hangdian,90,6,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000006/Satellite/7.jpg,120.3385321195237,30.31933006156873,120.34228809470775,30.316088946019025,120.34041010711572,30.31770950379388,1400,353,108,120.3390606388889,30.31783683333333,0,3.199773779272164e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1278670273,172489,q_000960,True,g_1400_000960
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000007,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000007,Hangdian,90,7,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000007/Satellite/7.jpg,120.33832470285704,30.319327950457623,120.34208067804109,30.31608683490792,120.34020269044906,30.31770739268277,1400,353,108,120.33885322222224,30.317834722222223,0,3.199773779272164e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,552944234,171365,q_000961,True,g_1400_000961
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000008,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000008,Hangdian,90,8,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000008/Satellite/7.jpg,120.33811653619036,30.3193269782354,120.34187251137442,30.31608586268569,120.3399945237824,30.317706420460546,1400,353,108,120.33864505555556,30.31783375,0,3.199773779272164e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3918192378,171636,q_000962,True,g_1400_000962
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000009,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000009,Hangdian,90,9,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000009/Satellite/7.jpg,120.33734768386329,30.32054792514748,120.34110365904732,30.31730680959777,120.33922567145532,30.318927367372623,1400,643,222,120.33843691666668,30.31783233333333,0,3.329503339699613e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1784240516,174171,q_000963,True,g_1400_000963
