sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000092,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000092,Jinrong,80,92,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000092/Satellite/4.jpg,120.37659346871936,30.32531280987824,120.37954590328862,30.322767380128496,120.37806968600398,30.32404009500337,1100,513,670,120.3791701388889,30.323612,0,1.7502665983215593e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1916914497,160868,q_001423,True,g_1100_001423
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000093,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000093,Jinrong,80,93,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000093/Satellite/4.jpg,120.3779503527874,30.323913703933275,120.38090278735666,30.32136827418353,120.37942657007204,30.322640989058407,1100,89,263,120.37896491666666,30.323615194444443,1,7.180922523275515e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1889086523,165862,q_001424,True,g_1100_001424
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000094,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000094,Jinrong,80,94,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000094/Satellite/4.jpg,120.37737081756164,30.32454945873109,120.3803232521309,30.32200402898135,120.37884703484627,30.32327674385622,1100,282,360,120.37875577777778,30.323612277777777,0,4.5507417278933815e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1448742636,162393,q_001425,True,g_1100_001425
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000095,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000095,Jinrong,80,95,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000095/Satellite/4.jpg,120.37716223422832,30.32454887539776,120.38011466879756,30.32200344564802,120.37863845151296,30.323276160522887,1100,282,360,120.37854719444444,30.323611694444445,0,4.5507417278933815e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3635632378,162570,q_001426,True,g_1100_001426
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000096,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000096,Jinrong,80,96,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000096/Satellite/4.jpg,120.37576288538602,30.32531330987824,120.37871531995528,30.32276788012849,120.37723910267064,30.324040595003368,1100,513,670,120.37833955555556,30.3236125,0,1.7502665983215593e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2615173128,158070,q_001427,True,g_1100_001427
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000097,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000097,Jinrong,80,97,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000097/Satellite/4.jpg,120.37676003978387,30.32455384761998,120.37971247435313,30.32200841787024,120.3782362570685,30.32328113274511,1100,282,360,120.378145,30.323616666666663,0,4.5507417278933815e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1087045317,161265,q_001428,True,g_1100_001428
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000098,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000098,Jinrong,80,98,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000098/Satellite/4.jpg,120.37654998422832,30.324554542064423,120.37950241879756,30.322009112314685,120.37802620151294,30.32328182718956,1100,282,360,120.37793494444443,30.32361736111111,0,4.5507417278933815e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1402405047,160969,q_001429,True,g_1100_001429
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000099,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000099,Jinrong,80,99,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000099/Satellite/4.jpg,120.37634801200608,30.32455562539776,120.37930044657534,30.32201019564802,120.37782422929072,30.32328291052289,1100,282,360,120.37773297222222,30.323618444444445,0,4.5507417278933815e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3074142549,161222,q_001430,True,g_1100_001430
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000100,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000100,Jinrong,80,100,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000100/Satellite/4.jpg,120.37492857983048,30.325314170989348,120.37788101439972,30.322768741239607,120.3764047971151,30.32404145611448,1100,513,670,120.37750525,30.32361336111111,0,1.7502665983215593e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3601732875,158030,q_001431,True,g_1100_001431
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000101,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000101,Jinrong,80,101,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000101/Satellite/4.jpg,120.37591059533943,30.32455345873109,120.37886302990869,30.32200802898135,120.37738681262404,30.323280743856223,1100,282,360,120.37729555555556,30.323616277777777,0,4.5507417278933815e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2353627778,157194,q_001432,True,g_1100_001432
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000102,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000102,Jinrong,80,102,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000102/Satellite/4.jpg,120.37472932983049,30.325140226544903,120.37768176439972,30.32259479679516,120.37620554711508,30.32386751167003,1100,513,670,120.377306,30.323439416666663,0,1.7502665983215593e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,945274019,156134,q_001433,True,g_1100_001433
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000103,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000103,Jinrong,80,103,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000103/Satellite/4.jpg,120.37612817867276,30.324370597619986,120.379080613242,30.32182516787024,120.37760439595738,30.32309788274511,1100,282,360,120.37751313888889,30.323433416666667,0,4.5507417278933815e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,406783193,157769,q_001434,True,g_1100_001434
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000104,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000104,Jinrong,80,104,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000104/Satellite/4.jpg,120.3751461631638,30.32513728210046,120.37809859773306,30.32259185235072,120.37662238044842,30.32386456722559,1100,513,670,120.37772283333334,30.323436472222223,0,1.7502665983215593e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3686740572,154908,q_001435,True,g_1100_001435
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000105,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000105,Jinrong,80,105,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000105/Satellite/4.jpg,120.37654481756164,30.324371292064427,120.3794972521309,30.32182586231469,120.37802103484628,30.323098577189555,1100,282,360,120.37792977777778,30.323434111111112,0,4.5507417278933815e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2498001712,159656,q_001436,True,g_1100_001436
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000106,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000106,Jinrong,80,106,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000106/Satellite/4.jpg,120.37675956756163,30.324369236508872,120.3797120021309,30.32182380675913,120.37823578484628,30.323096521634,1100,282,360,120.37814452777778,30.32343205555556,0,4.5507417278933815e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,550796877,160212,q_001437,True,g_1100_001437
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000107,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000107,Jinrong,80,107,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000107/Satellite/4.jpg,120.37696253978388,30.324369819842204,120.37991497435311,30.321824390092463,120.3784387570685,30.32309710496733,1100,282,360,120.3783475,30.32343263888889,0,4.5507417278933815e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2477191538,161337,q_001438,True,g_1100_001438
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000108,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000108,Jinrong,80,108,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000108/Satellite/4.jpg,120.3759759409416,30.32513153210046,120.37892837551084,30.32258610235072,120.37745215822622,30.32385881722559,1100,513,670,120.37855261111112,30.323430722222223,0,1.7502665983215593e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4266267010,156847,q_001439,True,g_1100_001439
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000109,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000109,Jinrong,80,109,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000109/Satellite/4.jpg,120.37737598422832,30.32436687539776,120.38032841879756,30.32182144564802,120.37885220151296,30.32309416052289,1100,282,360,120.37876094444444,30.32342969444445,0,4.5507417278933815e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1018192384,162642,q_001440,True,g_1100_001440
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000110,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000110,Jinrong,80,110,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000110/Satellite/4.jpg,120.37758481756164,30.324363403175536,120.3805372521309,30.321817973425794,120.37906103484627,30.323090688300667,1100,282,360,120.37896977777778,30.32342622222222,0,4.5507417278933815e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3984063500,163618,q_001441,True,g_1100_001441
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000111,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000111,Jinrong,80,111,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000111/Satellite/4.jpg,120.37660199649712,30.325125837656014,120.37955443106638,30.32258040790628,120.37807821378176,30.323853122781145,1100,513,670,120.37917866666666,30.323425027777777,0,1.7502665983215593e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3743953005,158994,q_001442,True,g_1100_001442
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000112,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000112,Jinrong,80,112,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000112/Satellite/4.jpg,120.37800148422832,30.32436120873109,120.38095391879756,30.32181577898136,120.37947770151294,30.323088493856226,1100,282,360,120.37938644444444,30.32342402777778,0,4.5507417278933815e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2057827977,167532,q_001443,True,g_1100_001443
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000113,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000113,Jinrong,80,113,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000113/Satellite/4.jpg,120.3782095120061,30.324360819842205,120.38116194657536,30.321815390092464,120.37968572929071,30.323088104967333,1100,282,360,120.37959447222222,30.32342363888889,0,4.5507417278933815e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2158898450,167047,q_001444,True,g_1100_001444
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000114,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000114,Jinrong,80,114,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000114/Satellite/4.jpg,120.37787558765793,30.3243235176317,120.38082802222718,30.32177808788196,120.37935180494256,30.323050802756832,1100,271,501,120.37980272222222,30.32342336111111,0,2.7128854718228013e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2074257380,165477,q_001445,True,g_1100_001445
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000115,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000115,Jinrong,80,115,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000115/Satellite/4.jpg,120.37809111543572,30.32432337874281,120.38104355000496,30.32177794899307,120.37956733272034,30.32305066386794,1100,271,501,120.38001825,30.32342322222222,0,2.7128854718228013e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1395922346,166689,q_001446,True,g_1100_001446
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000116,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000116,Jinrong,80,116,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000116/Satellite/4.jpg,120.37883878978388,30.32435862539776,120.38179122435312,30.32181319564802,120.3803150070685,30.32308591052289,1100,282,360,120.38022375,30.323421444444445,0,4.5507417278933815e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1014174779,167207,q_001447,True,g_1100_001447
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000117,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000117,Jinrong,80,117,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000117/Satellite/4.jpg,120.37849855988014,30.32432054540948,120.3814509944494,30.321775115659737,120.37997477716476,30.323047830534605,1100,271,501,120.38042569444444,30.323420388888888,0,2.7128854718228013e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2413971585,166361,q_001448,True,g_1100_001448
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000118,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000118,Jinrong,80,118,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000118/Satellite/4.jpg,120.3787062265468,30.324319239853924,120.38165866111606,30.321773810104183,120.38018244383144,30.323046524979056,1100,271,501,120.38063336111112,30.32341908333333,0,2.7128854718228013e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3388006260,166494,q_001449,True,g_1100_001449
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000119,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000119,Jinrong,80,119,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000119/Satellite/4.jpg,120.37924395645054,30.32417709761998,120.3821963910198,30.32163166787024,120.38072017373516,30.322904382745108,1100,282,360,120.38062891666668,30.323239916666665,0,4.5507417278933815e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,976326581,157966,q_001450,True,g_1100_001450
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000120,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000120,Jinrong,80,120,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000120/Satellite/4.jpg,120.37849769876904,30.32414029540948,120.38145013333828,30.321594865659737,120.37997391605369,30.32286758053461,1100,271,501,120.38042483333334,30.323240138888888,0,2.7128854718228013e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1044690076,164983,q_001451,True,g_1100_001451
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000121,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000121,Jinrong,80,121,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000121/Satellite/4.jpg,120.37883392867276,30.32417618095332,120.381786363242,30.32163075120357,120.3803101459574,30.322903466078444,1100,282,360,120.38021888888888,30.323239,0,4.5507417278933815e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3810364647,165702,q_001452,True,g_1100_001452
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000122,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000122,Jinrong,80,122,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000122/Satellite/4.jpg,120.37808403210236,30.32413954540948,120.38103646667162,30.32159411565974,120.379560249387,30.322866830534608,1100,271,501,120.38001116666666,30.32323938888889,0,2.7128854718228013e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,677124370,165335,q_001453,True,g_1100_001453
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000123,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000123,Jinrong,80,123,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000123/Satellite/4.jpg,120.3778765043246,30.324140350965035,120.38082893889384,30.321594921215294,120.37935272160922,30.32286763609017,1100,271,501,120.37980363888887,30.323240194444445,0,2.7128854718228013e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1073574451,163872,q_001454,True,g_1100_001454
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000124,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000124,Jinrong,80,124,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000124/Satellite/4.jpg,120.37821098422832,30.324178042064425,120.38116341879756,30.321632612314684,120.37968720151297,30.322905327189552,1100,282,360,120.37959594444445,30.32324086111111,0,4.5507417278933815e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2771023822,164969,q_001455,True,g_1100_001455
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000125,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000125,Jinrong,80,125,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000125/Satellite/4.jpg,120.3774593654357,30.32413440652059,120.38041180000496,30.321588976770848,120.37893558272032,30.32286169164572,1100,271,501,120.3793865,30.32323425,0,2.7128854718228013e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,876672111,160453,q_001456,True,g_1100_001456
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000126,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000126,Jinrong,80,126,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000126/Satellite/4.jpg,120.37779542867275,30.324174403175537,120.380747863242,30.3216289734258,120.37927164595736,30.322901688300668,1100,282,360,120.37918038888888,30.32323722222222,0,4.5507417278933815e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1170641784,162764,q_001457,True,g_1100_001457
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000127,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000127,Jinrong,80,127,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000127/Satellite/4.jpg,120.37704305988017,30.32413762874281,120.3799954944494,30.32159219899307,120.37851927716476,30.32286491386794,1100,271,501,120.37897019444443,30.32323747222222,0,2.7128854718228013e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3308451871,159096,q_001458,True,g_1100_001458
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000128,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000128,Jinrong,80,128,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000128/Satellite/4.jpg,120.37738431756163,30.32417451428665,120.3803367521309,30.32162908453691,120.37886053484628,30.32290179941178,1100,282,360,120.37876927777778,30.32323733333333,0,4.5507417278933815e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2970330398,159893,q_001459,True,g_1100_001459
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000129,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000129,Jinrong,80,129,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000129/Satellite/4.jpg,120.37663128210237,30.32413754540948,120.37958371667162,30.321592115659737,120.378107499387,30.32286483053461,1100,271,501,120.37855841666666,30.323237388888888,0,2.7128854718228013e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1267823074,156393,q_001460,True,g_1100_001460
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000130,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000130,Jinrong,80,130,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000130/Satellite/4.jpg,120.37642669876904,30.32413779540948,120.37937913333828,30.321592365659736,120.37790291605369,30.322865080534605,1100,271,501,120.37835383333334,30.323237638888887,0,2.7128854718228013e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2993534529,156934,q_001461,True,g_1100_001461
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000131,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000131,Jinrong,80,131,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000131/Satellite/4.jpg,120.37621800432458,30.324139073187258,120.37917043889384,30.32159364343752,120.3776942216092,30.32286635831239,1100,271,501,120.37814513888888,30.323238916666668,0,2.7128854718228013e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,580744117,156363,q_001462,True,g_1100_001462
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000132,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000132,Jinrong,80,132,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000132/Satellite/4.jpg,120.37601142099126,30.32413890652059,120.37896385556051,30.32159347677085,120.37748763827588,30.322866191645723,1100,271,501,120.37793855555556,30.32323875,0,2.7128854718228013e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,586234032,153532,q_001463,True,g_1100_001463
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000133,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000133,Jinrong,80,133,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000133/Satellite/4.jpg,120.3758019765468,30.3241395176317,120.37875441111606,30.32159408788196,120.37727819383144,30.322866802756828,1100,271,501,120.37772911111112,30.32323936111111,0,2.7128854718228013e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2137331103,151276,q_001464,True,g_1100_001464
