sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,uav_E,uav_N,gps_member,uav_member,coordinate_schema,crs_status,nominal_level_status,uav_crc32,uav_file_size,query_id
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000000,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000000,Jinrong,100,0,120.37733119444444,30.32451683333333,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000000/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000000/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1484661220,40828,q_001131
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000001,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000001,Jinrong,100,1,120.37753297222224,30.32451913888889,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000001/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000001/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3599143883,40793,q_001132
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000002,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000002,Jinrong,100,2,120.37773927777778,30.324515666666667,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000002/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000002/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1932448853,41251,q_001133
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000003,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000003,Jinrong,100,3,120.37794691666667,30.32452038888889,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000003/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000003/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,451126053,41109,q_001134
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000004,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000004,Jinrong,100,4,120.37816127777778,30.324515916666662,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000004/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000004/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1172669636,41999,q_001135
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000005,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000005,Jinrong,100,5,120.37836575,30.324513805555554,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000005/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000005/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2396428735,41916,q_001136
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000006,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000006,Jinrong,100,6,120.37857577777778,30.32451477777778,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000006/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000006/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,837924544,42553,q_001137
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000007,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000007,Jinrong,100,7,120.37878233333332,30.324514083333334,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000007/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000007/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1728111323,43048,q_001138
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000008,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000008,Jinrong,100,8,120.37899133333332,30.324518694444443,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000008/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000008/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3996248725,42307,q_001139
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000009,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000009,Jinrong,100,9,120.37919716666669,30.32451908333333,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000009/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000009/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,4294748428,42804,q_001140
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000010,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000010,Jinrong,100,10,120.37940566666668,30.324519416666668,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000010/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000010/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,858807826,42579,q_001141
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000011,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000011,Jinrong,100,11,120.37961186111112,30.32451822222222,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000011/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000011/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2759893229,42472,q_001142
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000012,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000012,Jinrong,100,12,120.37981955555556,30.324519055555555,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000012/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000012/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,569547743,44174,q_001143
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000013,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000013,Jinrong,100,13,120.38002697222224,30.324517916666668,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000013/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000013/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3977935649,45230,q_001144
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000014,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000014,Jinrong,100,14,120.38024,30.324513916666668,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000014/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000014/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1415855753,44385,q_001145
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000015,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000015,Jinrong,100,15,120.38044369444444,30.3245145,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000015/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000015/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3328998508,45110,q_001146
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000016,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000016,Jinrong,100,16,120.38065213888888,30.32451305555556,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000016/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000016/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2676935932,44289,q_001147
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000017,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000017,Jinrong,100,17,120.38063058333331,30.32433936111111,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000017/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000017/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,671113177,43607,q_001148
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000018,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000018,Jinrong,100,18,120.38042161111112,30.32433636111111,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000018/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000018/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,4267768633,45805,q_001149
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000019,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000019,Jinrong,100,19,120.3802181111111,30.324334944444445,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000019/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000019/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2533465216,44002,q_001150
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000020,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000020,Jinrong,100,20,120.38000925,30.32433177777778,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000020/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000020/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1237860202,43995,q_001151
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000021,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000021,Jinrong,100,21,120.37980016666668,30.324332666666667,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000021/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000021/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3829319781,42866,q_001152
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000022,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000022,Jinrong,100,22,120.37959138888888,30.32433261111111,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000022/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000022/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,69486004,43316,q_001153
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000023,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000023,Jinrong,100,23,120.37938327777778,30.32433208333333,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000023/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000023/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1982194045,43739,q_001154
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000024,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000024,Jinrong,100,24,120.37917525,30.324332,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000024/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000024/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2393326205,43835,q_001155
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000025,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000025,Jinrong,100,25,120.3789676388889,30.324332833333333,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000025/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000025/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2027660389,43290,q_001156
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000026,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000026,Jinrong,100,26,120.37875941666668,30.324334166666667,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000026/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000026/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,646703588,44156,q_001157
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000027,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000027,Jinrong,100,27,120.37855202777776,30.32433411111111,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000027/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000027/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1387519244,45247,q_001158
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000028,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000028,Jinrong,100,28,120.37834508333331,30.32433413888889,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000028/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000028/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2659766450,44751,q_001159
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000029,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000029,Jinrong,100,29,120.37813605555556,30.32433333333333,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000029/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000029/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,478032088,44518,q_001160
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000030,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000030,Jinrong,100,30,120.3779276111111,30.32433313888889,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000030/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000030/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,948906929,44005,q_001161
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000031,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000031,Jinrong,100,31,120.37771925,30.32433183333333,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000031/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000031/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1264543273,43642,q_001162
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000032,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000032,Jinrong,100,32,120.37751091666668,30.32433255555556,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000032/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000032/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2720009558,42775,q_001163
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000033,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000033,Jinrong,100,33,120.37730322222222,30.324332055555555,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000033/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000033/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2304372252,42647,q_001164
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000034,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000034,Jinrong,100,34,120.37731177777778,30.32415072222222,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000034/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000034/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1548453099,42809,q_001165
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000035,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000035,Jinrong,100,35,120.37752152777776,30.324153111111112,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000035/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000035/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3817160642,43592,q_001166
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000036,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000036,Jinrong,100,36,120.37773113888888,30.32415475,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000036/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000036/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1199562022,44909,q_001167
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000037,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000037,Jinrong,100,37,120.37793983333331,30.324151944444445,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000037/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000037/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,146167610,44921,q_001168
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000038,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000038,Jinrong,100,38,120.37814672222224,30.32415680555556,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000038/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000038/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,4177017985,44911,q_001169
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000039,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000039,Jinrong,100,39,120.37835097222222,30.324157222222222,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000039/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000039/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3998706678,44541,q_001170
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000040,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000040,Jinrong,100,40,120.37855894444444,30.324152833333333,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000040/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000040/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3347036188,44394,q_001171
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000041,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000041,Jinrong,100,41,120.37876766666666,30.32415444444445,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000041/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000041/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2847030549,44135,q_001172
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000042,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000042,Jinrong,100,42,120.37897972222224,30.324164,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000042/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000042/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2261914473,44366,q_001173
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000043,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000043,Jinrong,100,43,120.37918922222222,30.324165472222223,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000043/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000043/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2773917729,45133,q_001174
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000044,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000044,Jinrong,100,44,120.37939419444444,30.32416186111111,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000044/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000044/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,543278604,45949,q_001175
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000045,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000045,Jinrong,100,45,120.37959869444444,30.324164083333333,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000045/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000045/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,703871758,45521,q_001176
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000046,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000046,Jinrong,100,46,120.37980477777778,30.324162,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000046/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000046/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1874419259,44946,q_001177
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000047,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000047,Jinrong,100,47,120.38001094444444,30.324159416666667,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000047/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000047/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1907699474,45329,q_001178
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000048,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000048,Jinrong,100,48,120.38022002777778,30.32416036111111,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000048/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000048/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,953039726,45608,q_001179
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000049,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000049,Jinrong,100,49,120.38042733333332,30.324162527777776,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000049/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000049/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1755240819,47471,q_001180
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000050,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000050,Jinrong,100,50,120.38063855555556,30.324155138888887,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000050/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000050/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,618267947,46709,q_001181
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000051,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000051,Jinrong,100,51,120.38062891666668,30.32398327777777,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000051/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000051/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,782903909,45877,q_001182
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000052,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000052,Jinrong,100,52,120.38042425,30.32397855555556,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000052/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000052/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1223782471,46523,q_001183
