dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,uav_E,uav_N,gps_member,labels_available,satellite_records_declared,satellite_records_valid,satellite_members_found,inside_bbox_count,matched_label_count,max_pixel_roundtrip_error_px,max_center_distribution_error,direct_image_count,uav_candidate_image_count,uav_candidate_members
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000030,Jinrong,90,000030,120.37791825,30.324318166666668,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000030/GPS_info.json,True,12,12,0,12,12,0.0,6.502465232927079e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000031,Jinrong,90,000031,120.3777128888889,30.324317916666665,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000031/GPS_info.json,True,12,12,0,12,12,0.0,6.502465232927079e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000032,Jinrong,90,000032,120.37750822222222,30.3243155,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000032/GPS_info.json,True,12,12,0,12,12,1.0,9.76785319295459e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000033,Jinrong,90,000033,120.37729777777778,30.324314555555556,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000033/GPS_info.json,True,12,12,0,12,12,0.0,6.502465232927079e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000034,Jinrong,90,000034,120.37730661111111,30.324136,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000034/GPS_info.json,True,12,12,0,12,12,2.0,6.536549079783072e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000035,Jinrong,90,000035,120.37751536111111,30.324135194444445,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000035/GPS_info.json,True,12,12,0,12,12,2.0,6.536549079783072e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000036,Jinrong,90,000036,120.37772044444445,30.32413588888889,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000036/GPS_info.json,True,12,12,0,12,12,0.0,6.502465232927079e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000037,Jinrong,90,000037,120.37792786111112,30.324136805555554,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000037/GPS_info.json,True,12,12,0,12,12,0.0,6.502465232927079e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000038,Jinrong,90,000038,120.37813344444444,30.32413863888889,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000038/GPS_info.json,True,12,12,0,12,12,2.0,6.536549079783072e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000039,Jinrong,90,000039,120.37834177777778,30.324139416666668,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000039/GPS_info.json,True,12,12,0,12,12,2.0,6.536549079783072e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000040,Jinrong,90,000040,120.37854911111111,30.324138555555557,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000040/GPS_info.json,True,12,12,0,12,12,2.0,6.536549079783072e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000041,Jinrong,90,000041,120.37875647222222,30.324139055555555,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000041/GPS_info.json,True,12,12,0,12,12,0.0,6.502465232927079e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000042,Jinrong,90,000042,120.37896361111112,30.32413988888889,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000042/GPS_info.json,True,12,12,0,12,12,2.0,6.536549079783072e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000043,Jinrong,90,000043,120.3791705,30.32414125,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000043/GPS_info.json,True,12,12,0,12,12,0.0,6.502465232927079e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000044,Jinrong,90,000044,120.37937672222222,30.32414177777778,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000044/GPS_info.json,True,12,12,0,12,12,2.0,6.536549079783072e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000045,Jinrong,90,000045,120.37958586111111,30.32414072222222,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000045/GPS_info.json,True,12,12,0,12,12,2.0,6.536549079783072e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000046,Jinrong,90,000046,120.37979430555555,30.324142,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000046/GPS_info.json,True,12,12,0,12,12,2.0,6.536549079783072e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000047,Jinrong,90,000047,120.38000191666667,30.324141916666665,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000047/GPS_info.json,True,12,12,0,12,12,2.0,6.536549079783072e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000048,Jinrong,90,000048,120.38020944444445,30.324141722222222,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000048/GPS_info.json,True,12,12,0,12,12,0.0,6.502465232927079e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000049,Jinrong,90,000049,120.38041711111111,30.32414052777778,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000049/GPS_info.json,True,12,12,0,12,12,2.0,6.536549079783072e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000050,Jinrong,90,000050,120.38062663888888,30.32414672222222,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000050/GPS_info.json,True,12,12,0,12,12,2.0,6.536549079783072e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000051,Jinrong,90,000051,120.38061905555556,30.323962305555554,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000051/GPS_info.json,True,12,12,0,12,12,2.0,6.536549079783072e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000052,Jinrong,90,000052,120.38041491666667,30.323962305555554,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000052/GPS_info.json,True,12,12,0,12,12,2.0,6.536549079783072e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000053,Jinrong,90,000053,120.38020336111111,30.323958444444443,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000053/GPS_info.json,True,12,12,0,12,12,2.0,6.536549079783072e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000054,Jinrong,90,000054,120.37999716666667,30.323960111111113,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000054/GPS_info.json,True,12,12,0,12,12,1.0,9.184542015816533e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000055,Jinrong,90,000055,120.37978780555555,30.323960055555556,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000055/GPS_info.json,True,12,12,0,12,12,1.0,9.184542015816533e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000056,Jinrong,90,000056,120.37957738888889,30.323963638888888,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000056/GPS_info.json,True,12,12,0,12,12,0.0,6.502465232927079e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000057,Jinrong,90,000057,120.37936886111112,30.323962388888887,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000057/GPS_info.json,True,12,12,0,12,12,2.0,6.536549079783072e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000058,Jinrong,90,000058,120.37916055555556,30.323965333333334,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000058/GPS_info.json,True,12,12,0,12,12,1.0,9.184542015816533e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000059,Jinrong,90,000059,120.37895363888889,30.32396452777778,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000059/GPS_info.json,True,12,12,0,12,12,1.0,9.184542015816533e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000060,Jinrong,90,000060,120.37874675,30.32396438888889,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000060/GPS_info.json,True,12,12,0,12,12,1.0,9.184542015816533e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000061,Jinrong,90,000061,120.37853805555555,30.323966777777777,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000061/GPS_info.json,True,12,12,0,12,12,1.0,9.184542015816533e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000062,Jinrong,90,000062,120.37833016666667,30.323967805555554,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000062/GPS_info.json,True,12,12,0,12,12,1.0,9.184542015816533e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000063,Jinrong,90,000063,120.37812258333334,30.32396386111111,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000063/GPS_info.json,True,12,12,0,12,12,1.0,9.184542015816533e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000064,Jinrong,90,000064,120.37791213888889,30.323965305555557,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000064/GPS_info.json,True,12,12,0,12,12,2.0,6.536549079783072e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000065,Jinrong,90,000065,120.37770480555555,30.32396511111111,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000065/GPS_info.json,True,12,12,0,12,12,2.0,6.536549079783072e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000066,Jinrong,90,000066,120.37748908333333,30.32396522222222,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000066/GPS_info.json,True,12,12,0,12,12,1.0,9.184542015816533e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000067,Jinrong,90,000067,120.37728547222223,30.323964222222223,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000067/GPS_info.json,True,12,12,0,12,12,1.0,9.184542015816533e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000068,Jinrong,90,000068,120.37730569444444,30.32379022222222,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000068/GPS_info.json,True,12,12,0,12,12,1.0,9.184542015816533e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000069,Jinrong,90,000069,120.37750919444444,30.32378852777778,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000069/GPS_info.json,True,12,12,0,12,12,2.0,6.536549079783072e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000070,Jinrong,90,000070,120.37771727777778,30.323787833333334,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000070/GPS_info.json,True,12,12,0,12,12,1.0,9.184542015816533e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000071,Jinrong,90,000071,120.3779216111111,30.323787527777778,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000071/GPS_info.json,True,12,12,0,12,12,1.0,9.184542015816533e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000072,Jinrong,90,000072,120.37813180555555,30.323786777777777,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000072/GPS_info.json,True,12,12,0,12,12,1.0,9.184542015816533e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000073,Jinrong,90,000073,120.37833886111112,30.323790805555557,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000073/GPS_info.json,True,12,12,0,12,12,1.0,9.184542015816533e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000074,Jinrong,90,000074,120.37854683333333,30.323790194444445,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000074/GPS_info.json,True,12,12,0,12,12,1.0,5.824118964881109e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000075,Jinrong,90,000075,120.37875463888889,30.323790805555557,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000075/GPS_info.json,True,12,12,0,12,12,1.0,5.824118964881109e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000076,Jinrong,90,000076,120.3789615,30.32379211111111,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000076/GPS_info.json,True,12,12,0,12,12,2.0,6.536549079783072e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000077,Jinrong,90,000077,120.37916958333334,30.32379138888889,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000077/GPS_info.json,True,12,12,0,12,12,1.0,5.824118964881109e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000078,Jinrong,90,000078,120.37938011111112,30.323790444444445,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000078/GPS_info.json,True,12,12,0,12,12,1.0,5.824118964881109e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000079,Jinrong,90,000079,120.37958727777777,30.32379197222222,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000079/GPS_info.json,True,12,12,0,12,12,1.0,9.184542015816533e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000080,Jinrong,90,000080,120.37979530555556,30.323792916666665,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000080/GPS_info.json,True,12,12,0,12,12,1.0,5.824118964881109e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000081,Jinrong,90,000081,120.38000316666667,30.323793694444444,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000081/GPS_info.json,True,12,12,0,12,12,1.0,9.184542015816533e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000082,Jinrong,90,000082,120.38021161111111,30.32379536111111,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000082/GPS_info.json,True,12,12,0,12,12,1.0,5.824118964881109e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000083,Jinrong,90,000083,120.3804195,30.323792055555554,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000083/GPS_info.json,True,12,12,0,12,12,1.0,5.824118964881109e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000084,Jinrong,90,000084,120.38062947222222,30.323791666666665,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000084/GPS_info.json,True,12,12,0,12,12,1.0,5.824118964881109e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000085,Jinrong,90,000085,120.38060669444444,30.323616694444443,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000085/GPS_info.json,True,12,12,0,12,12,1.0,5.824118964881109e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000086,Jinrong,90,000086,120.38039963888889,30.32361436111111,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000086/GPS_info.json,True,12,12,0,12,12,1.0,9.184542015816533e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000087,Jinrong,90,000087,120.38019636111112,30.32361186111111,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000087/GPS_info.json,True,12,12,0,12,12,1.0,5.824118964881109e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000088,Jinrong,90,000088,120.37999002777778,30.32361211111111,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000088/GPS_info.json,True,12,12,0,12,12,1.0,9.184542015816533e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000089,Jinrong,90,000089,120.37977988888889,30.323614666666668,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000089/GPS_info.json,True,12,12,0,12,12,1.0,5.824118964881109e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000090,Jinrong,90,000090,120.37957033333333,30.323615416666666,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000090/GPS_info.json,True,12,12,0,12,12,1.0,5.824118964881109e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000091,Jinrong,90,000091,120.379362,30.32361725,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000091/GPS_info.json,True,12,12,0,12,12,1.0,5.824118964881109e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000092,Jinrong,90,000092,120.37915419444444,30.323619166666667,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000092/GPS_info.json,True,12,12,0,12,12,1.0,5.824118964881109e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000093,Jinrong,90,000093,120.37894658333333,30.323616583333333,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000093/GPS_info.json,True,12,12,0,12,12,1.0,5.824118964881109e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000094,Jinrong,90,000094,120.37874077777778,30.323616138888887,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000094/GPS_info.json,True,12,12,0,12,12,1.0,5.964562177496191e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000095,Jinrong,90,000095,120.378534,30.323617805555557,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000095/GPS_info.json,True,12,12,0,12,12,1.0,5.964562177496191e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000096,Jinrong,90,000096,120.37832594444444,30.323616,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000096/GPS_info.json,True,12,12,0,12,12,1.0,9.184542015816533e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000097,Jinrong,90,000097,120.37811708333334,30.32361677777778,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000097/GPS_info.json,True,12,12,0,12,12,1.0,5.964562177496191e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000098,Jinrong,90,000098,120.3779098611111,30.323617333333335,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000098/GPS_info.json,True,12,12,0,12,12,1.0,5.964562177496191e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000099,Jinrong,90,000099,120.37770011111111,30.323617833333333,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000099/GPS_info.json,True,12,12,0,12,12,1.0,5.824118964881109e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000100,Jinrong,90,000100,120.37749175,30.323620972222223,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000100/GPS_info.json,True,12,12,0,12,12,1.0,5.964562177496191e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000101,Jinrong,90,000101,120.37728186111111,30.323617333333335,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000101/GPS_info.json,True,12,12,0,12,12,1.0,5.964562177496191e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000102,Jinrong,90,000102,120.37729022222223,30.323443166666667,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000102/GPS_info.json,True,12,12,0,12,12,1.0,5.964562177496191e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000103,Jinrong,90,000103,120.37749591666666,30.32344075,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000103/GPS_info.json,True,12,12,0,12,12,1.0,5.824118964881109e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000104,Jinrong,90,000104,120.37770402777778,30.323439944444445,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000104/GPS_info.json,True,12,12,0,12,12,1.0,5.964562177496191e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000105,Jinrong,90,000105,120.37790872222222,30.323437,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000105/GPS_info.json,True,12,12,0,12,12,1.0,5.964562177496191e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000106,Jinrong,90,000106,120.37811647222222,30.32343675,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000106/GPS_info.json,True,12,12,0,12,12,1.0,5.964562177496191e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000107,Jinrong,90,000107,120.37832488888888,30.32343527777778,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000107/GPS_info.json,True,12,12,0,12,12,1.0,5.824118964881109e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000108,Jinrong,90,000108,120.37853377777778,30.323433583333333,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000108/GPS_info.json,True,12,12,0,12,12,1.0,5.824118964881109e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000109,Jinrong,90,000109,120.37874133333334,30.32343286111111,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000109/GPS_info.json,True,12,12,0,12,12,1.0,5.964562177496191e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000110,Jinrong,90,000110,120.37894916666667,30.323429416666666,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000110/GPS_info.json,True,12,12,0,12,12,1.0,5.964562177496191e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000111,Jinrong,90,000111,120.37915652777778,30.323428472222222,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000111/GPS_info.json,True,12,12,0,12,12,1.0,5.964562177496191e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000112,Jinrong,90,000112,120.37936408333333,30.323427583333334,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000112/GPS_info.json,True,12,12,0,12,12,1.0,5.964562177496191e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000113,Jinrong,90,000113,120.37957163888889,30.323426944444446,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000113/GPS_info.json,True,12,12,0,12,12,1.0,5.964562177496191e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000114,Jinrong,90,000114,120.37978244444444,30.323426944444446,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000114/GPS_info.json,True,12,12,0,12,12,1.0,4.667599640129083e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000115,Jinrong,90,000115,120.37998602777778,30.323429555555556,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000115/GPS_info.json,True,12,12,0,12,12,1.0,4.667599640129083e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Jinrong_90_000116,Jinrong,90,000116,120.380197,30.323423527777777,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000116/GPS_info.json,True,12,12,0,12,12,1.0,5.824118964881109e-12,0,0,
