sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000061,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000061,Jinrong,90,61,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000061/Satellite/3.jpg,120.37664044533696,30.326019319766885,120.37932447676354,30.323705292721662,120.37798246105024,30.32486230624428,1000,681,542,120.37853805555557,30.323966777777777,0,1.4718781748968013e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000061,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000061,Jinrong,90,61,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000061/Satellite/4.jpg,120.37665923355694,30.325982295334164,120.3796116681262,30.323436865584423,120.37813545084155,30.32470958045929,1100,607,488,120.37853805555557,30.323966777777777,1,9.720002580593246e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000061,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000061,Jinrong,90,61,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000061/Satellite/5.jpg,120.37601506601456,30.3262090699846,120.37923590372648,30.32343223753033,120.3776254848705,30.324820653757463,1200,620,601,120.37853805555557,30.323966777777777,0,5.881961584464079e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000061,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000061,Jinrong,90,61,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000061/Satellite/6.jpg,120.37548362779208,30.32594527090144,120.37897286864666,30.32293703574265,120.37722824821935,30.32444115332205,1300,505,672,120.37853805555557,30.323966777777777,0,2.7567947924467266e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000061,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000061,Jinrong,90,61,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000061/Satellite/7.jpg,120.37707525842804,30.32448280580886,120.38083290242528,30.321243167945557,120.37895408042668,30.322862986877205,1400,122,298,120.37853805555557,30.323966777777777,0,4.106048834273679e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000061,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000061,Jinrong,90,61,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000061/Satellite/8.jpg,120.3778267872275,30.327352199344933,120.3818528343674,30.323881158777105,120.37983981079744,30.32561667906102,1500,749,135,120.37853805555557,30.323966777777777,0,9.104939024950909e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000061,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000061,Jinrong,90,61,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000061/Satellite/9.jpg,120.37486361653254,30.324297683645245,120.3791580668151,30.32059524037289,120.3770108416738,30.32244646200907,1600,68,657,120.37853805555557,30.323966777777777,0,9.389156119254949e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000061,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000061,Jinrong,90,61,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000061/Satellite/10.jpg,120.3763639901,30.325503291735803,120.38092684352522,30.32156944575893,120.37864541681262,30.32353636874737,1700,299,365,120.37853805555557,30.323966777777777,0,2.601530102452898e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000061,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000061,Jinrong,90,61,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000061/Satellite/11.jpg,120.3769061644482,30.324505946079316,120.38173742101606,30.32034069739792,120.37932179273211,30.32242332173861,1800,98,259,120.37853805555557,30.323966777777777,1,1.4641621248756564e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000062,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000062,Jinrong,90,62,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000062/Satellite/0.jpg,120.37657749414512,30.324951267049773,120.37845631614373,30.32333144811812,120.3775169051444,30.324141357583947,700,465,716,120.37833016666669,30.323967805555554,1,9.184542015816533e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000062,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000062,Jinrong,90,62,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000062/Satellite/1.jpg,120.37695594257626,30.32539093218837,120.37910316771752,30.32353971055219,120.3780295551469,30.32446532137028,800,590,491,120.37833016666669,30.323967805555554,0,1.588507103633674e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000062,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000062,Jinrong,90,62,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000062/Satellite/2.jpg,120.37784167294704,30.325754234434463,120.38025730123096,30.323671610093765,120.379049487089,30.324712922264112,900,658,155,120.37833016666669,30.323967805555554,0,1.8040013927134169e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000062,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000062,Jinrong,90,62,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000062/Satellite/3.jpg,120.37643255644808,30.326020347544663,120.37911658787466,30.323706320499443,120.37777457216136,30.32486333402205,1000,681,542,120.37833016666669,30.323967805555554,0,1.4718781748968013e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000062,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000062,Jinrong,90,62,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000062/Satellite/4.jpg,120.37645134466806,30.32598332311194,120.37940377923732,30.3234378933622,120.37792756195267,30.32471060823707,1100,607,488,120.37833016666669,30.323967805555554,1,9.720002580593246e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000062,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000062,Jinrong,90,62,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000062/Satellite/5.jpg,120.37580717712568,30.32621009776237,120.3790280148376,30.323433265308108,120.37741759598164,30.32482168153524,1200,620,601,120.37833016666669,30.323967805555554,0,5.881961584464079e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000062,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000062,Jinrong,90,62,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000062/Satellite/6.jpg,120.3752757389032,30.325946298679217,120.37876497975778,30.322938063520432,120.37702035933049,30.324442181099823,1300,505,672,120.37833016666669,30.323967805555554,0,2.7567947924467266e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000062,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000062,Jinrong,90,62,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000062/Satellite/7.jpg,120.37686736953916,30.32448383358664,120.3806250135364,30.32124419572333,120.3787461915378,30.322864014654986,1400,122,298,120.37833016666669,30.323967805555554,0,4.106048834273679e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000062,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000062,Jinrong,90,62,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000062/Satellite/8.jpg,120.37761889833862,30.32735322712271,120.38164494547851,30.323882186554883,120.37963192190855,30.3256177068388,1500,749,135,120.37833016666669,30.323967805555554,0,9.104939024950909e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000062,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000062,Jinrong,90,62,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000062/Satellite/9.jpg,120.37465572764366,30.324298711423022,120.3789501779262,30.32059626815067,120.37680295278494,30.32244748978685,1600,68,657,120.37833016666669,30.323967805555554,0,9.389156119254949e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000062,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000062,Jinrong,90,62,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000062/Satellite/10.jpg,120.37615610121112,30.32550431951358,120.38071895463634,30.321570473536703,120.37843752792372,30.323537396525143,1700,299,365,120.37833016666669,30.323967805555554,0,2.601530102452898e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000062,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000062,Jinrong,90,62,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000062/Satellite/11.jpg,120.3766982755593,30.32450697385709,120.38152953212716,30.32034172517569,120.37911390384323,30.322424349516396,1800,98,259,120.37833016666669,30.323967805555554,1,1.4641621248756564e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000063,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000063,Jinrong,90,63,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000063/Satellite/0.jpg,120.37636991081176,30.32494732260533,120.37824873281038,30.323327503673674,120.37730932181108,30.324137413139503,700,465,716,120.37812258333334,30.32396386111111,1,9.184542015816533e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000063,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000063,Jinrong,90,63,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000063/Satellite/1.jpg,120.37674835924292,30.32538698774392,120.3788955843842,30.323535766107742,120.37782197181356,30.324461376925832,800,590,491,120.37812258333334,30.32396386111111,0,1.588507103633674e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000063,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000063,Jinrong,90,63,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000063/Satellite/2.jpg,120.3776340896137,30.32575028999002,120.38004971789763,30.32366766564932,120.37884190375568,30.324708977819668,900,658,155,120.37812258333334,30.32396386111111,0,1.8040013927134169e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000063,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000063,Jinrong,90,63,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000063/Satellite/3.jpg,120.37622497311472,30.32601640310022,120.37890900454131,30.323702376055,120.37756698882802,30.32485938957761,1000,681,542,120.37812258333334,30.32396386111111,0,1.4718781748968013e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000063,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000063,Jinrong,90,63,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000063/Satellite/4.jpg,120.37624376133472,30.325979378667498,120.37919619590396,30.32343394891776,120.37771997861935,30.324706663792625,1100,607,488,120.37812258333334,30.32396386111111,1,9.720002580593246e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000063,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000063,Jinrong,90,63,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000063/Satellite/5.jpg,120.37559959379232,30.32620615331793,120.37882043150424,30.323429320863664,120.37721001264828,30.3248177370908,1200,620,601,120.37812258333334,30.32396386111111,0,5.881961584464079e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000063,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000063,Jinrong,90,63,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000063/Satellite/6.jpg,120.37506815556986,30.325942354234773,120.37855739642444,30.32293411907599,120.37681277599717,30.324438236655386,1300,505,672,120.37812258333334,30.32396386111111,0,2.7567947924467266e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000063,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000063,Jinrong,90,63,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000063/Satellite/7.jpg,120.37665978620583,30.324479889142196,120.38041743020308,30.321240251278887,120.37853860820444,30.322860070210535,1400,122,298,120.37812258333334,30.32396386111111,0,4.106048834273679e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000063,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000063,Jinrong,90,63,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000063/Satellite/8.jpg,120.37741131500528,30.327349282678263,120.38143736214518,30.32387824211044,120.37942433857523,30.325613762394354,1500,749,135,120.37812258333334,30.32396386111111,0,9.104939024950909e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000063,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000063,Jinrong,90,63,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000063/Satellite/9.jpg,120.37444814431032,30.32429476697858,120.37874259459288,30.320592323706222,120.3765953694516,30.3224435453424,1600,68,657,120.37812258333334,30.32396386111111,0,9.389156119254949e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000063,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000063,Jinrong,90,63,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000063/Satellite/10.jpg,120.3759485178778,30.325500375069137,120.380511371303,30.321566529092262,120.3782299445904,30.3235334520807,1700,299,365,120.37812258333334,30.32396386111111,0,2.601530102452898e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000063,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000063,Jinrong,90,63,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000063/Satellite/11.jpg,120.37649069222596,30.324503029412647,120.38132194879384,30.32033778073125,120.37890632050993,30.32242040507195,1800,98,259,120.37812258333334,30.32396386111111,1,1.4641621248756564e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000064,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000064,Jinrong,90,64,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000064/Satellite/0.jpg,120.37717403024658,30.324134229529857,120.3790528522452,30.32251441059821,120.37811344124589,30.32332432006403,700,78,301,120.37791213888887,30.32396530555556,2,4.322014968138888e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000064,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000064,Jinrong,90,64,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000064/Satellite/1.jpg,120.37780477763182,30.324752074750933,120.3799520027731,30.32290085311476,120.37887839020246,30.323826463932846,800,326,37,120.37791213888887,30.32396530555556,1,1.3237189122605741e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000064,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000064,Jinrong,90,64,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000064/Satellite/2.jpg,120.375805174219,30.324978849401365,120.37822080250294,30.322896225060667,120.37701298836096,30.323937537231014,900,373,669,120.37791213888887,30.32396530555556,0,6.536549079783072e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000064,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000064,Jinrong,90,64,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000064/Satellite/3.jpg,120.3768841548525,30.324509101911183,120.37956818627907,30.322195074865963,120.3782261705658,30.32335208838857,1000,180,294,120.37791213888887,30.32396530555556,0,1.8425538872435254e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000064,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000064,Jinrong,90,64,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000064/Satellite/4.jpg,120.3750778017024,30.32453918426277,120.37803023627166,30.32199375451303,120.37655401898704,30.323266469387903,1100,173,737,120.37791213888887,30.32396530555556,0,1.925237747002484e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000064,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000064,Jinrong,90,64,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000064/Satellite/5.jpg,120.37732165197504,30.325332895539283,120.38054248968696,30.322556063085017,120.37893207083098,30.32394447931215,1200,378,140,120.37791213888887,30.32396530555556,0,4.412026299860372e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000064,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000064,Jinrong,90,64,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000064/Satellite/6.jpg,120.3771257176809,30.32432629377461,120.38061495853546,30.321318058615827,120.3788703381082,30.322822176195217,1300,92,173,120.37791213888887,30.32396530555556,0,5.200284647344233e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000064,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000064,Jinrong,90,64,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000064/Satellite/7.jpg,120.3747745061512,30.32633718327691,120.37853215014844,30.3230975454136,120.3766533281498,30.32471736434525,1400,562,641,120.37791213888887,30.32396530555556,0,6.051825707231728e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000064,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000064,Jinrong,90,64,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000064/Satellite/8.jpg,120.37427527630584,30.324367946261425,120.37830132344574,30.320896905693598,120.3762882998758,30.32263242597751,1500,89,693,120.37791213888887,30.32396530555556,0,2.0237145292867357e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000064,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000064,Jinrong,90,64,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000064/Satellite/9.jpg,120.37696735982672,30.32593454257104,120.38126181010928,30.322232099298688,120.379114584968,30.324083320934864,1600,408,168,120.37791213888887,30.32396530555556,0,1.7208456881689926e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000064,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000064,Jinrong,90,64,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000064/Satellite/10.jpg,120.37663990799268,30.326876351578445,120.3812027614179,30.32294250560157,120.3789213347053,30.324909428590008,1700,568,214,120.37791213888887,30.32396530555556,0,4.616307336391401e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000064,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000064,Jinrong,90,64,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000064/Satellite/11.jpg,120.37541867369356,30.324168939935536,120.38024993026144,30.32000369125414,120.37783430197751,30.32208631559484,1800,37,395,120.37791213888887,30.32396530555556,1,3.761810307700841e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000065,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000065,Jinrong,90,65,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000065/Satellite/0.jpg,120.37696669691324,30.32413403508541,120.37884551891186,30.32251421615376,120.37790610791257,30.323324125619585,700,78,301,120.37770480555557,30.32396511111111,2,4.322014968138888e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
