sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000144,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000144,Jinrong,100,144,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000144/Satellite/7.jpg,120.3785750828079,30.32384768822535,120.38233272680512,30.32060805036204,120.38045390480652,30.32222786929369,1400,184,78,120.37896158333334,30.32306786111111,0,3.8467007357212416e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3912986246,151168,q_001275,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000144,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000144,Jinrong,100,144,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000144/Satellite/8.jpg,120.3778879707627,30.32449098774392,120.3819140179026,30.32101994717609,120.37990099433264,30.32275546746001,1500,314,204,120.37896158333334,30.32306786111111,0,5.731526364627373e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1306587404,188014,q_001275,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000144,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000144,Jinrong,100,144,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000144/Satellite/9.jpg,120.3750509495448,30.32631212702851,120.37934539982732,30.32260968375616,120.37719817468606,30.32446090539233,1600,672,699,120.37896158333334,30.32306786111111,0,4.086730953645201e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2489966198,110219,q_001275,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000144,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000144,Jinrong,100,144,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000144/Satellite/10.jpg,120.3768492506006,30.32531709539906,120.3814121040258,30.32138324942219,120.3791306773132,30.323350172410628,1700,439,355,120.37896158333334,30.32306786111111,0,2.150848943394124e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1786797503,207373,q_001275,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000144,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000144,Jinrong,100,144,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000144/Satellite/11.jpg,120.37794433542264,30.32693922835776,120.38277559199052,30.322773979676366,120.38035996370658,30.324856604017064,1800,713,161,120.37896158333334,30.32306786111111,0,9.837686221203512e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3673470782,108349,q_001275,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000145,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000145,Jinrong,100,145,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000145/Satellite/0.jpg,120.378631527048,30.323299874926743,120.38051034904665,30.32168005599509,120.37957093804732,30.32248996546092,700,109,219,120.37916833333334,30.32306847222222,0,6.483202863449833e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,649444413,126993,q_001276,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000145,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000145,Jinrong,100,145,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000145/Satellite/1.jpg,120.37756865060308,30.323704829659658,120.37971587574437,30.32185360802348,120.37864226317372,30.322779218841568,800,264,572,120.37916833333334,30.32306847222222,0,5.997424779025098e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,380767260,133306,q_001276,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000145,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000145,Jinrong,100,145,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000145/Satellite/2.jpg,120.37908781239054,30.32468134907274,120.38150344067448,30.322598724732043,120.3802956265325,30.32364003690239,900,594,24,120.37916833333334,30.32306847222222,1,3.52973206219076e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3751027729,146281,q_001276,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000145,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000145,Jinrong,100,145,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000145/Satellite/3.jpg,120.37852416579096,30.32423705588005,120.38120819721756,30.32192302883484,120.37986618150424,30.323080042357446,1000,387,184,120.37916833333334,30.32306847222222,0,5.082823051338892e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1591224158,157347,q_001276,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000145,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000145,Jinrong,100,145,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000145/Satellite/4.jpg,120.37899655532205,30.325442663970616,120.38194898989128,30.322897234220875,120.38047277260664,30.324169949095747,1100,716,43,120.37916833333334,30.32306847222222,1,3.325562047962194e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3581500613,157330,q_001276,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000145,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000145,Jinrong,100,145,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000145/Satellite/5.jpg,120.37787463018572,30.323304502980832,120.38109546789764,30.32052767052657,120.37948504904168,30.321916086753703,1200,65,308,120.37916833333334,30.32306847222222,0,1.3530288001106785e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2257673798,163674,q_001276,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000145,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000145,Jinrong,100,145,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000145/Satellite/6.jpg,120.37688422258933,30.3237325979842,120.38037346344387,30.320724362825413,120.3786288430166,30.322228480404807,1300,169,502,120.37916833333334,30.32306847222222,0,1.760758205904267e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4160349280,175035,q_001276,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000145,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000145,Jinrong,100,145,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000145/Satellite/7.jpg,120.37700500400352,30.326116045840777,120.38076264800074,30.322876407977468,120.37888382600212,30.32449622690912,1400,722,442,120.37916833333334,30.32306847222222,0,1.685734885015222e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2383207418,145602,q_001276,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000145,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000145,Jinrong,100,145,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000145/Satellite/8.jpg,120.3754590019018,30.32558613364742,120.37948504904168,30.322115093079592,120.37747202547172,30.323850613363504,1500,557,707,120.37916833333334,30.32306847222222,0,5.271338920920243e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,197957525,136241,q_001276,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000145,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000145,Jinrong,100,145,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000145/Satellite/9.jpg,120.377096261072,30.32465589477524,120.38139071135456,30.32095345150289,120.37924348621328,30.322804673139068,1600,329,370,120.37916833333334,30.32306847222222,0,3.62238017359573e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3483420501,204476,q_001276,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000145,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000145,Jinrong,100,145,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000145/Satellite/10.jpg,120.378467801131,30.324200031447333,120.3830306545562,30.32026618547046,120.3807492278436,30.322233108458896,1700,220,117,120.37916833333334,30.32306847222222,0,1.322830733840874e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3256106052,142813,q_001276,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000145,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000145,Jinrong,100,145,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000145/Satellite/11.jpg,120.37776995296008,30.32710182136204,120.38260120952796,30.322936572680643,120.380185581244,30.32501919702134,1800,743,222,120.37916833333334,30.32306847222222,0,1.9576562593215385e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,372249392,112588,q_001276,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000146,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000146,Jinrong,100,146,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000146/Satellite/0.jpg,120.3788446659369,30.323296569371188,120.38072348793553,30.321676750439533,120.3797840769362,30.32248665990536,700,109,219,120.37938147222222,30.323065166666662,0,6.483202863449833e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3623410652,128429,q_001277,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000146,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000146,Jinrong,100,146,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000146/Satellite/1.jpg,120.37778178949196,30.323701524104106,120.37992901463323,30.32185030246793,120.3788554020626,30.322775913286016,800,264,572,120.37938147222222,30.323065166666662,0,5.997424779025098e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3377560546,133363,q_001277,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000146,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000146,Jinrong,100,146,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000146/Satellite/2.jpg,120.37930095127942,30.324678043517185,120.38171657956336,30.322595419176487,120.38050876542138,30.32363673134684,900,594,24,120.37938147222222,30.323065166666662,1,3.52973206219076e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2845999831,145979,q_001277,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000146,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000146,Jinrong,100,146,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000146/Satellite/3.jpg,120.37873730467985,30.324233750324503,120.38142133610644,30.321919723279283,120.38007932039312,30.32307673680189,1000,387,184,120.37938147222222,30.323065166666662,0,5.082823051338892e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1959022783,156783,q_001277,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000146,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000146,Jinrong,100,146,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000146/Satellite/4.jpg,120.37920969421091,30.32543935841506,120.38216212878017,30.32289392866532,120.38068591149552,30.324166643540188,1100,716,43,120.37938147222222,30.323065166666662,1,3.325562047962194e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3416516174,153948,q_001277,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000146,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000146,Jinrong,100,146,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000146/Satellite/5.jpg,120.3780877690746,30.32330119742528,120.38130860678652,30.32052436497101,120.37969818793056,30.321912781198144,1200,65,308,120.37938147222222,30.323065166666662,0,1.3530288001106785e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1683609149,163361,q_001277,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000146,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000146,Jinrong,100,146,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000146/Satellite/6.jpg,120.3770973614782,30.323729292428645,120.38058660233276,30.320721057269857,120.37884198190548,30.32222517484925,1300,169,502,120.37938147222222,30.323065166666662,0,1.760758205904267e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1648221041,178060,q_001277,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000146,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000146,Jinrong,100,146,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000146/Satellite/7.jpg,120.3772181428924,30.32611274028522,120.38097578688962,30.322873102421912,120.379096964891,30.324492921353567,1400,722,442,120.37938147222222,30.323065166666662,0,1.685734885015222e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3435750706,146061,q_001277,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000146,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000146,Jinrong,100,146,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000146/Satellite/8.jpg,120.37567214079068,30.325582828091864,120.37969818793056,30.32211178752404,120.3776851643606,30.323847307807952,1500,557,707,120.37938147222222,30.323065166666662,0,5.271338920920243e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,109335757,136496,q_001277,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000146,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000146,Jinrong,100,146,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000146/Satellite/9.jpg,120.3773093999609,30.324652589219685,120.38160385024344,30.320950145947336,120.37945662510216,30.32280136758351,1600,329,370,120.37938147222222,30.323065166666662,0,3.62238017359573e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1569718057,203474,q_001277,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000146,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000146,Jinrong,100,146,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000146/Satellite/10.jpg,120.37868094001988,30.324196725891778,120.38324379344508,30.320262879914903,120.38096236673248,30.32222980290334,1700,220,117,120.37938147222222,30.323065166666662,0,1.322830733840874e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2513514950,140556,q_001277,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000146,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000146,Jinrong,100,146,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000146/Satellite/11.jpg,120.37798309184896,30.327098515806483,120.38281434841684,30.322933267125087,120.38039872013287,30.325015891465785,1800,743,222,120.37938147222222,30.323065166666662,0,1.9576562593215385e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3644594570,110819,q_001277,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000147,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000147,Jinrong,100,147,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000147/Satellite/0.jpg,120.37905505482578,30.32329904159341,120.3809338768244,30.32167922266176,120.37999446582508,30.322489132127583,700,109,219,120.37959186111112,30.32306763888889,0,6.483202863449833e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2212698612,130959,q_001278,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000147,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000147,Jinrong,100,147,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000147/Satellite/1.jpg,120.37799217838084,30.323703996326326,120.38013940352214,30.32185277469015,120.3790657909515,30.32277838550824,800,264,572,120.37959186111112,30.32306763888889,0,5.997424779025098e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3656566619,134550,q_001278,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000147,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000147,Jinrong,100,147,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000147/Satellite/2.jpg,120.3795113401683,30.32468051573941,120.38192696845223,30.32259789139871,120.38071915431028,30.32363920356906,900,594,24,120.37959186111112,30.32306763888889,1,3.52973206219076e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1289281632,147267,q_001278,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000147,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000147,Jinrong,100,147,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000147/Satellite/3.jpg,120.37894769356872,30.324236222546727,120.38163172499532,30.321922195501507,120.380289709282,30.323079209024115,1000,387,184,120.37959186111112,30.32306763888889,0,5.082823051338892e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3106058584,156494,q_001278,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000147,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000147,Jinrong,100,147,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000147/Satellite/4.jpg,120.3794200830998,30.325441830637285,120.38237251766904,30.322896400887544,120.38089630038442,30.324169115762416,1100,716,43,120.37959186111112,30.32306763888889,1,3.325562047962194e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1504260799,144534,q_001278,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000147,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000147,Jinrong,100,147,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000147/Satellite/5.jpg,120.37829815796348,30.3233036696475,120.3815189956754,30.32052683719324,120.37990857681945,30.32191525342037,1200,65,308,120.37959186111112,30.32306763888889,0,1.3530288001106785e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2258555282,162744,q_001278,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000147,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000147,Jinrong,100,147,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000147/Satellite/6.jpg,120.37730775036708,30.32373176465087,120.38079699122164,30.32072352949208,120.37905237079435,30.322227647071475,1300,169,502,120.37959186111112,30.32306763888889,0,1.760758205904267e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3064414973,180006,q_001278,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000147,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000147,Jinrong,100,147,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000147/Satellite/7.jpg,120.37742853178128,30.32611521250745,120.38118617577852,30.322875574644137,120.3793073537799,30.32449539357579,1400,722,442,120.37959186111112,30.32306763888889,0,1.685734885015222e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1091530214,146280,q_001278,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000147,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000147,Jinrong,100,147,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000147/Satellite/8.jpg,120.37588252967956,30.32558530031409,120.37990857681945,30.32211425974626,120.3778955532495,30.323849780030173,1500,557,707,120.37959186111112,30.32306763888889,0,5.271338920920243e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3734729991,137120,q_001278,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000147,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000147,Jinrong,100,147,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000147/Satellite/9.jpg,120.37751978884978,30.32465506144191,120.38181423913232,30.32095261816956,120.37966701399104,30.322803839805736,1600,329,370,120.37959186111112,30.32306763888889,0,3.62238017359573e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,796828854,204193,q_001278,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000147,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000147,Jinrong,100,147,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000147/Satellite/10.jpg,120.37889132890876,30.324199198114,120.38345418233398,30.320265352137127,120.38117275562138,30.322232275125565,1700,220,117,120.37959186111112,30.32306763888889,0,1.322830733840874e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2683003222,132517,q_001278,True
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000147,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000147,Jinrong,100,147,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000147/Satellite/11.jpg,120.37819348073783,30.327100988028707,120.38302473730572,30.32293573934731,120.38060910902178,30.32501836368801,1800,743,222,120.37959186111112,30.32306763888889,0,1.9576562593215385e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,989639680,106118,q_001278,True
