sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000135,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000135,Jinrong,80,135,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000135/Satellite/2.jpg,120.37617897762686,30.324911755304427,120.3785946059108,30.32282913096373,120.37738679176884,30.32387044313408,900,616,360,120.37731163888888,30.32324102777778,0,1.0994538612862925e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3158025387,142038,q_001466,True,g_900_001466
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000136,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000136,Jinrong,80,136,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000136/Satellite/2.jpg,120.37618092207131,30.324730033082204,120.37859655035524,30.322647408741503,120.37738873621328,30.323688720911854,900,616,360,120.37731358333332,30.32305930555556,0,1.0994538612862925e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,13381494,142209,q_001467,True,g_900_001467
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000137,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000137,Jinrong,80,137,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000137/Satellite/2.jpg,120.3764112727986,30.32497092258862,120.37882690108252,30.32288829824792,120.37761908694056,30.32392961041827,900,705,352,120.37751977777778,30.32305722222222,0,8.908429549592256e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2243334400,142333,q_001468,True,g_900_001468
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000138,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000138,Jinrong,80,138,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000138/Satellite/2.jpg,120.37659478318244,30.32472764419332,120.37901041146635,30.32264501985261,120.3778025973244,30.32368633202297,900,616,360,120.37772744444445,30.323056916666665,0,1.0994538612862925e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4095951866,143241,q_001469,True,g_900_001469
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000139,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000139,Jinrong,80,139,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000139/Satellite/2.jpg,120.37682618946526,30.32496956147751,120.3792418177492,30.32288693713681,120.37803400360724,30.32392824930716,900,705,352,120.37793469444443,30.32305586111111,0,8.908429549592256e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1577478613,144948,q_001470,True,g_900_001470
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000140,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000140,Jinrong,80,140,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000140/Satellite/2.jpg,120.37703410613192,30.324969339255286,120.37944973441589,30.32288671491459,120.3782419202739,30.32392802708494,900,705,352,120.37814261111112,30.32305563888889,0,8.908429549592256e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3169352976,145915,q_001471,True,g_900_001471
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000141,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000141,Jinrong,80,141,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000141/Satellite/2.jpg,120.37721694984909,30.32472594974887,120.379632578133,30.322643325408173,120.37842476399103,30.323684637578523,900,616,360,120.3783496111111,30.323055222222223,0,1.0994538612862925e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2420870689,146853,q_001472,True,g_900_001472
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000142,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000142,Jinrong,80,142,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000142/Satellite/2.jpg,120.37742239429352,30.324726560859983,120.37983802257746,30.322643936519285,120.3786302084355,30.323685248689635,900,616,360,120.37855505555557,30.32305583333333,0,1.0994538612862925e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2482098478,146500,q_001473,True,g_900_001473
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000143,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000143,Jinrong,80,143,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000143/Satellite/2.jpg,120.37763119984908,30.324726116415537,120.38004682813302,30.32264349207484,120.37883901399104,30.32368480424519,900,616,360,120.37876386111112,30.32305538888889,0,1.0994538612862925e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,574918444,146148,q_001474,True,g_900_001474
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000144,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000144,Jinrong,80,144,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000144/Satellite/2.jpg,120.3778611339097,30.3249677003664,120.38027676219365,30.3228850760257,120.37906894805168,30.32392638819605,900,705,352,120.37896963888888,30.323054,0,8.908429549592256e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,569085046,146384,q_001475,True,g_900_001475
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000145,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000145,Jinrong,80,145,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000145/Satellite/2.jpg,120.3780443109602,30.324723477526646,120.38045993924412,30.32264085318595,120.37925212510216,30.323682165356296,900,616,360,120.37917697222224,30.32305275,0,1.0994538612862925e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,524235591,146091,q_001476,True,g_900_001476
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000146,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000146,Jinrong,80,146,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000146/Satellite/2.jpg,120.37827771724304,30.3249654503664,120.38069334552698,30.3228828260257,120.379485531385,30.32392413819605,900,705,352,120.37938622222222,30.32305175,0,8.908429549592256e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,339361349,146080,q_001477,True,g_900_001477
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000147,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000147,Jinrong,80,147,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000147/Satellite/2.jpg,120.37846103318242,30.32473097752665,120.38087666146636,30.32264835318595,120.37966884732438,30.32368966535629,900,616,360,120.37959369444444,30.32306025,0,1.0994538612862925e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3454825025,145718,q_001478,True,g_900_001478
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000148,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000148,Jinrong,80,148,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000148/Satellite/2.jpg,120.37866983873798,30.324732644193315,120.3810854670219,30.322650019852617,120.37987765287994,30.323691332022968,900,616,360,120.3798025,30.323061916666667,0,1.0994538612862925e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3597398532,147549,q_001479,True,g_900_001479
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000149,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000149,Jinrong,80,149,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000149/Satellite/2.jpg,120.3789030227986,30.32497506147751,120.38131865108254,30.32289243713681,120.38011083694056,30.32393374930716,900,705,352,120.38001152777778,30.32306136111111,0,8.908429549592256e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,463647338,148823,q_001480,True,g_900_001480
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000150,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000150,Jinrong,80,150,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000150/Satellite/2.jpg,120.37908994984907,30.32472108863776,120.38150557813302,30.32263846429706,120.38029776399104,30.323679776467408,900,616,360,120.38022261111112,30.32305036111111,0,1.0994538612862925e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1504183980,146739,q_001481,True,g_900_001481
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000151,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000151,Jinrong,80,151,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000151/Satellite/2.jpg,120.37929597762688,30.324720366415537,120.3817116059108,30.32263774207484,120.38050379176885,30.32367905424519,900,616,360,120.38042863888889,30.32304963888889,0,1.0994538612862925e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,547814508,146559,q_001482,True,g_900_001482
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000152,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000152,Jinrong,80,152,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000152/Satellite/2.jpg,120.37950317207132,30.324719977526648,120.38191880035524,30.32263735318595,120.38071098621327,30.323678665356297,900,616,360,120.38063583333332,30.32304925,0,1.0994538612862925e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4186291510,147453,q_001483,True,g_900_001483
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000153,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000153,Jinrong,80,153,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000153/Satellite/2.jpg,120.37948739429352,30.324539255304423,120.38190302257746,30.32245663096373,120.3806952084355,30.32349794313408,900,616,360,120.38062005555555,30.32286852777778,0,1.0994538612862925e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,215434956,148752,q_001484,True,g_900_001484
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000154,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000154,Jinrong,80,154,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000154/Satellite/2.jpg,120.3787672269263,30.32460513986652,120.38118285521024,30.32252251552581,120.37997504106826,30.32356382769616,900,640,523,120.38041522222224,30.322867305555555,0,1.829980611489645e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1543241547,147265,q_001485,True,g_900_001485
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000155,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000155,Jinrong,80,155,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000155/Satellite/2.jpg,120.37907858873798,30.32453919974887,120.38149421702192,30.32245657540817,120.38028640287996,30.32349788757852,900,616,360,120.38021125,30.322868472222225,0,1.0994538612862925e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1528191356,147822,q_001486,True,g_900_001486
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000156,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000156,Jinrong,80,156,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000156/Satellite/2.jpg,120.3783564769263,30.32460741764429,120.38077210521024,30.3225247933036,120.37956429106826,30.323566105473944,900,640,523,120.38000447222224,30.322869583333333,0,1.829980611489645e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,438816411,147271,q_001487,True,g_900_001487
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000157,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000157,Jinrong,80,157,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000157/Satellite/2.jpg,120.37814406025964,30.32461338986652,120.38055968854356,30.322530765525816,120.3793518744016,30.323572077696163,900,640,523,120.37979205555555,30.322875555555555,0,1.829980611489645e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,408430107,146817,q_001488,True,g_900_001488
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000158,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000158,Jinrong,80,158,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000158/Satellite/2.jpg,120.37793525470408,30.32461466764429,120.380350882988,30.3225320433036,120.37914306884603,30.32357335547394,900,640,523,120.37958325,30.32287683333333,0,1.829980611489645e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2623743799,148623,q_001489,True,g_900_001489
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000159,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000159,Jinrong,80,159,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000159/Satellite/2.jpg,120.37824367207132,30.324547283082204,120.38065930035523,30.322464658741502,120.37945148621328,30.323505970911853,900,616,360,120.37937633333334,30.32287655555556,0,1.0994538612862925e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3120739283,147785,q_001490,True,g_900_001490
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000160,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000160,Jinrong,80,160,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000160/Satellite/2.jpg,120.37752214359296,30.324607750977624,120.3799377718769,30.32252512663693,120.37872995773492,30.32356643880728,900,640,523,120.3791701388889,30.322869916666665,0,1.829980611489645e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1894105792,147546,q_001491,True,g_900_001491
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000161,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000161,Jinrong,80,161,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000161/Satellite/2.jpg,120.37782947762688,30.3245410330822,120.3802451059108,30.322458408741504,120.37903729176884,30.32349972091185,900,616,360,120.3789621388889,30.32287030555556,0,1.0994538612862925e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,424277968,148891,q_001492,True,g_900_001492
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000162,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000162,Jinrong,80,162,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000162/Satellite/2.jpg,120.37710878248186,30.32460838986652,120.37952441076578,30.322525765525818,120.37831659662382,30.32356707769617,900,640,523,120.37875677777778,30.32287055555556,0,1.829980611489645e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2349920197,149612,q_001493,True,g_900_001493
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000163,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000163,Jinrong,80,163,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000163/Satellite/2.jpg,120.3769008658152,30.32460880653318,120.37931649409911,30.322526182192483,120.37810867995717,30.32356749436284,900,640,523,120.37854886111111,30.322870972222223,0,1.829980611489645e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1744816229,148064,q_001494,True,g_900_001494
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000164,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000164,Jinrong,80,164,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000164/Satellite/2.jpg,120.377208088738,30.324542005304423,120.37962371702191,30.32245938096373,120.37841590287996,30.32350069313408,900,616,360,120.37834075,30.32287127777778,0,1.0994538612862925e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1589489925,149321,q_001495,True,g_900_001495
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000165,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000165,Jinrong,80,165,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000165/Satellite/2.jpg,120.37648592137074,30.324610362088738,120.37890154965469,30.32252773774804,120.37769373551272,30.32356904991839,900,640,523,120.37813391666668,30.32287252777778,0,1.829980611489645e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3829739493,144656,q_001496,True,g_900_001496
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000166,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000166,Jinrong,80,166,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000166/Satellite/2.jpg,120.37627753248184,30.324609112088737,120.37869316076578,30.32252648774804,120.3774853466238,30.323567799918383,900,640,523,120.37792552777778,30.32287127777778,0,1.829980611489645e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3628065867,143853,q_001497,True,g_900_001497
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000167,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000167,Jinrong,80,167,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000167/Satellite/2.jpg,120.37658594984909,30.32454222752665,120.379001578133,30.32245960318595,120.37779376399104,30.3235009153563,900,616,360,120.3777186111111,30.3228715,0,1.0994538612862925e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2590159804,145294,q_001498,True,g_900_001498
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000168,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000168,Jinrong,80,168,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000168/Satellite/2.jpg,120.37586303248185,30.324610139866515,120.37827866076576,30.322527515525817,120.3770708466238,30.323568827696164,900,640,523,120.37751102777776,30.32287230555556,0,1.829980611489645e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,948586584,141155,q_001499,True,g_900_001499
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000169,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000169,Jinrong,80,169,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000169/Satellite/2.jpg,120.37565356025964,30.32460866764429,120.37806918854356,30.3225260433036,120.3768613744016,30.32356735547394,900,640,523,120.37730155555556,30.322870833333333,0,1.829980611489645e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4169674827,139378,q_001500,True,g_900_001500
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000170,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000170,Jinrong,80,170,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000170/Satellite/2.jpg,120.37564600470408,30.32442733431096,120.378061632988,30.32234470997026,120.37685381884604,30.32338602214061,900,640,523,120.377294,30.3226895,0,1.829980611489645e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2470280798,138003,q_001501,True,g_900_001501
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000171,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000171,Jinrong,80,171,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000171/Satellite/2.jpg,120.37636517207132,30.324358255304425,120.37878080035524,30.322275630963727,120.37757298621328,30.32331694313408,900,616,360,120.37749783333334,30.322687527777777,0,1.0994538612862925e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3558182460,143015,q_001502,True,g_900_001502
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000172,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000172,Jinrong,80,172,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000172/Satellite/2.jpg,120.37605989359297,30.324425028755403,120.3784755218769,30.322342404414705,120.37726770773492,30.323383716585056,900,640,523,120.37770788888888,30.322687194444445,0,1.829980611489645e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2324127924,142207,q_001503,True,g_900_001503
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000173,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000173,Jinrong,80,173,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000173/Satellite/2.jpg,120.37626669914852,30.32442411208873,120.37868232743244,30.32234148774804,120.37747451329048,30.323382799918384,900,640,523,120.37791469444444,30.322686277777777,0,1.829980611489645e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2272455874,143502,q_001504,True,g_900_001504
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000174,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000174,Jinrong,80,174,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000174/Satellite/2.jpg,120.37724648839016,30.324317611289104,120.3796621166741,30.32223498694841,120.37845430253212,30.32327629911876,900,601,279,120.37812416666668,30.322686222222224,0,1.5687451337953462e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3219482862,145120,q_001505,True,g_900_001505
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000175,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000175,Jinrong,80,175,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000175/Satellite/2.jpg,120.37745398839016,30.32431644462244,120.3798696166741,30.32223382028174,120.37866180253214,30.32327513245209,900,601,279,120.37833166666668,30.32268505555556,0,1.5687451337953462e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2799662904,144646,q_001506,True,g_900_001506
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000176,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000176,Jinrong,80,176,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000176/Satellite/2.jpg,120.3768898658152,30.32442258431096,120.37930549409911,30.32233995997026,120.37809767995716,30.323381272140608,900,640,523,120.37853786111113,30.32268475,0,1.829980611489645e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,66381135,147845,q_001507,True,g_900_001507
