sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000107,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000107,Jinrong,80,107,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000107/Satellite/9.jpg,120.37630495208435,30.32370106602613,120.38059940236693,30.319998622753783,120.37845217722564,30.32184984438996,1600,55,365,120.3783475,30.32343263888889,0,5.661027202563673e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1260123897,139721,q_001438,True,g_1600_001438
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000108,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000108,Jinrong,80,108,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000108/Satellite/9.jpg,120.3764724867555,30.323532539412213,120.38076693703806,30.31983009613986,120.3786197118968,30.32168131777604,1600,21,372,120.37855261111112,30.323430722222223,0,5.170308625679354e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1021365852,134095,q_001439,True,g_1600_001439
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000109,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000109,Jinrong,80,109,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000109/Satellite/9.jpg,120.37671839652882,30.323698121581693,120.38101284681136,30.31999567830934,120.37886562167007,30.32184689994552,1600,55,365,120.37876094444444,30.32342969444445,0,5.661027202563673e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,659539675,142897,q_001440,True,g_1600_001440
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000110,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000110,Jinrong,80,110,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000110/Satellite/9.jpg,120.37692722986216,30.323694649359467,120.38122168014468,30.319992206087115,120.37907445500342,30.32184342772329,1600,55,365,120.37896977777778,30.32342622222222,0,5.661027202563673e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3205191044,143965,q_001441,True,g_1600_001441
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000111,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000111,Jinrong,80,111,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000111/Satellite/9.jpg,120.37709854231105,30.32352684496777,120.3813929925936,30.319824401695413,120.37924576745232,30.32167562333159,1600,21,372,120.37917866666666,30.323425027777777,0,5.170308625679354e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2795452654,137935,q_001442,True,g_1600_001442
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000112,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000112,Jinrong,80,112,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000112/Satellite/9.jpg,120.3773438965288,30.323692454915022,120.38163834681136,30.31999001164268,120.37949112167009,30.32184123327885,1600,55,365,120.37938644444444,30.32342402777778,0,5.661027202563673e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1228167539,144133,q_001443,True,g_1600_001443
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000113,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000113,Jinrong,80,113,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000113/Satellite/9.jpg,120.3775519243066,30.323692066026137,120.38184637458912,30.319989622753784,120.37969914944786,30.32184084438996,1600,55,365,120.37959447222222,30.32342363888889,0,5.661027202563673e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1168984808,145481,q_001444,True,g_1600_001444
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000114,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000114,Jinrong,80,114,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000114/Satellite/9.jpg,120.3784580224775,30.324432276902822,120.38275247276005,30.32072983363048,120.38060524761876,30.322581055266653,1600,208,240,120.37980272222222,30.32342336111111,1,4.798383912429929e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1750436015,158950,q_001445,True,g_1600_001445
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000115,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000115,Jinrong,80,115,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000115/Satellite/9.jpg,120.37867355025529,30.324432138013936,120.38296800053784,30.320729694741587,120.38082077539656,30.32258091637776,1600,208,240,120.38001825,30.32342322222222,1,4.798383912429929e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3095145106,150346,q_001446,True,g_1600_001446
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000116,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000116,Jinrong,80,116,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000116/Satellite/9.jpg,120.37818120208436,30.32368987158169,120.3824756523669,30.31998742830934,120.38032842722563,30.32183864994552,1600,55,365,120.38022375,30.323421444444445,0,5.661027202563673e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,41729629,132447,q_001447,True,g_1600_001447
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000117,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000117,Jinrong,80,117,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000117/Satellite/9.jpg,120.37908099469972,30.324429304680603,120.38337544498226,30.320726861408254,120.381228219841,30.322578083044423,1600,208,240,120.38042569444444,30.323420388888888,1,4.798383912429929e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2750134355,133538,q_001448,True,g_1600_001448
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000118,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000118,Jinrong,80,118,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000118/Satellite/9.jpg,120.3792886613664,30.32442799912505,120.38358311164892,30.3207255558527,120.38143588650766,30.32257677748888,1600,208,240,120.38063336111112,30.32341908333333,1,4.798383912429929e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2637724893,124458,q_001449,True,g_1600_001449
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000119,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000119,Jinrong,80,119,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000119/Satellite/9.jpg,120.37858636875104,30.323508343803912,120.38288081903356,30.31980590053156,120.3807335938923,30.321657122167736,1600,55,365,120.38062891666668,30.323239916666665,0,5.661027202563673e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2085535224,120412,q_001450,True,g_1600_001450
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000120,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000120,Jinrong,80,120,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000120/Satellite/9.jpg,120.37908013358862,30.324249054680603,120.38337458387116,30.32054661140825,120.38122735872987,30.322397833044427,1600,208,240,120.38042483333334,30.323240138888888,1,4.798383912429929e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1280902369,132683,q_001451,True,g_1600_001451
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000121,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000121,Jinrong,80,121,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000121/Satellite/9.jpg,120.37817634097324,30.323507427137248,120.3824707912558,30.31980498386489,120.38032356611453,30.32165620550107,1600,55,365,120.38021888888888,30.323239,0,5.661027202563673e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1384685156,132996,q_001452,True,g_1600_001452
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000122,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000122,Jinrong,80,122,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000122/Satellite/9.jpg,120.37866646692194,30.324248304680605,120.38296091720449,30.320545861408256,120.3808136920632,30.32239708304443,1600,208,240,120.38001116666666,30.32323938888889,1,4.798383912429929e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2422472681,149785,q_001453,True,g_1600_001453
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000123,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000123,Jinrong,80,123,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000123/Satellite/9.jpg,120.37845893914417,30.32424911023616,120.38275338942672,30.32054666696381,120.38060616428544,30.322397888599987,1600,208,240,120.37980363888887,30.323240194444445,1,4.798383912429929e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3196557826,157571,q_001454,True,g_1600_001454
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000124,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000124,Jinrong,80,124,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000124/Satellite/9.jpg,120.3775533965288,30.32350928824836,120.38184784681135,30.319806844976004,120.37970062167008,30.32165806661218,1600,55,365,120.37959594444445,30.32324086111111,0,5.661027202563673e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,373601964,145788,q_001455,True,g_1600_001455
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000125,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000125,Jinrong,80,125,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000125/Satellite/9.jpg,120.37804180025528,30.32424316579172,120.38233625053782,30.320540722519365,120.38018902539656,30.32239194415554,1600,208,240,120.3793865,30.32323425,1,4.798383912429929e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3978265865,173908,q_001456,True,g_1600_001456
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000126,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000126,Jinrong,80,126,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000126/Satellite/9.jpg,120.37713784097323,30.32350564935947,120.3814322912558,30.31980320608712,120.37928506611452,30.32165442772329,1600,55,365,120.37918038888888,30.32323722222222,0,5.661027202563673e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1773735707,145202,q_001457,True,g_1600_001457
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000127,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000127,Jinrong,80,127,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000127/Satellite/9.jpg,120.37762549469971,30.324246388013936,120.38191994498229,30.320543944741587,120.379772719841,30.32239516637776,1600,208,240,120.37897019444443,30.32323747222222,1,4.798383912429929e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3954064587,175003,q_001458,True,g_1600_001458
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000128,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000128,Jinrong,80,128,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000128/Satellite/9.jpg,120.37672672986214,30.32350576047058,120.38102118014469,30.31980331719823,120.3788739550034,30.321654538834405,1600,55,365,120.37876927777778,30.32323733333333,0,5.661027202563673e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3670116372,143296,q_001459,True,g_1600_001459
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000129,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000129,Jinrong,80,129,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000129/Satellite/9.jpg,120.37721371692194,30.324246304680603,120.38150816720449,30.32054386140825,120.37936094206322,30.322395083044427,1600,208,240,120.37855841666666,30.323237388888888,1,4.798383912429929e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4045126580,174974,q_001460,True,g_1600_001460
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000130,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000130,Jinrong,80,130,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000130/Satellite/9.jpg,120.3770091335886,30.3242465546806,120.38130358387116,30.320544111408253,120.37915635872989,30.322395333044422,1600,208,240,120.37835383333334,30.323237638888887,1,4.798383912429929e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1610218164,175200,q_001461,True,g_1600_001461
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000131,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000131,Jinrong,80,131,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000131/Satellite/9.jpg,120.37680043914416,30.324247832458383,120.3810948894267,30.32054538918604,120.37894766428543,30.32239661082221,1600,208,240,120.37814513888888,30.323238916666668,1,4.798383912429929e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1813397494,173019,q_001462,True,g_1600_001462
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000132,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000132,Jinrong,80,132,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000132/Satellite/9.jpg,120.37659385581084,30.32424766579172,120.38088830609338,30.320545222519367,120.37874108095212,30.322396444155544,1600,208,240,120.37793855555556,30.32323875,1,4.798383912429929e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1500108054,170647,q_001463,True,g_1600_001463
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000133,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000133,Jinrong,80,133,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000133/Satellite/9.jpg,120.3763844113664,30.324248276902825,120.38067886164892,30.32054583363048,120.37853163650766,30.32239705526665,1600,208,240,120.37772911111112,30.32323936111111,1,4.798383912429929e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2796697949,169594,q_001464,True,g_1600_001464
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000134,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000134,Jinrong,80,134,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000134/Satellite/9.jpg,120.37635931439227,30.32512950454039,120.38065376467485,30.32142706126804,120.37850653953356,30.32327828290421,1600,392,207,120.3775215,30.323238944444444,0,9.431344594190705e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3129302754,175093,q_001465,True,g_1600_001465
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000135,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000135,Jinrong,80,135,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000135/Satellite/9.jpg,120.37614945328116,30.325131587873724,120.38044390356372,30.32142914460137,120.37829667842244,30.323280366237547,1600,392,207,120.37731163888888,30.32324102777778,0,9.431344594190705e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1165674857,173646,q_001466,True,g_1600_001466
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000136,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000136,Jinrong,80,136,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000136/Satellite/9.jpg,120.37615139772562,30.3249498656515,120.38044584800816,30.321247422379148,120.3782986228669,30.323098644015325,1600,392,207,120.37731358333332,30.32305930555556,0,9.431344594190705e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1760828245,175475,q_001467,True,g_1600_001467
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000137,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000137,Jinrong,80,137,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000137/Satellite/9.jpg,120.37617507803306,30.324066138013936,120.3804695283156,30.320363694741587,120.37832230317431,30.32221491637776,1600,208,240,120.37751977777778,30.32305722222222,1,4.798383912429929e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3313248598,165691,q_001468,True,g_1600_001468
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000138,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000138,Jinrong,80,138,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000138/Satellite/9.jpg,120.37656525883672,30.32494747676261,120.38085970911928,30.321245033490257,120.378712483978,30.32309625512644,1600,392,207,120.37772744444445,30.323056916666665,0,9.431344594190705e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2152348931,177615,q_001469,True,g_1600_001469
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000139,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000139,Jinrong,80,139,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000139/Satellite/9.jpg,120.37658999469971,30.324064776902823,120.38088444498229,30.32036233363048,120.378737219841,30.32221355526665,1600,208,240,120.37793469444443,30.32305586111111,1,4.798383912429929e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3278963807,169824,q_001470,True,g_1600_001470
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000140,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000140,Jinrong,80,140,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000140/Satellite/9.jpg,120.3767979113664,30.324064554680604,120.38109236164894,30.32036211140825,120.37894513650768,30.32221333304443,1600,208,240,120.37814261111112,30.32305563888889,1,4.798383912429929e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,352708007,172132,q_001471,True,g_1600_001471
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000141,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000141,Jinrong,80,141,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000141/Satellite/9.jpg,120.3771874255034,30.324945782318167,120.38148187578594,30.32124333904581,120.37933465064468,30.32309456068199,1600,392,207,120.3783496111111,30.323055222222223,0,9.431344594190705e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,31173346,183817,q_001472,True,g_1600_001472
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000142,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000142,Jinrong,80,142,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000142/Satellite/9.jpg,120.37739286994784,30.32494639342928,120.38168732023038,30.321243950156926,120.37954009508913,30.323095171793103,1600,392,207,120.37855505555557,30.32305583333333,0,9.431344594190705e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3206558329,183523,q_001473,True,g_1600_001473
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000143,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000143,Jinrong,80,143,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000143/Satellite/9.jpg,120.3776016755034,30.32494594898484,120.38189612578594,30.32124350571248,120.37974890064469,30.323094727348657,1600,392,207,120.37876386111112,30.32305538888889,0,9.431344594190705e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,571771718,183859,q_001474,True,g_1600_001474
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000144,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000144,Jinrong,80,144,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000144/Satellite/9.jpg,120.37762493914416,30.32406291579172,120.38191938942671,30.320360472519365,120.37977216428544,30.32221169415554,1600,208,240,120.37896963888888,30.323054,1,4.798383912429929e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1006561432,174272,q_001475,True,g_1600_001475
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000145,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000145,Jinrong,80,145,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000145/Satellite/9.jpg,120.37801478661451,30.324943310095943,120.38230923689706,30.32124086682359,120.3801620117558,30.323092088459767,1600,392,207,120.37917697222224,30.32305275,0,9.431344594190705e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3798327908,184914,q_001476,True,g_1600_001476
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000146,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000146,Jinrong,80,146,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000146/Satellite/9.jpg,120.3780415224775,30.32406066579172,120.38233597276005,30.320358222519367,120.38018874761876,30.32220944415554,1600,208,240,120.37938622222222,30.32305175,1,4.798383912429929e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3653776780,173087,q_001477,True,g_1600_001477
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000147,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000147,Jinrong,80,147,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000147/Satellite/9.jpg,120.37843150883673,30.324950810095945,120.38272595911928,30.3212483668236,120.380578733978,30.32309958845977,1600,392,207,120.37959369444444,30.32306025,0,9.431344594190705e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1172401661,173373,q_001478,True,g_1600_001478
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000148,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000148,Jinrong,80,148,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000148/Satellite/9.jpg,120.37864031439229,30.32495247676261,120.38293476467484,30.32125003349026,120.38078753953356,30.323101255126435,1600,392,207,120.3798025,30.323061916666667,0,9.431344594190705e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1377048728,165382,q_001479,True,g_1600_001479
