sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,uav_E,uav_N,gps_member,uav_member,coordinate_schema,crs_status,nominal_level_status
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000127,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000127,Jinrong,100,127,120.3789645,30.323253055555558,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000127/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000127/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000128,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000128,Jinrong,100,128,120.37875608333331,30.323254666666667,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000128/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000128/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000129,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000129,Jinrong,100,129,120.37854633333332,30.32325505555556,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000129/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000129/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000130,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000130,Jinrong,100,130,120.37833733333332,30.32325611111111,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000130/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000130/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000131,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000131,Jinrong,100,131,120.37813652777778,30.32325608333333,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000131/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000131/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000132,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000132,Jinrong,100,132,120.3779295,30.323256666666666,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000132/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000132/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000133,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000133,Jinrong,100,133,120.37772011111112,30.323257694444443,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000133/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000133/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000134,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000134,Jinrong,100,134,120.37751188888888,30.32325652777778,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000134/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000134/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000135,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000135,Jinrong,100,135,120.37730130555556,30.323256666666666,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000135/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000135/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000136,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000136,Jinrong,100,136,120.37730716666668,30.323074722222223,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000136/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000136/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000137,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000137,Jinrong,100,137,120.37751455555556,30.323075416666665,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000137/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000137/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000138,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000138,Jinrong,100,138,120.37772038888887,30.32307691666667,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000138/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000138/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000139,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000139,Jinrong,100,139,120.37792805555556,30.32307736111111,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000139/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000139/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000140,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000140,Jinrong,100,140,120.37813741666666,30.32307655555556,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000140/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000140/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000141,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000141,Jinrong,100,141,120.37834438888888,30.32307638888889,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000141/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000141/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000142,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000142,Jinrong,100,142,120.37855386111111,30.32307422222222,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000142/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000142/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000143,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000143,Jinrong,100,143,120.37875508333332,30.323068944444444,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000143/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000143/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000144,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000144,Jinrong,100,144,120.37896158333334,30.32306786111111,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000144/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000144/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000145,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000145,Jinrong,100,145,120.37916833333334,30.32306847222222,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000145/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000145/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000146,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000146,Jinrong,100,146,120.37938147222222,30.323065166666662,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000146/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000146/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000147,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000147,Jinrong,100,147,120.37959186111112,30.32306763888889,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000147/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000147/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000148,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000148,Jinrong,100,148,120.37979944444444,30.32306788888889,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000148/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000148/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000149,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000149,Jinrong,100,149,120.38000875,30.32306461111111,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000149/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000149/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000150,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000150,Jinrong,100,150,120.38021816666668,30.32306188888889,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000150/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000150/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000151,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000151,Jinrong,100,151,120.38042641666668,30.323061166666665,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000151/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000151/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000152,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000152,Jinrong,100,152,120.3806333888889,30.323061555555554,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000152/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000152/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000153,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000153,Jinrong,100,153,120.38061975,30.322884416666668,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000153/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000153/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000154,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000154,Jinrong,100,154,120.38041333333334,30.32288227777778,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000154/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000154/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000155,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000155,Jinrong,100,155,120.38020347222222,30.322881916666667,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000155/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000155/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000156,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000156,Jinrong,100,156,120.37999333333332,30.322883166666667,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000156/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000156/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000157,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000157,Jinrong,100,157,120.37978911111112,30.322885361111112,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000157/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000157/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000158,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000158,Jinrong,100,158,120.3795816388889,30.322881055555555,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000158/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000158/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000159,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000159,Jinrong,100,159,120.37937169444444,30.322886416666663,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000159/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000159/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000160,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000160,Jinrong,100,160,120.37916441666668,30.322885166666666,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000160/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000160/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000161,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000161,Jinrong,100,161,120.37895730555556,30.322884138888888,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000161/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000161/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000162,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000162,Jinrong,100,162,120.37875013888888,30.32288425,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000162/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000162/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000163,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000163,Jinrong,100,163,120.37854188888888,30.322884166666668,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000163/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000163/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000164,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000164,Jinrong,100,164,120.37833583333334,30.322883166666667,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000164/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000164/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000165,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000165,Jinrong,100,165,120.37812905555556,30.322883527777776,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000165/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000165/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000166,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000166,Jinrong,100,166,120.37791983333334,30.32288363888889,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000166/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000166/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000167,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000167,Jinrong,100,167,120.37771111111113,30.322883527777776,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000167/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000167/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000168,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000168,Jinrong,100,168,120.37750255555557,30.322884305555554,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000168/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000168/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000169,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000169,Jinrong,100,169,120.37729538888888,30.322885111111116,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000169/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000169/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000170,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000170,Jinrong,100,170,120.37728922222222,30.322704138888888,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000170/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000170/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000171,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000171,Jinrong,100,171,120.37749080555557,30.322703,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000171/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000171/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000172,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000172,Jinrong,100,172,120.37769672222224,30.322702027777776,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000172/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000172/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000173,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000173,Jinrong,100,173,120.37790944444444,30.32270272222222,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000173/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000173/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000174,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000174,Jinrong,100,174,120.37811897222224,30.322699,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000174/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000174/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000175,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000175,Jinrong,100,175,120.37832758333332,30.32270063888889,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000175/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000175/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000176,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000176,Jinrong,100,176,120.37853494444444,30.32269958333333,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000176/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000176/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000177,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000177,Jinrong,100,177,120.37874194444444,30.32269944444445,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000177/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000177/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000178,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000178,Jinrong,100,178,120.37894944444444,30.32269813888889,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000178/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000178/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000179,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000179,Jinrong,100,179,120.37915652777778,30.32269952777778,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000179/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000179/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000180,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000180,Jinrong,100,180,120.37936525,30.32269808333333,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000180/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000180/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000181,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000181,Jinrong,100,181,120.37957244444443,30.32269825,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000181/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000181/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000182,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000182,Jinrong,100,182,120.37977405555556,30.32269927777778,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000182/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000182/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000183,merge_test_700-1800_cr0.95_stride100,Jinrong_100_000183,Jinrong,100,183,120.37998583333334,30.322697583333333,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000183/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000183/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
