sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000002,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000002,Hangdian,90,2,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000002/Satellite/5.jpg,120.3380636646286,30.3193482758703,120.3412830719292,30.316570176827693,120.3396733682789,30.317959226349,1200,416,436,120.33989336111112,30.317843472222226,1,3.825662009404596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1998065045,180886,q_000956,True,g_1200_000956
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000003,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000003,Hangdian,90,3,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000003/Satellite/5.jpg,120.3378550257397,30.31934680364808,120.3410744330403,30.31656870460547,120.33946472939,30.317957754126773,1200,416,436,120.33968472222222,30.317842,1,3.825662009404596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3794966157,181019,q_000957,True,g_1200_000957
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000004,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000004,Hangdian,90,4,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000004/Satellite/5.jpg,120.33764705351749,30.319345192536968,120.34086646081808,30.31656709349436,120.3392567571678,30.317956143015664,1200,416,436,120.33947675,30.31784038888889,1,3.825662009404596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,535415336,180509,q_000958,True,g_1200_000958
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000005,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000005,Hangdian,90,5,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000005/Satellite/5.jpg,120.33700742192688,30.31875301315708,120.34022682922748,30.31597491411448,120.3386171255772,30.317363963635778,1200,252,539,120.33926905555556,30.31783855555556,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,707672351,174924,q_000959,True,g_1200_000959
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000006,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000006,Hangdian,90,6,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000006/Satellite/5.jpg,120.33723094240638,30.319341636981413,120.34045034970698,30.316563537938805,120.33884064605668,30.31795258746011,1200,416,436,120.3390606388889,30.31783683333333,1,3.825662009404596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1474656614,178454,q_000960,True,g_1200_000960
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000007,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000007,Hangdian,90,7,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000007/Satellite/5.jpg,120.33702352573972,30.3193395258703,120.34024293304032,30.316561426827693,120.33863322939,30.317950476349,1200,416,436,120.33885322222224,30.317834722222223,1,3.825662009404596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2643226369,177178,q_000961,True,g_1200_000961
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000008,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000008,Hangdian,90,8,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000008/Satellite/5.jpg,120.33681535907304,30.31933855364808,120.34003476637363,30.31656045460547,120.33842506272336,30.317949504126773,1200,416,436,120.33864505555556,30.31783375,1,3.825662009404596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2102116615,175216,q_000962,True,g_1200_000962
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000009,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000009,Hangdian,90,9,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000009/Satellite/5.jpg,120.336175283038,30.318746790934856,120.3393946903386,30.315968691892248,120.33778498668828,30.317357741413552,1200,252,539,120.33843691666668,30.31783233333333,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3566733178,175728,q_000963,True,g_1200_000963
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000010,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000010,Hangdian,90,10,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000010/Satellite/5.jpg,120.33596697748244,30.31874476315708,120.33918638478303,30.31596666411448,120.33757668113272,30.317355713635777,1200,252,539,120.3382286111111,30.31783030555556,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3870827952,174862,q_000964,True,g_1200_000964
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000011,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000011,Hangdian,90,11,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000011/Satellite/5.jpg,120.335758533038,30.31874337426819,120.3389779403386,30.315965275225583,120.33736823668828,30.317354324746887,1200,252,539,120.33802016666668,30.317828916666667,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2886497857,175812,q_000965,True,g_1200_000965
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000012,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000012,Hangdian,90,12,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000012/Satellite/5.jpg,120.33598285907304,30.31933230364808,120.33920226637365,30.31655420460547,120.33759256272334,30.31794325412677,1200,416,436,120.33781255555556,30.3178275,1,3.825662009404596e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2818401836,175649,q_000966,True,g_1200_000966
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000013,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000013,Hangdian,90,13,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000013/Satellite/5.jpg,120.335340033038,30.318736457601524,120.3385594403386,30.31595835855892,120.3369497366883,30.31734740808022,1200,252,539,120.33760166666669,30.317822,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1250653536,173801,q_000967,True,g_1200_000967
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000014,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000014,Hangdian,90,14,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000014/Satellite/5.jpg,120.33513317192688,30.318735346490413,120.33835257922748,30.315957247447805,120.3367428755772,30.31734629696911,1200,252,539,120.33739480555556,30.31782088888889,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2716760137,173093,q_000968,True,g_1200_000968
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000015,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000015,Hangdian,90,15,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000015/Satellite/5.jpg,120.33492642192688,30.31873501315708,120.33814582922749,30.31595691411448,120.33653612557718,30.317345963635777,1200,252,539,120.33718805555556,30.31782055555556,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2796240989,173578,q_000969,True,g_1200_000969
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000016,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000016,Hangdian,90,16,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000016/Satellite/5.jpg,120.33471886637132,30.31873334649041,120.33793827367192,30.315955247447807,120.33632857002162,30.31734429696911,1200,252,539,120.3369805,30.31781888888889,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1469077658,173757,q_000970,True,g_1200_000970
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000017,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000017,Hangdian,90,17,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000017/Satellite/5.jpg,120.33471031081577,30.31855479093485,120.33792971811636,30.31577669189225,120.33632001446608,30.31716574141356,1200,252,539,120.33697194444444,30.317640333333333,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3124228702,172922,q_000971,True,g_1200_000971
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000018,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000018,Hangdian,90,18,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000018/Satellite/5.jpg,120.33434287762492,30.319871184008672,120.33756228492554,30.317093084966064,120.33595258127524,30.31848213448737,1200,616,676,120.33717863888889,30.317639444444445,0,1.6184831252985532e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1345891781,165623,q_000972,True,g_1200_000972
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000019,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000019,Hangdian,90,19,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000019/Satellite/5.jpg,120.33455015540272,30.319871461786448,120.33776956270331,30.31709336274384,120.336159859053,30.318482412265144,1200,616,676,120.33738591666666,30.31763972222222,0,1.6184831252985532e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,281151361,164223,q_000973,True,g_1200_000973
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000020,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000020,Hangdian,90,20,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000020/Satellite/5.jpg,120.33533208859356,30.318555040934857,120.33855149589417,30.31577694189225,120.33694179224383,30.31716599141356,1200,252,539,120.33759372222222,30.317640583333333,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3696942582,174336,q_000974,True,g_1200_000974
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000021,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000021,Hangdian,90,21,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000021/Satellite/5.jpg,120.33496446095828,30.319872628453115,120.33818386825888,30.317094529410507,120.33657416460858,30.31848357893181,1200,616,676,120.33780022222224,30.31764088888889,0,1.6184831252985532e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3410278423,162720,q_000975,True,g_1200_000975
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000022,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000022,Hangdian,90,22,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000022/Satellite/5.jpg,120.3357461441491,30.318556152045968,120.3389655514497,30.31577805300336,120.3373558477994,30.317167102524664,1200,252,539,120.33800777777778,30.317641694444443,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1466981680,176603,q_000976,True,g_1200_000976
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000023,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000023,Hangdian,90,23,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000023/Satellite/5.jpg,120.33595367192687,30.318556679823747,120.33917307922748,30.31577858078114,120.33756337557718,30.317167630302443,1200,252,539,120.33821530555556,30.317642222222226,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2047615144,175692,q_000977,True,g_1200_000977
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000024,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000024,Hangdian,90,24,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000024/Satellite/5.jpg,120.33558762762492,30.31987487845312,120.33880703492554,30.31709677941051,120.33719733127523,30.318485828931813,1200,616,676,120.33842338888888,30.31764313888889,0,1.6184831252985532e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,960814720,168168,q_000978,True,g_1200_000978
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000025,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000025,Hangdian,90,25,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000025/Satellite/5.jpg,120.33636994970466,30.318558096490413,120.33958935700528,30.315779997447805,120.33797965335496,30.31716904696911,1200,252,539,120.33863158333334,30.31764363888889,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2671249429,176735,q_000979,True,g_1200_000979
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000026,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000026,Hangdian,90,26,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000026/Satellite/5.jpg,120.33657761637132,30.31855859649041,120.33979702367192,30.315780497447804,120.33818732002165,30.317169546969108,1200,252,539,120.33883925,30.317644138888888,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3873960264,175095,q_000980,True,g_1200_000980
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000027,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000027,Hangdian,90,27,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000027/Satellite/5.jpg,120.33678511637132,30.318559596490413,120.34000452367192,30.315781497447805,120.33839482002162,30.31717054696911,1200,252,539,120.33904675,30.31764513888889,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3946460350,174148,q_000981,True,g_1200_000981
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000028,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000028,Hangdian,90,28,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000028/Satellite/5.jpg,120.33641873873604,30.319877600675337,120.33963814603663,30.31709950163273,120.33802844238636,30.31848855115404,1200,616,676,120.3392545,30.31764586111111,0,1.6184831252985532e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,942400451,168269,q_000982,True,g_1200_000982
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000029,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000029,Hangdian,90,29,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000029/Satellite/5.jpg,120.33720072748244,30.3185602353793,120.34042013478305,30.315782136336693,120.33881043113274,30.317171185858,1200,252,539,120.33946236111112,30.317645777777777,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3380048421,177122,q_000983,True,g_1200_000983
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000030,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000030,Hangdian,90,30,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000030/Satellite/5.jpg,120.3368347942916,30.319876989564225,120.3400542015922,30.317098890521617,120.33844449794192,30.31848794004292,1200,616,676,120.33967055555556,30.31764525,0,1.6184831252985532e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1294389600,168670,q_000984,True,g_1200_000984
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000031,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000031,Hangdian,90,31,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000031/Satellite/5.jpg,120.33704359984716,30.31987771178645,120.34026300714775,30.31709961274384,120.33865330349748,30.318488662265143,1200,616,676,120.33987936111112,30.317645972222223,0,1.6184831252985532e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2905851327,170083,q_000985,True,g_1200_000985
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000032,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000032,Hangdian,90,32,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000032/Satellite/5.jpg,120.337825783038,30.31856212426819,120.3410451903386,30.315784025225582,120.33943548668827,30.317173074746886,1200,252,539,120.34008741666666,30.317647666666662,0,1.324274023772887e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2432871630,179114,q_000986,True,g_1200_000986
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000033,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000033,Hangdian,90,33,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000033/Satellite/5.jpg,120.33746059984716,30.31988062845312,120.34068000714775,30.31710252941051,120.33907030349746,30.318491578931813,1200,616,676,120.34029636111111,30.31764888888889,0,1.6184831252985532e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2281928698,171659,q_000987,True,g_1200_000987
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000034,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000034,Hangdian,90,34,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000034/Satellite/5.jpg,120.33746934984715,30.319702517342005,120.34068875714776,30.3169244182994,120.33907905349746,30.3183134678207,1200,616,676,120.3403051111111,30.31747077777778,0,1.6184831252985532e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3425396163,171429,q_000988,True,g_1200_000988
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000035,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000035,Hangdian,90,35,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000035/Satellite/5.jpg,120.3372647942916,30.31970071178645,120.3404842015922,30.31692261274384,120.3388744979419,30.318311662265145,1200,616,676,120.34010055555557,30.317468972222223,0,1.6184831252985532e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2805102902,171082,q_000989,True,g_1200_000989
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000036,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000036,Hangdian,90,36,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000036/Satellite/5.jpg,120.33712417083258,30.319975151052617,120.3403435781332,30.31719705201001,120.33873387448288,30.31858610153132,1200,693,660,120.33989286111112,30.317467916666665,0,5.296652005881697e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1100730004,162912,q_000990,True,g_1200_000990
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000037,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000037,Hangdian,90,37,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000037/Satellite/5.jpg,120.33684873873604,30.319698989564227,120.34006814603666,30.31692089052162,120.33845844238635,30.318309940042923,1200,616,676,120.3396845,30.31746725,0,1.6184831252985532e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2406712431,167812,q_000991,True,g_1200_000991
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000038,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000038,Hangdian,90,38,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000038/Satellite/5.jpg,120.33670922638814,30.3199739288304,120.33992863368874,30.317195829787792,120.33831893003844,30.318584879309093,1200,693,660,120.33947791666668,30.317466694444445,0,5.296652005881697e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1119036568,160174,q_000992,True,g_1200_000992
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000039,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000039,Hangdian,90,39,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000039/Satellite/5.jpg,120.33643357206938,30.31969782289756,120.33965297937,30.31691972385495,120.33804327571968,30.318308773376256,1200,616,676,120.33926933333332,30.317466083333333,0,1.6184831252985532e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1511757125,166768,q_000993,True,g_1200_000993
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000040,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000040,Hangdian,90,40,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000040/Satellite/5.jpg,120.33622659984717,30.31969746178645,120.33944600714776,30.31691936274384,120.33783630349748,30.318308412265147,1200,616,676,120.33906236111112,30.317465722222224,0,1.6184831252985532e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4131680602,167139,q_000994,True,g_1200_000994
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000041,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000041,Hangdian,90,41,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000041/Satellite/5.jpg,120.33608517083258,30.31997276216373,120.33930457813318,30.317194663121125,120.33769487448288,30.31858371264243,1200,693,660,120.3388538611111,30.317465527777777,0,5.296652005881697e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,925935419,160951,q_000995,True,g_1200_000995
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000042,merge_test_700-1800_cr0.95_stride100,Hangdian_90_000042,Hangdian,90,42,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000042/Satellite/5.jpg,120.33581034984716,30.319696406230893,120.33902975714776,30.316918307188285,120.33742005349748,30.31830735670959,1200,616,676,120.33864611111112,30.317464666666663,0,1.6184831252985532e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3818570118,167807,q_000996,True,g_1200_000996
