sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000049,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000049,Jinrong,80,49,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000049/Satellite/11.jpg,120.37771030880008,30.32653627646329,120.38254156536796,30.32237102778189,120.38012593708405,30.3244536521226,1800,442,432,120.38043191666668,30.32413894444445,0,8.23591195242557e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2984116596,159317,q_001380,True,g_1800_001380
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000050,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000050,Jinrong,80,50,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000050/Satellite/11.jpg,120.37791758657788,30.326536609796623,120.38274884314576,30.32237136111523,120.3803332148618,30.32445398545593,1800,442,432,120.38063919444444,30.32413927777778,0,8.23591195242557e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1150364207,152647,q_001381,True,g_1800_001381
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000051,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000051,Jinrong,80,51,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000051/Satellite/11.jpg,120.37790814213342,30.326357109796625,120.3827393987013,30.32219186111523,120.38032377041736,30.324274485455927,1800,442,432,120.38062975,30.323959777777777,0,8.23591195242557e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2914504049,160452,q_001382,True,g_1800_001382
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000052,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000052,Jinrong,80,52,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000052/Satellite/11.jpg,120.37770428102232,30.32635624868552,120.3825355375902,30.32219100000412,120.38011990930626,30.324273624344816,1800,442,432,120.3804258888889,30.323958916666665,0,8.23591195242557e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2811687421,166911,q_001383,True,g_1800_001383
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000053,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000053,Jinrong,80,53,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000053/Satellite/11.jpg,120.37834134466804,30.324379680700005,120.38317260123593,30.32021443201861,120.380756972952,30.322297056359307,1800,77,298,120.38022016666666,30.323958527777776,0,5.49671419491915e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,154037569,115758,q_001384,True,g_1800_001384
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000054,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000054,Jinrong,80,54,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000054/Satellite/11.jpg,120.37624915460655,30.32435629042956,120.38108041117444,30.32019104174816,120.3786647828905,30.32227366608885,1800,73,598,120.38001216666666,30.323958277777777,0,2.738809179447799e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2027604528,115798,q_001385,True,g_1800_001385
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000055,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000055,Jinrong,80,55,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000055/Satellite/11.jpg,120.37708225324454,30.32635641535218,120.38191350981242,30.322191166670784,120.37949788152848,30.32427379101148,1800,442,432,120.37980386111111,30.32395908333333,0,8.23591195242557e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2140831249,185318,q_001386,True,g_1800_001386
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000056,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000056,Jinrong,80,56,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000056/Satellite/11.jpg,120.37583129349548,30.324356929318444,120.38066255006332,30.32019168063705,120.3782469217794,30.322274304977743,1800,73,598,120.37959430555556,30.323958916666665,0,2.738809179447799e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2884516376,114260,q_001387,True,g_1800_001387
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000057,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000057,Jinrong,80,57,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000057/Satellite/11.jpg,120.3766660588001,30.326356387574403,120.38149731536798,30.322191138893007,120.37908168708404,30.324273763233705,1800,442,432,120.37938766666667,30.323959055555555,0,8.23591195242557e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1554856535,183198,q_001388,True,g_1800_001388
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000058,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000058,Jinrong,80,58,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000058/Satellite/11.jpg,120.37541654349546,30.32435884598512,120.38024780006332,30.32019359730372,120.3778321717794,30.32227622164441,1800,73,598,120.37917955555557,30.32396083333333,0,2.738809179447799e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3692776287,111343,q_001389,True,g_1800_001389
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000059,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000059,Jinrong,80,59,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000059/Satellite/11.jpg,120.37521034905102,30.32435931820733,120.38004160561889,30.32019406952594,120.37762597733496,30.32227669386664,1800,73,598,120.37897336111112,30.32396130555556,0,2.738809179447799e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4222063384,110174,q_001390,True,g_1800_001390
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000060,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000060,Jinrong,80,60,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000060/Satellite/11.jpg,120.3750023768288,30.32435831820733,120.37983363339669,30.32019306952594,120.37741800511272,30.32227569386664,1800,73,598,120.3787653888889,30.32396030555556,0,2.738809179447799e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1160084428,109215,q_001391,True,g_1800_001391
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000061,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000061,Jinrong,80,61,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000061/Satellite/11.jpg,120.37479496016212,30.324358734874,120.37962621673,30.320193486192604,120.37721058844608,30.322276110533306,1800,73,598,120.37855797222224,30.32396072222222,0,2.738809179447799e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1039595926,108017,q_001392,True,g_1800_001392
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000062,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000062,Jinrong,80,62,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000062/Satellite/11.jpg,120.37562586435564,30.326356082018847,120.38045712092352,30.32219083333745,120.37804149263958,30.32427345767815,1800,442,432,120.37834747222222,30.32395875,0,8.23591195242557e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1228718238,177159,q_001393,True,g_1800_001393
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000063,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000063,Jinrong,80,63,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000063/Satellite/11.jpg,120.3743773768288,30.324357401540667,120.37920863339669,30.32019215285927,120.37679300511276,30.32227477719997,1800,73,598,120.3781403888889,30.323959388888888,0,2.738809179447799e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3467953871,105403,q_001394,True,g_1800_001394
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000064,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000064,Jinrong,80,64,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000064/Satellite/11.jpg,120.37520889213344,30.326357387574404,120.38004014870133,30.32219213889301,120.37762452041736,30.324274763233703,1800,442,432,120.3779305,30.32396005555556,0,8.23591195242557e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4204179353,176048,q_001395,True,g_1800_001395
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000065,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000065,Jinrong,80,65,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000065/Satellite/11.jpg,120.37395865460658,30.324358568207334,120.37878991117444,30.32019331952593,120.37637428289052,30.32227594386664,1800,73,598,120.37772166666667,30.323960555555555,0,2.738809179447799e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2681812259,104866,q_001396,True,g_1800_001396
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000066,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000066,Jinrong,80,66,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000066/Satellite/11.jpg,120.37479083657789,30.326357582018847,120.37962209314576,30.32219233333745,120.3772064648618,30.32427495767815,1800,442,432,120.37751244444443,30.32396025,0,8.23591195242557e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,396195348,177182,q_001397,True,g_1800_001397
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000067,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000067,Jinrong,80,67,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000067/Satellite/11.jpg,120.37354318238437,30.324359290429555,120.37837443895222,30.32019404174816,120.3759588106683,30.322276666088857,1800,73,598,120.37730619444444,30.323961277777777,0,2.738809179447799e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2935289622,103401,q_001398,True,g_1800_001398
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000068,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000068,Jinrong,80,68,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000068/Satellite/11.jpg,120.37355607127324,30.32417854042956,120.37838732784112,30.32001329174816,120.37597169955716,30.32209591608886,1800,73,598,120.37731908333332,30.32378052777777,0,2.738809179447799e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3825239261,103635,q_001399,True,g_1800_001399
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000069,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000069,Jinrong,80,69,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000069/Satellite/11.jpg,120.3737667379399,30.32417987376289,120.37859799450776,30.32001462508149,120.37618236622384,30.3220972494222,1800,73,598,120.37752975,30.32378186111111,0,2.738809179447799e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,584829873,103701,q_001400,True,g_1800_001400
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000070,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000070,Jinrong,80,70,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000070/Satellite/11.jpg,120.3739753768288,30.32418079042956,120.37880663339666,30.32001554174816,120.37639100511274,30.32209816608886,1800,73,598,120.37773838888889,30.32378277777778,0,2.738809179447799e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,726352818,104573,q_001401,True,g_1800_001401
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000071,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000071,Jinrong,80,71,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000071/Satellite/11.jpg,120.37418240460656,30.32418109598511,120.37901366117444,30.320015847303715,120.37659803289051,30.322098471644413,1800,73,598,120.37794541666666,30.32378308333333,0,2.738809179447799e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,708108029,104103,q_001402,True,g_1800_001402
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000072,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000072,Jinrong,80,72,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000072/Satellite/11.jpg,120.37439057127324,30.324181179318444,120.3792218278411,30.320015930637048,120.37680619955717,30.322098554977742,1800,73,598,120.37815358333332,30.323783166666665,0,2.738809179447799e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1797116560,104908,q_001403,True,g_1800_001403
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000073,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000073,Jinrong,80,73,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000073/Satellite/11.jpg,120.3756384199112,30.32618258201885,120.38046967647908,30.322017333337453,120.37805404819514,30.32409995767815,1800,442,432,120.37836002777776,30.32378525,0,8.23591195242557e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2687525563,184628,q_001404,True,g_1800_001404
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000074,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000074,Jinrong,80,74,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000074/Satellite/11.jpg,120.3749331825595,30.32454138128823,120.37976443912736,30.320376132606835,120.37734881084344,30.322458756947533,1800,139,577,120.37856736111112,30.323784694444445,0,3.1263880373444413e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,585001913,126193,q_001405,True,g_1800_001405
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000075,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000075,Jinrong,80,75,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000075/Satellite/11.jpg,120.37514265478173,30.32454357573268,120.3799739113496,30.32037832705128,120.37755828306568,30.32246095139197,1800,139,577,120.37877683333332,30.32378688888889,0,3.1263880373444413e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2257578263,127482,q_001406,True,g_1800_001406
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000076,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000076,Jinrong,80,76,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000076/Satellite/11.jpg,120.37535146033728,30.324544797954896,120.38018271690515,30.3203795492735,120.37776708862124,30.3224621736142,1800,139,577,120.37898563888888,30.32378811111111,0,3.1263880373444413e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3556493160,129059,q_001407,True,g_1800_001407
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000077,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000077,Jinrong,80,77,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000077/Satellite/11.jpg,120.37543082127324,30.324186734874,120.38026207784112,30.320021486192605,120.37784644955718,30.322104110533303,1800,73,598,120.37919383333332,30.323788722222226,0,2.738809179447799e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1986232062,110986,q_001408,True,g_1800_001408
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000078,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000078,Jinrong,80,78,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000078/Satellite/11.jpg,120.37576621033728,30.324545797954897,120.38059746690514,30.3203805492735,120.3781818386212,30.3224631736142,1800,139,577,120.37940038888888,30.32378911111111,0,3.1263880373444413e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3972272457,131602,q_001409,True,g_1800_001409
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000079,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000079,Jinrong,80,79,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000079/Satellite/11.jpg,120.37597387700394,30.324547353510454,120.3808051335718,30.32038210482905,120.37838950528788,30.32246472916976,1800,139,577,120.37960805555556,30.323790666666667,0,3.1263880373444413e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4074969568,133820,q_001410,True,g_1800_001410
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000080,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000080,Jinrong,80,80,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000080/Satellite/11.jpg,120.37618198811506,30.32454907573268,120.38101324468292,30.32038382705128,120.378597616399,30.32246645139198,1800,139,577,120.37981616666669,30.32379238888889,0,3.1263880373444413e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1669645619,135555,q_001411,True,g_1800_001411
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000081,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000081,Jinrong,80,81,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000081/Satellite/11.jpg,120.37626046016211,30.324190901540668,120.38109171673,30.32002565285927,120.37867608844608,30.32210827719997,1800,73,598,120.38002347222222,30.32379288888889,0,2.738809179447799e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4199924949,115262,q_001412,True,g_1800_001412
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000082,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000082,Jinrong,80,82,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000082/Satellite/11.jpg,120.37646859905102,30.32419154042956,120.38129985561888,30.32002629174816,120.37888422733496,30.32210891608885,1800,73,598,120.38023161111111,30.323793527777777,0,2.738809179447799e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2870756477,115527,q_001413,True,g_1800_001413
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000083,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000083,Jinrong,80,83,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000083/Satellite/11.jpg,120.37680493255952,30.324550186843787,120.38163618912738,30.32038493816239,120.37922056084344,30.32246756250309,1800,139,577,120.38043911111112,30.3237935,0,3.1263880373444413e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3244966248,134781,q_001414,True,g_1800_001414
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000084,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000084,Jinrong,80,84,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000084/Satellite/11.jpg,120.37688340460656,30.324192457096224,120.38171466117444,30.320027208414828,120.37929903289051,30.32210983275553,1800,73,598,120.38064641666666,30.323794444444445,0,2.738809179447799e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3232488647,115495,q_001415,True,g_1800_001415
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000085,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000085,Jinrong,80,85,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000085/Satellite/11.jpg,120.3769915436706,30.324372797954897,120.38182280023848,30.3202075492735,120.37940717195454,30.3222901736142,1800,139,577,120.38062572222222,30.32361611111111,0,3.1263880373444413e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3755262452,136598,q_001416,True,g_1800_001416
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000086,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000086,Jinrong,80,86,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000086/Satellite/11.jpg,120.37665693238436,30.324013429318445,120.38148818895222,30.31984818063705,120.37907256066828,30.321930804977747,1800,73,598,120.38041994444444,30.323615416666662,0,2.738809179447799e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2560327945,115380,q_001417,True,g_1800_001417
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000087,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000087,Jinrong,80,87,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000087/Satellite/11.jpg,120.37658001589284,30.324372131288232,120.38141127246072,30.32020688260684,120.37899564417675,30.32228950694753,1800,139,577,120.38021419444443,30.32361544444445,0,3.1263880373444413e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4053603022,135291,q_001418,True,g_1800_001418
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000088,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000088,Jinrong,80,88,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000088/Satellite/11.jpg,120.37637123811506,30.324372131288232,120.38120249468292,30.32020688260684,120.378786866399,30.32228950694753,1800,139,577,120.38000541666666,30.32361544444445,0,3.1263880373444413e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,308606474,135250,q_001419,True,g_1800_001419
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000089,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000089,Jinrong,80,89,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000089/Satellite/11.jpg,120.3761642936706,30.32437138128823,120.38099555023848,30.320206132606835,120.37857992195455,30.322288756947533,1800,139,577,120.37979847222222,30.323614694444444,0,3.1263880373444413e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3355264153,136055,q_001420,True,g_1800_001420
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000090,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000090,Jinrong,80,90,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000090/Satellite/11.jpg,120.37595540478172,30.32437060351045,120.3807866613496,30.320205354829056,120.37837103306566,30.322287979169754,1800,139,577,120.37958958333331,30.323613916666663,0,3.1263880373444413e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3520562765,134609,q_001421,True,g_1800_001421
