sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000152,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000152,Jinrong,80,152,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000152/Satellite/0.jpg,120.38041842678776,30.32341718030019,120.3822972487864,30.32179736136853,120.38135783778708,30.32260727083436,700,174,88,120.38063583333332,30.32304925,0,5.273004255457181e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2281756813,117746,q_001483,True,g_700_001483
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000153,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000153,Jinrong,80,153,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000153/Satellite/0.jpg,120.38040264901,30.323236458077968,120.3822814710086,30.32161663914632,120.3813420600093,30.322426548612142,700,174,88,120.38062005555555,30.32286852777778,0,5.273004255457181e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1726984429,118534,q_001484,True,g_700_001484
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000154,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000154,Jinrong,80,154,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000154/Satellite/0.jpg,120.37869207404636,30.323191269341887,120.38057089604496,30.321571450410232,120.37963148504566,30.32238135987606,700,153,704,120.38041522222224,30.322867305555555,0,4.14934753223406e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2540056652,128272,q_001485,True,g_700_001485
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000155,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000155,Jinrong,80,155,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000155/Satellite/0.jpg,120.37999384345444,30.32323640252241,120.38187266545306,30.32161658359076,120.38093325445377,30.322426493056582,700,174,88,120.38021125,30.322868472222225,0,5.273004255457181e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1520176818,136599,q_001486,True,g_700_001486
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000156,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000156,Jinrong,80,156,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000156/Satellite/0.jpg,120.37828132404636,30.323193547119665,120.38016014604496,30.32157372818801,120.37922073504566,30.32238363765384,700,153,704,120.38000447222224,30.322869583333333,0,4.14934753223406e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3125493636,126706,q_001487,True,g_700_001487
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000157,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000157,Jinrong,80,157,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000157/Satellite/0.jpg,120.37806890737969,30.323199519341888,120.3799477293783,30.32157970041024,120.379008318379,30.322389609876065,700,153,704,120.37979205555555,30.322875555555555,0,4.14934753223406e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3179314669,125222,q_001488,True,g_700_001488
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000158,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000158,Jinrong,80,158,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000158/Satellite/0.jpg,120.37786010182413,30.323200797119664,120.37973892382274,30.32158097818801,120.37879951282343,30.32239088765384,700,153,704,120.37958325,30.32287683333333,0,4.14934753223406e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2409594193,125569,q_001489,True,g_700_001489
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000159,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000159,Jinrong,80,159,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000159/Satellite/0.jpg,120.37915892678778,30.323244485855746,120.3810377487864,30.32162466692409,120.38009833778708,30.32243457638992,700,174,88,120.37937633333334,30.32287655555556,0,5.273004255457181e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,866153569,131927,q_001490,True,g_700_001490
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000160,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000160,Jinrong,80,160,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000160/Satellite/0.jpg,120.37744699071304,30.323193880453,120.37932581271164,30.321574061521343,120.37838640171232,30.32238397098717,700,153,704,120.3791701388889,30.322869916666665,0,4.14934753223406e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2216383299,126431,q_001491,True,g_700_001491
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000161,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000161,Jinrong,80,161,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000161/Satellite/0.jpg,120.37874473234334,30.323238235855744,120.38062355434197,30.32161841692409,120.37968414334264,30.32242832638992,700,174,88,120.3789621388889,30.32287030555556,0,5.273004255457181e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,540000249,127915,q_001492,True,g_700_001492
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000162,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000162,Jinrong,80,162,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000162/Satellite/0.jpg,120.37703362960193,30.32319451934189,120.37891245160051,30.321574700410235,120.37797304060122,30.32238460987606,700,153,704,120.37875677777778,30.32287055555556,0,4.14934753223406e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,312592998,126986,q_001493,True,g_700_001493
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000163,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000163,Jinrong,80,163,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000163/Satellite/0.jpg,120.37682571293524,30.323194936008555,120.37870453493386,30.3215751170769,120.37776512393457,30.32238502654273,700,153,704,120.37854886111111,30.322870972222223,0,4.14934753223406e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2526459302,123867,q_001494,True,g_700_001494
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000164,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000164,Jinrong,80,164,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000164/Satellite/0.jpg,120.37812334345443,30.32323920807797,120.38000216545306,30.32161938914632,120.37906275445376,30.322429298612143,700,174,88,120.37834075,30.32287127777778,0,5.273004255457181e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1258927279,124543,q_001495,True,g_700_001495
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000165,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000165,Jinrong,80,165,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000165/Satellite/0.jpg,120.3764107684908,30.32319649156411,120.37828959048942,30.321576672632457,120.37735017949012,30.32238658209828,700,153,704,120.37813391666668,30.32287252777778,0,4.14934753223406e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3159076206,118094,q_001496,True,g_700_001496
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000166,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000166,Jinrong,80,166,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000166/Satellite/0.jpg,120.3762023796019,30.32319524156411,120.37808120160052,30.321575422632456,120.3771417906012,30.322385332098285,700,153,704,120.37792552777778,30.32287127777778,0,4.14934753223406e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,445792262,117427,q_001497,True,g_700_001497
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000167,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000167,Jinrong,80,167,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000167/Satellite/0.jpg,120.37750120456556,30.32323943030019,120.37938002656416,30.321619611368536,120.37844061556486,30.32242952083436,700,174,88,120.3777186111111,30.3228715,0,5.273004255457181e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,844591829,124806,q_001498,True,g_700_001498
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000168,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000168,Jinrong,80,168,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000168/Satellite/0.jpg,120.3757878796019,30.32319626934189,120.37766670160052,30.32157645041024,120.3767272906012,30.322386359876063,700,153,704,120.37751102777776,30.32287230555556,0,4.14934753223406e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,191311210,110841,q_001499,True,g_700_001499
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000169,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000169,Jinrong,80,169,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000169/Satellite/0.jpg,120.37557840737968,30.323194797119665,120.37745722937832,30.32157497818801,120.376517818379,30.32238488765384,700,153,704,120.37730155555556,30.322870833333333,0,4.14934753223406e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1754183639,106964,q_001500,True,g_700_001500
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000170,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000170,Jinrong,80,170,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000170/Satellite/0.jpg,120.37557085182414,30.32301346378633,120.37744967382277,30.32139364485468,120.37651026282344,30.322203554320502,700,153,704,120.377294,30.3226895,0,4.14934753223406e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,797202740,108667,q_001501,True,g_700_001501
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000171,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000171,Jinrong,80,171,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000171/Satellite/0.jpg,120.37728042678778,30.323055458077967,120.3791592487864,30.321435639146312,120.37821983778709,30.322245548612138,700,174,88,120.37749783333334,30.322687527777777,0,5.273004255457181e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2334530727,128012,q_001502,True,g_700_001502
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000172,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000172,Jinrong,80,172,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000172/Satellite/0.jpg,120.37598474071302,30.323011158230777,120.37786356271164,30.32139133929912,120.37692415171232,30.322201248764948,700,153,704,120.37770788888888,30.322687194444445,0,4.14934753223406e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3094518384,117127,q_001503,True,g_700_001503
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000173,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000173,Jinrong,80,173,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000173/Satellite/0.jpg,120.37619154626856,30.32301024156411,120.3780703682672,30.32139042263245,120.37713095726788,30.322200332098284,700,153,704,120.37791469444444,30.322686277777777,0,4.14934753223406e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3084611512,121450,q_001504,True,g_700_001504
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000174,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000174,Jinrong,80,174,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000174/Satellite/0.jpg,120.37774571823552,30.32289679868333,120.37962454023412,30.321276979751683,120.37868512923482,30.32208688921751,700,99,153,120.37812416666668,30.322686222222224,1,8.33444424586105e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1669043948,128409,q_001505,True,g_700_001505
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000175,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000175,Jinrong,80,175,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000175/Satellite/0.jpg,120.37795321823552,30.32289563201667,120.37983204023412,30.321275813085016,120.37889262923484,30.322085722550845,700,99,153,120.37833166666668,30.32268505555556,1,8.33444424586105e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1230966978,127606,q_001506,True,g_700_001506
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000176,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000176,Jinrong,80,176,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000176/Satellite/0.jpg,120.37681471293524,30.323008713786333,120.37869353493386,30.32138889485468,120.37775412393457,30.322198804320507,700,153,704,120.37853786111113,30.32268475,0,4.14934753223406e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2666822898,126345,q_001507,True,g_700_001507
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000177,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000177,Jinrong,80,177,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000177/Satellite/0.jpg,120.3783681349022,30.32289424312778,120.3802469569008,30.32127442419613,120.3793075459015,30.322084333661955,700,99,153,120.37874658333334,30.322683666666663,1,8.33444424586105e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1935274520,129013,q_001508,True,g_700_001508
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000178,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000178,Jinrong,80,178,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000178/Satellite/0.jpg,120.37723015737969,30.323007686008555,120.3791089793783,30.3213878670769,120.378169568379,30.32219777654273,700,153,704,120.37895330555556,30.322683722222223,0,4.14934753223406e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2940846604,129237,q_001509,True,g_700_001509
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000179,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000179,Jinrong,80,179,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000179/Satellite/0.jpg,120.37878099601328,30.32289213201667,120.3806598180119,30.32127231308501,120.3797204070126,30.32208222255084,700,99,153,120.37915944444444,30.322681555555555,1,8.33444424586105e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3749129463,132142,q_001510,True,g_700_001510
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000180,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000180,Jinrong,80,180,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000180/Satellite/0.jpg,120.3789896071244,30.32289102090556,120.38086842912304,30.321271201973904,120.37992901812372,30.32208111143973,700,99,153,120.37936805555556,30.322680444444444,1,8.33444424586105e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,220344116,134917,q_001511,True,g_700_001511
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000181,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000181,Jinrong,80,181,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000181/Satellite/0.jpg,120.37785332404636,30.323004547119663,120.37973214604496,30.32138472818801,120.37879273504566,30.32219463765384,700,153,704,120.37957647222224,30.322680583333334,0,4.14934753223406e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1335434993,127029,q_001512,True,g_700_001512
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000182,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000182,Jinrong,80,182,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000182/Satellite/0.jpg,120.37805946293524,30.323011574897443,120.37993828493386,30.321391755965788,120.37899887393456,30.322201665431614,700,153,704,120.37978261111112,30.32268761111111,0,4.14934753223406e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3885608107,126448,q_001513,True,g_700_001513
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000183,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000183,Jinrong,80,183,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000183/Satellite/0.jpg,120.37961666267996,30.32288927090556,120.38149548467858,30.321269451973905,120.38055607367929,30.322079361439734,700,99,153,120.37999511111111,30.322678694444445,1,8.33444424586105e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2683614766,136725,q_001514,True,g_700_001514
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000184,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000184,Jinrong,80,184,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000184/Satellite/0.jpg,120.37982505156884,30.32288724312778,120.38170387356746,30.32126742419613,120.38076446256817,30.32207733366195,700,99,153,120.3802035,30.322676666666663,1,8.33444424586105e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,472331512,136081,q_001515,True,g_700_001515
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000185,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000185,Jinrong,80,185,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000185/Satellite/0.jpg,120.38003021823552,30.32288665979445,120.38190904023412,30.3212668408628,120.38096962923484,30.32207675032862,700,99,153,120.38040866666668,30.32267608333333,1,8.33444424586105e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,706554933,137760,q_001516,True,g_700_001516
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000186,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000186,Jinrong,80,186,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000186/Satellite/0.jpg,120.37889399071302,30.32299799156411,120.38077281271164,30.321378172632457,120.37983340171232,30.32218808209829,700,153,704,120.3806171388889,30.32267402777778,0,4.14934753223406e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,995121982,132889,q_001517,True,g_700_001517
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000187,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000187,Jinrong,80,187,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000187/Satellite/0.jpg,120.3802263849022,30.32270563201667,120.3821052069008,30.321085813085016,120.3811657959015,30.32189572255084,700,99,153,120.38060483333334,30.32249505555556,1,8.33444424586105e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3515503374,134619,q_001518,True,g_700_001518
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000188,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000188,Jinrong,80,188,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000188/Satellite/0.jpg,120.38002152379109,30.32270671535,120.38190034578967,30.321086896418347,120.38096093479038,30.32189680588417,700,99,153,120.38039997222222,30.322496138888887,1,8.33444424586105e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3997786452,140698,q_001519,True,g_700_001519
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000189,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000189,Jinrong,80,189,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000189/Satellite/0.jpg,120.37981638490218,30.322704437572227,120.3816952069008,30.32108461864057,120.38075579590148,30.3218945281064,700,99,153,120.38019483333332,30.32249386111112,1,8.33444424586105e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,922868358,140069,q_001520,True,g_700_001520
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000190,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000190,Jinrong,80,190,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000190/Satellite/0.jpg,120.37960919045774,30.322704159794448,120.38148801245636,30.3210843408628,120.38054860145704,30.32189425032862,700,99,153,120.37998763888888,30.322493583333333,1,8.33444424586105e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2781376,139623,q_001521,True,g_700_001521
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000191,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000191,Jinrong,80,191,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000191/Satellite/0.jpg,120.37805590737968,30.32281510267522,120.3799347293783,30.321195283743567,120.378995318379,30.322005193209392,700,153,704,120.37977905555556,30.32249113888889,0,4.14934753223406e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3909923690,127035,q_001522,True,g_700_001522
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000192,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000192,Jinrong,80,192,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000192/Satellite/0.jpg,120.37919130156884,30.32271227090556,120.38107012356748,30.321092451973904,120.38013071256816,30.321902361439733,700,99,153,120.37956975,30.322501694444444,1,8.33444424586105e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2142905615,139305,q_001523,True,g_700_001523
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000193,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000193,Jinrong,80,193,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000193/Satellite/0.jpg,120.3789821071244,30.32271338201667,120.38086092912302,30.32109356308501,120.37992151812372,30.321903472550844,700,99,153,120.37936055555556,30.322502805555555,1,8.33444424586105e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3048383826,137389,q_001524,True,g_700_001524
