sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000028,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000028,Jinrong,80,28,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000028/Satellite/1.jpg,120.37763979417925,30.32558152890192,120.37978701932052,30.323730307265738,120.37871340674988,30.324655918083828,800,528,252,120.37834569444443,30.3243065,0,4.6824766286590594e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2827175109,138702,q_001359,True,g_800_001359
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000029,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000029,Jinrong,80,29,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000029/Satellite/1.jpg,120.37742987751255,30.325581140013025,120.37957710265384,30.32372991837685,120.3785034900832,30.32465552919493,800,528,252,120.37813577777776,30.32430611111111,0,4.6824766286590594e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1057223428,139772,q_001360,True,g_800_001360
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000030,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000030,Jinrong,80,30,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000030/Satellite/1.jpg,120.37784105890006,30.325045535738536,120.37998828404132,30.32319431410236,120.3789146714707,30.32411992492045,800,306,33,120.377935,30.32430736111111,0,2.812750032887834e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2393662802,138215,q_001361,True,g_800_001361
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000031,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000031,Jinrong,80,31,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000031/Satellite/1.jpg,120.3770133497348,30.325581417790804,120.37916057487608,30.323730196154628,120.37808696230545,30.324655806972714,800,528,252,120.37771925,30.32430638888889,0,4.6824766286590594e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1367443020,141061,q_001362,True,g_800_001362
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000032,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000032,Jinrong,80,32,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000032/Satellite/1.jpg,120.37680518306811,30.32558133445747,120.3789524082094,30.32373011282129,120.37787879563876,30.32465572363938,800,528,252,120.37751108333332,30.32430630555556,0,4.6824766286590594e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,659224052,139615,q_001363,True,g_800_001363
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000033,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000033,Jinrong,80,33,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000033/Satellite/1.jpg,120.37659796084591,30.325582140013022,120.3787451859872,30.32373091837685,120.37767157341656,30.32465652919494,800,528,252,120.37730386111112,30.32430711111111,0,4.6824766286590594e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4257858993,138561,q_001364,True,g_800_001364
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000034,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000034,Jinrong,80,34,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000034/Satellite/1.jpg,120.37661096084592,30.32540333445747,120.3787581859872,30.323552112821293,120.37768457341656,30.324477723639383,800,528,252,120.37731686111113,30.32412830555556,0,4.6824766286590594e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2294576663,139109,q_001365,True,g_800_001365
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000035,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000035,Jinrong,80,35,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000035/Satellite/1.jpg,120.37554109452208,30.32460961470948,120.37768831966336,30.322758393073297,120.37661470709271,30.323684003891387,800,198,710,120.37752727777776,30.324130611111112,0,4.632849659458316e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1296701590,130511,q_001366,True,g_800_001366
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000036,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000036,Jinrong,80,36,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000036/Satellite/1.jpg,120.37574556674431,30.324608920265028,120.3778927918856,30.32275769862885,120.37681917931496,30.323683309446945,800,198,710,120.37773175,30.324129916666667,0,4.632849659458316e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1469007597,131313,q_001367,True,g_800_001367
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000037,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000037,Jinrong,80,37,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000037/Satellite/1.jpg,120.37595159452208,30.324607725820584,120.37809881966336,30.322756504184408,120.37702520709271,30.32368211500249,800,198,710,120.37793777777776,30.324128722222223,0,4.632849659458316e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1607506264,132332,q_001368,True,g_800_001368
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000038,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000038,Jinrong,80,38,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000038/Satellite/1.jpg,120.37744087751256,30.32540519556858,120.37958810265386,30.323553973932405,120.3785144900832,30.32447958475049,800,528,252,120.37814677777776,30.324130166666663,0,4.6824766286590594e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1959625799,138504,q_001369,True,g_800_001369
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000039,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000039,Jinrong,80,39,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000039/Satellite/1.jpg,120.3763674556332,30.32460936470948,120.37851468077449,30.322758143073298,120.37744106820384,30.323683753891387,800,198,710,120.37835363888888,30.32413036111112,0,4.632849659458316e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,171498809,135097,q_001370,True,g_800_001370
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000040,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000040,Jinrong,80,40,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000040/Satellite/1.jpg,120.37785518306814,30.325406890013028,120.38000240820942,30.32355566837685,120.3789287956388,30.32448127919494,800,528,252,120.37856108333334,30.32413186111112,0,4.6824766286590594e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1085980948,136467,q_001371,True,g_800_001371
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000041,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000041,Jinrong,80,41,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000041/Satellite/1.jpg,120.37678156674431,30.32461025359836,120.37892879188558,30.322759031962185,120.37785517931496,30.32368464278027,800,198,710,120.37876775,30.32413125,0,4.632849659458316e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2235556250,137051,q_001372,True,g_800_001372
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000042,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000042,Jinrong,80,42,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000042/Satellite/1.jpg,120.37699015007765,30.32461178137613,120.37913737521892,30.32276055973996,120.37806376264828,30.323686170558048,800,198,710,120.37897633333333,30.324132777777777,0,4.632849659458316e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4080187574,139628,q_001373,True,g_800_001373
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000043,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000043,Jinrong,80,43,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000043/Satellite/1.jpg,120.37719792785543,30.324612475820583,120.3793451529967,30.322761254184407,120.37827154042608,30.323686865002493,800,198,710,120.37918411111112,30.324133472222226,0,4.632849659458316e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3299635064,140520,q_001374,True,g_800_001374
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000044,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000044,Jinrong,80,44,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000044/Satellite/1.jpg,120.37868737751258,30.32540950112414,120.38083460265386,30.32355827948796,120.3797609900832,30.32448389030605,800,528,252,120.37939327777778,30.324134472222223,0,4.6824766286590594e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1667208414,135950,q_001375,True,g_800_001375
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000045,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000045,Jinrong,80,45,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000045/Satellite/1.jpg,120.37889496084593,30.325409862235247,120.3810421859872,30.32355864059907,120.37996857341656,30.32448425141716,800,528,252,120.37960086111111,30.32413483333333,0,4.6824766286590594e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2357133402,137513,q_001376,True,g_800_001376
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000046,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000046,Jinrong,80,46,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000046/Satellite/1.jpg,120.37782148341098,30.32461661470948,120.37996870855224,30.322765393073297,120.37889509598162,30.323691003891383,800,198,710,120.37980766666666,30.324137611111112,0,4.632849659458316e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3079134588,139723,q_001377,True,g_800_001377
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000047,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000047,Jinrong,80,47,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000047/Satellite/1.jpg,120.3780302056332,30.324616725820583,120.38017743077448,30.322765504184407,120.37910381820384,30.323691115002497,800,198,710,120.38001638888888,30.324137722222225,0,4.632849659458316e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2079680614,139611,q_001378,True,g_800_001378
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000048,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000048,Jinrong,80,48,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000048/Satellite/1.jpg,120.3782377056332,30.32461730915392,120.38038493077448,30.322766087517746,120.37931131820385,30.32369169833583,800,198,710,120.38022388888888,30.32413830555556,0,4.632849659458316e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2063030653,138268,q_001379,True,g_800_001379
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000049,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000049,Jinrong,80,49,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000049/Satellite/1.jpg,120.37844573341098,30.324617948042807,120.38059295855226,30.32276672640663,120.37951934598162,30.32369233722472,800,198,710,120.38043191666668,30.32413894444445,0,4.632849659458316e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,315817285,137232,q_001380,True,g_800_001380
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000050,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000050,Jinrong,80,50,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000050/Satellite/1.jpg,120.37865301118876,30.32461828137614,120.38080023633005,30.322767059739963,120.3797266237594,30.323692670558053,800,198,710,120.38063919444444,30.32413927777778,0,4.632849659458316e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2569047036,137995,q_001381,True,g_800_001381
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000051,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000051,Jinrong,80,51,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000051/Satellite/1.jpg,120.37864356674432,30.32443878137613,120.3807907918856,30.32258755973996,120.37971717931497,30.32351317055805,800,198,710,120.38062975,30.323959777777777,0,4.632849659458316e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2159367341,139483,q_001382,True,g_800_001382
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000052,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000052,Jinrong,80,52,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000052/Satellite/1.jpg,120.3784397056332,30.324437920265023,120.38058693077448,30.32258669862885,120.37951331820383,30.32351230944694,800,198,710,120.3804258888889,30.323958916666665,0,4.632849659458316e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3377322181,138894,q_001383,True,g_800_001383
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000053,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000053,Jinrong,80,53,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000053/Satellite/1.jpg,120.37951426640146,30.32523355667969,120.38166149154274,30.323382335043515,120.38058787897212,30.324307945861605,800,528,252,120.38022016666666,30.323958527777776,0,4.6824766286590594e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3066835207,136836,q_001384,True,g_800_001384
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000054,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000054,Jinrong,80,54,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000054/Satellite/1.jpg,120.37897344650456,30.325221736544467,120.38112067164585,30.32337051490829,120.3800470590752,30.324296125726377,800,524,371,120.38001216666666,30.323958277777777,0,2.763150819262705e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1047765811,137610,q_001385,True,g_800_001385
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000055,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000055,Jinrong,80,55,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000055/Satellite/1.jpg,120.37781767785545,30.324438086931693,120.3799649029967,30.32258686529552,120.37889129042608,30.323512476113606,800,198,710,120.37980386111111,30.32395908333333,0,4.632849659458316e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1874346502,139684,q_001386,True,g_800_001386
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000056,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000056,Jinrong,80,56,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000056/Satellite/1.jpg,120.37855558539346,30.32522237543336,120.38070281053474,30.32337115379718,120.3796291979641,30.32429676461527,800,524,371,120.37959430555556,30.323958916666665,0,2.763150819262705e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2932914905,135852,q_001387,True,g_800_001387
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000057,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000057,Jinrong,80,57,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000057/Satellite/1.jpg,120.377401483411,30.32443805915392,120.37954870855226,30.32258683751774,120.37847509598164,30.323512448335823,800,198,710,120.37938766666667,30.323959055555555,0,4.632849659458316e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2325772510,139540,q_001388,True,g_800_001388
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000058,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000058,Jinrong,80,58,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000058/Satellite/1.jpg,120.37814083539344,30.325224292100025,120.38028806053474,30.323373070463848,120.3792144479641,30.32429868128193,800,524,371,120.37917955555557,30.32396083333333,0,2.763150819262705e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,980237457,135995,q_001389,True,g_800_001389
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000059,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000059,Jinrong,80,59,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000059/Satellite/1.jpg,120.377934640949,30.325224764322247,120.3800818660903,30.32337354268607,120.37900825351966,30.32429915350416,800,524,371,120.37897336111112,30.32396130555556,0,2.763150819262705e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3762074310,137450,q_001390,True,g_800_001390
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000060,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000060,Jinrong,80,60,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000060/Satellite/1.jpg,120.3777266687268,30.32522376432225,120.37987389386808,30.32337254268607,120.37880028129744,30.32429815350416,800,524,371,120.3787653888889,30.32396030555556,0,2.763150819262705e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3430003887,138155,q_001391,True,g_800_001391
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000061,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000061,Jinrong,80,61,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000061/Satellite/1.jpg,120.37751925206013,30.32522418098891,120.3796664772014,30.32337295935273,120.37859286463078,30.324298570170825,800,524,371,120.37855797222224,30.32396072222222,0,2.763150819262705e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2231716285,138964,q_001392,True,g_800_001392
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000062,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000062,Jinrong,80,62,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000062/Satellite/1.jpg,120.37636128896654,30.32443775359836,120.3785085141078,30.322586531962184,120.37743490153716,30.32351214278028,800,198,710,120.37834747222222,30.32395875,0,4.632849659458316e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1096915687,133768,q_001393,True,g_800_001393
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000063,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000063,Jinrong,80,63,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000063/Satellite/1.jpg,120.3771016687268,30.32522284765557,120.37924889386808,30.3233716260194,120.37817528129744,30.324297236837488,800,524,371,120.3781403888889,30.323959388888888,0,2.763150819262705e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3601272604,140738,q_001394,True,g_800_001394
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000064,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000064,Jinrong,80,64,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000064/Satellite/1.jpg,120.37594431674432,30.32443905915392,120.3780915418856,30.32258783751774,120.37701792931496,30.32351344833583,800,198,710,120.3779305,30.32396005555556,0,4.632849659458316e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2489641688,130715,q_001395,True,g_800_001395
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000065,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000065,Jinrong,80,65,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000065/Satellite/1.jpg,120.37668294650456,30.325224014322245,120.37883017164586,30.32337279268607,120.3777565590752,30.32429840350416,800,524,371,120.37772166666667,30.323960555555555,0,2.763150819262705e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1848112605,139104,q_001396,True,g_800_001396
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000066,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000066,Jinrong,80,66,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000066/Satellite/1.jpg,120.37552626118875,30.32443925359836,120.37767348633004,30.322588031962184,120.3765998737594,30.32351364278027,800,198,710,120.37751244444443,30.32396025,0,4.632849659458316e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4228203867,128882,q_001397,True,g_800_001397
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000067,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000067,Jinrong,80,67,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000067/Satellite/1.jpg,120.37626747428234,30.325224736544467,120.37841469942364,30.32337351490829,120.377341086853,30.324299125726377,800,524,371,120.37730619444444,30.323961277777777,0,2.763150819262705e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3657651848,140194,q_001398,True,g_800_001398
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000068,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000068,Jinrong,80,68,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000068/Satellite/1.jpg,120.37628036317123,30.32504398654447,120.37842758831252,30.32319276490829,120.37735397574188,30.32411837572638,800,524,371,120.37731908333332,30.32378052777777,0,2.763150819262705e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1860810466,137094,q_001399,True,g_800_001399
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000069,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000069,Jinrong,80,69,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000069/Satellite/1.jpg,120.3764910298379,30.3250453198778,120.37863825497918,30.323194098241625,120.37756464240854,30.324119709059715,800,524,371,120.37752975,30.32378186111111,0,2.763150819262705e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3365292317,136144,q_001400,True,g_800_001400
