sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000049,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000049,Jinrong,80,49,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000049/Satellite/10.jpg,120.37696683209494,30.32559446745589,120.38152968552014,30.32166062147901,120.37924825880754,30.323627544467453,1700,284,583,120.38043191666668,30.32413894444445,0,2.132516385700001e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3094169355,167153,q_001380,True,g_1700_001380
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000050,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000050,Jinrong,80,50,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000050/Satellite/10.jpg,120.37717410987273,30.325594800789226,120.38173696329793,30.321660954812348,120.37945553658533,30.323627877800785,1700,284,583,120.38063919444444,30.32413927777778,0,2.132516385700001e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,157806014,168133,q_001381,True,g_1700_001381
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000051,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000051,Jinrong,80,51,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000051/Satellite/10.jpg,120.37716466542828,30.32541530078922,120.38172751885348,30.321481454812343,120.37944609214088,30.323448377800784,1700,284,583,120.38062975,30.323959777777777,0,2.132516385700001e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,200351903,167737,q_001382,True,g_1700_001382
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000052,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000052,Jinrong,80,52,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000052/Satellite/10.jpg,120.37696080431716,30.32541443967811,120.38152365774236,30.321480593701235,120.37924223102976,30.323447516689672,1700,284,583,120.3804258888889,30.323958916666665,0,2.132516385700001e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3331442177,167005,q_001383,True,g_1700_001383
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000053,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000053,Jinrong,80,53,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000053/Satellite/10.jpg,120.37791189963978,30.327448080561968,120.382474753065,30.32351423458509,120.38019332635238,30.32548115757353,1700,681,388,120.38022016666666,30.323958527777776,0,1.6854989626224892e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2722980213,113384,q_001384,True,g_1700_001384
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000054,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000054,Jinrong,80,54,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000054/Satellite/10.jpg,120.3781682370766,30.32583958176554,120.3827310905018,30.32190573578867,120.3804496637892,30.323872658777105,1700,367,310,120.38001216666666,30.323958277777777,0,2.7111646261346333e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1818085687,176435,q_001385,True,g_1700_001385
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000055,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000055,Jinrong,80,55,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000055/Satellite/10.jpg,120.37633877653938,30.325414606344776,120.38090162996458,30.3214807603679,120.37862020325198,30.32344768335634,1700,284,583,120.37980386111111,30.32395908333333,0,2.132516385700001e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,789714557,166454,q_001386,True,g_1700_001386
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000056,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000056,Jinrong,80,56,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000056/Satellite/10.jpg,120.37775037596548,30.325840220654428,120.38231322939068,30.32190637467756,120.38003180267808,30.32387329766599,1700,367,310,120.37959430555556,30.323958916666665,0,2.7111646261346333e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2482480670,193196,q_001387,True,g_1700_001387
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000057,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000057,Jinrong,80,57,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000057/Satellite/10.jpg,120.37592258209494,30.325414578567,120.38048543552014,30.321480732590125,120.37820400880754,30.32344765557856,1700,284,583,120.37938766666667,30.323959055555555,0,2.132516385700001e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,639446871,162359,q_001388,True,g_1700_001388
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000058,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000058,Jinrong,80,58,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000058/Satellite/10.jpg,120.37733562596549,30.325842137321096,120.38189847939068,30.321908291344226,120.37961705267809,30.32387521433266,1700,367,310,120.37917955555557,30.32396083333333,0,2.7111646261346333e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1309277497,204508,q_001389,True,g_1700_001389
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000059,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000059,Jinrong,80,59,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000059/Satellite/10.jpg,120.37712943152104,30.32584260954332,120.38169228494624,30.321908763566448,120.37941085823364,30.323875686554885,1700,367,310,120.37897336111112,30.32396130555556,0,2.7111646261346333e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,912819605,203037,q_001390,True,g_1700_001390
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000060,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000060,Jinrong,80,60,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000060/Satellite/10.jpg,120.37692145929884,30.32584160954332,120.38148431272404,30.321907763566447,120.37920288601144,30.32387468655488,1700,367,310,120.3787653888889,30.32396030555556,0,2.7111646261346333e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1269565322,203543,q_001391,True,g_1700_001391
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000061,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000061,Jinrong,80,61,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000061/Satellite/10.jpg,120.37671404263216,30.325842026209983,120.38127689605736,30.32190818023312,120.37899546934476,30.323875103221543,1700,367,310,120.37855797222224,30.32396072222222,0,2.7111646261346333e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1764651791,201553,q_001392,True,g_1700_001392
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000062,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000062,Jinrong,80,62,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000062/Satellite/10.jpg,120.37488238765047,30.325414273011443,120.37944524107569,30.32148042703457,120.37716381436309,30.32344735002301,1700,284,583,120.37834747222222,30.32395875,0,2.132516385700001e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,26586719,157930,q_001393,True,g_1700_001393
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000063,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000063,Jinrong,80,63,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000063/Satellite/10.jpg,120.37629645929884,30.32584069287665,120.38085931272404,30.32190684689978,120.37857788601144,30.323873769888216,1700,367,310,120.3781403888889,30.323959388888888,0,2.7111646261346333e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1169884715,199829,q_001394,True,g_1700_001394
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000064,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000064,Jinrong,80,64,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000064/Satellite/10.jpg,120.37446541542828,30.325415578567,120.37902826885347,30.32148173259013,120.37674684214088,30.323448655578563,1700,284,583,120.3779305,30.32396005555556,0,2.132516385700001e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3777639230,155582,q_001395,True,g_1700_001395
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000065,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000065,Jinrong,80,65,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000065/Satellite/10.jpg,120.3758777370766,30.32584185954332,120.3804405905018,30.321908013566446,120.3781591637892,30.32387493655488,1700,367,310,120.37772166666667,30.323960555555555,0,2.7111646261346333e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,495439771,196255,q_001396,True,g_1700_001396
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000066,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000066,Jinrong,80,66,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000066/Satellite/10.jpg,120.37404735987272,30.325415773011443,120.37861021329792,30.32148192703457,120.37632878658532,30.32344885002301,1700,284,583,120.37751244444443,30.32396025,0,2.132516385700001e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4179737426,155165,q_001397,True,g_1700_001397
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000067,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000067,Jinrong,80,67,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000067/Satellite/10.jpg,120.37546226485438,30.32584258176554,120.38002511827958,30.321908735788668,120.37774369156698,30.323875658777105,1700,367,310,120.37730619444444,30.323961277777777,0,2.7111646261346333e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,534696223,191981,q_001398,True,g_1700_001398
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000068,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000068,Jinrong,80,68,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000068/Satellite/10.jpg,120.37547515374328,30.32566183176554,120.38003800716848,30.32172798578867,120.37775658045588,30.323694908777107,1700,367,310,120.37731908333332,30.32378052777777,0,2.7111646261346333e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2565434209,194070,q_001399,True,g_1700_001399
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000069,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000069,Jinrong,80,69,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000069/Satellite/10.jpg,120.37568582040991,30.32566316509888,120.38024867383513,30.321729319122003,120.37796724712253,30.32369624211044,1700,367,310,120.37752975,30.32378186111111,0,2.7111646261346333e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4015166277,195784,q_001400,True,g_1700_001400
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000070,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000070,Jinrong,80,70,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000070/Satellite/10.jpg,120.37589445929882,30.32566408176554,120.38045731272402,30.32173023578867,120.37817588601142,30.323697158777108,1700,367,310,120.37773838888889,30.32378277777778,0,2.7111646261346333e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1458280664,197725,q_001401,True,g_1700_001401
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000071,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000071,Jinrong,80,71,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000071/Satellite/10.jpg,120.3761014870766,30.32566438732109,120.3806643405018,30.321730541344223,120.3783829137892,30.32369746433266,1700,367,310,120.37794541666666,30.32378308333333,0,2.7111646261346333e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2632638727,199579,q_001402,True,g_1700_001402
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000072,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000072,Jinrong,80,72,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000072/Satellite/10.jpg,120.37630965374326,30.325664470654427,120.38087250716846,30.32173062467756,120.37859108045586,30.323697547666,1700,367,310,120.37815358333332,30.323783166666665,0,2.7111646261346333e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,182831328,201864,q_001403,True,g_1700_001403
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000073,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000073,Jinrong,80,73,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000073/Satellite/10.jpg,120.37489494320604,30.325240773011444,120.37945779663124,30.32130692703457,120.37717636991864,30.323273850023007,1700,284,583,120.37836002777776,30.32378525,0,2.132516385700001e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2181475147,158384,q_001404,True,g_1700_001404
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000074,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000074,Jinrong,80,74,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000074/Satellite/10.jpg,120.37843852760264,30.32426138401576,120.38300138102784,30.320327538038885,120.38071995431524,30.32229446102732,1700,92,21,120.37856736111112,30.323784694444445,1,3.107070156715963e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3324933192,100061,q_001405,True,g_1700_001405
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000075,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000075,Jinrong,80,75,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000075/Satellite/10.jpg,120.37864799982484,30.324263578460204,120.38321085325006,30.32032973248333,120.38092942653743,30.322296655471767,1700,92,21,120.37877683333332,30.32378688888889,1,3.107070156715963e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2134043295,100044,q_001406,True,g_1700_001406
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000076,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000076,Jinrong,80,76,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000076/Satellite/10.jpg,120.3788568053804,30.324264800682425,120.38341965880562,30.32033095470555,120.381138232093,30.322297877693988,1700,92,21,120.37898563888888,30.32378811111111,1,3.107070156715963e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3667279390,99475,q_001407,True,g_1700_001407
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000077,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000077,Jinrong,80,77,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000077/Satellite/10.jpg,120.37734990374328,30.325670026209984,120.38191275716846,30.32173618023312,120.37963133045588,30.323703103221547,1700,367,310,120.37919383333332,30.323788722222226,0,2.7111646261346333e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,657653431,207076,q_001408,True,g_1700_001408
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000078,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000078,Jinrong,80,78,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000078/Satellite/10.jpg,120.3792715553804,30.324265800682426,120.3838344088056,30.32033195470555,120.381552982093,30.32229887769399,1700,92,21,120.37940038888888,30.32378911111111,1,3.107070156715963e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1047168997,98183,q_001409,True,g_1700_001409
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000079,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000079,Jinrong,80,79,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000079/Satellite/10.jpg,120.37947922204708,30.324267356237986,120.38404207547228,30.320333510261108,120.38176064875968,30.322300433249545,1700,92,21,120.37960805555556,30.323790666666667,1,3.107070156715963e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1037281142,92326,q_001410,True,g_1700_001410
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000080,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000080,Jinrong,80,80,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000080/Satellite/10.jpg,120.3796873331582,30.324269078460205,120.3842501865834,30.32033523248333,120.3819687598708,30.322302155471768,1700,92,21,120.37981616666669,30.32379238888889,1,3.107070156715963e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3599511792,86336,q_001411,True,g_1700_001411
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000081,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000081,Jinrong,80,81,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000081/Satellite/10.jpg,120.37817954263215,30.32567419287665,120.38274239605737,30.32174034689978,120.38046096934475,30.323707269888217,1700,367,310,120.38002347222222,30.32379288888889,0,2.7111646261346333e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,692504717,178625,q_001412,True,g_1700_001412
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000082,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000082,Jinrong,80,82,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000082/Satellite/10.jpg,120.37838768152103,30.32567483176554,120.38295053494625,30.32174098578867,120.38066910823365,30.323707908777106,1700,367,310,120.38023161111111,30.323793527777777,0,2.7111646261346333e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,553742014,170539,q_001413,True,g_1700_001413
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000083,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000083,Jinrong,80,83,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000083/Satellite/10.jpg,120.38031027760265,30.324270189571315,120.38487313102785,30.32033634359444,120.38259170431525,30.32230326658288,1700,92,21,120.38043911111112,30.3237935,1,3.107070156715963e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2259215261,67318,q_001414,True,g_1700_001414
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000084,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000084,Jinrong,80,84,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000084/Satellite/10.jpg,120.3788024870766,30.325675748432207,120.3833653405018,30.321741902455337,120.3810839137892,30.323708825443774,1700,367,310,120.38064641666666,30.323794444444445,0,2.7111646261346333e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2604574466,152373,q_001415,True,g_1700_001415
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000085,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000085,Jinrong,80,85,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000085/Satellite/10.jpg,120.38049688871374,30.324092800682426,120.38505974213896,30.32015895470555,120.38277831542636,30.32212587769399,1700,92,21,120.38062572222222,30.32361611111111,1,3.107070156715963e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,117379792,60761,q_001416,True,g_1700_001416
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000086,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000086,Jinrong,80,86,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000086/Satellite/10.jpg,120.37857601485436,30.325496720654428,120.38313886827956,30.32156287467756,120.38085744156696,30.32352979766599,1700,367,310,120.38041994444444,30.323615416666662,0,2.7111646261346333e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3538369991,162430,q_001417,True,g_1700_001417
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000087,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000087,Jinrong,80,87,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000087/Satellite/10.jpg,120.38008536093596,30.32409213401576,120.38464821436118,30.320158288038886,120.38236678764858,30.322125211027323,1700,92,21,120.38021419444443,30.32361544444445,1,3.107070156715963e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1053857104,74925,q_001418,True,g_1700_001418
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000088,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000088,Jinrong,80,88,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000088/Satellite/10.jpg,120.37987658315818,30.32409213401576,120.3844394365834,30.320158288038886,120.38215800987078,30.322125211027323,1700,92,21,120.38000541666666,30.32361544444445,1,3.107070156715963e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,122630079,80961,q_001419,True,g_1700_001419
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000089,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000089,Jinrong,80,89,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000089/Satellite/10.jpg,120.37966963871374,30.32409138401576,120.38423249213896,30.320157538038885,120.38195106542634,30.32212446102732,1700,92,21,120.37979847222222,30.323614694444444,1,3.107070156715963e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2449691602,87281,q_001420,True,g_1700_001420
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000090,merge_test_700-1800_cr0.95_stride100,Jinrong_80_000090,Jinrong,80,90,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000090/Satellite/10.jpg,120.37946074982484,30.32409060623798,120.38402360325006,30.320156760261103,120.38174217653744,30.322123683249544,1700,92,21,120.37958958333331,30.323613916666663,1,3.107070156715963e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2736226858,92845,q_001421,True,g_1700_001421
