sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000128,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000128,Hangdian,80,128,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000128/Satellite/3.jpg,120.33877995222464,30.31878779672611,120.3414627916418,30.316472714190603,120.3401213719332,30.317630255458354,1000,744,20,120.3388523888889,30.316542166666668,0,3.6124436775253344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4079976006,164768,q_000905,True,g_1000_000905
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000129,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000129,Hangdian,80,129,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000129/Satellite/3.jpg,120.33824782187882,30.31790096297532,120.340930661296,30.315585880439816,120.33958924158742,30.31674342170757,1000,451,232,120.33906072222224,30.316539694444444,0,5.523914659022466e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4094252565,161770,q_000906,True,g_1000_000906
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000130,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000130,Hangdian,80,130,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000130/Satellite/3.jpg,120.3384553496566,30.31790004630865,120.34113818907376,30.31558496377315,120.3397967693652,30.316742505040907,1000,451,232,120.33926825,30.31653877777778,0,5.523914659022466e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2125785041,161367,q_000907,True,g_1000_000907
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000131,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000131,Hangdian,80,131,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000131/Satellite/3.jpg,120.3394044522246,30.318783185615,120.3420872916418,30.31646810307949,120.3407458719332,30.317625644347245,1000,744,20,120.33947688888888,30.31653755555556,0,3.6124436775253344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,994965801,166011,q_000908,True,g_1000_000908
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000132,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000132,Hangdian,80,132,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000132/Satellite/3.jpg,120.33786485203574,30.31659783103481,120.34054769145293,30.314282748499306,120.33920627174432,30.31544028976706,1000,19,521,120.3396865,30.31653763888889,0,6.038503030936226e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,546436472,162694,q_000909,True,g_1000_000909
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000133,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000133,Hangdian,80,133,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000133/Satellite/3.jpg,120.33908157187882,30.317897074086435,120.341764411296,30.31558199155093,120.34042299158742,30.31673953281868,1000,451,232,120.33989447222224,30.31653580555556,0,5.523914659022466e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3913065685,160672,q_000910,True,g_1000_000910
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000134,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000134,Hangdian,80,134,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000134/Satellite/3.jpg,120.33928823854548,30.31789532408644,120.34197107796264,30.31558024155093,120.34062965825407,30.316737782818684,1000,451,232,120.34010113888888,30.31653405555556,0,5.523914659022466e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4080949320,160897,q_000911,True,g_1000_000911
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000135,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000135,Hangdian,80,135,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000135/Satellite/3.jpg,120.33848679648018,30.316592164368146,120.34116963589736,30.31427708183264,120.33982821618878,30.3154346231004,1000,19,521,120.34030844444445,30.316531972222226,0,6.038503030936226e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2101918256,158024,q_000912,True,g_1000_000912
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000136,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000136,Hangdian,80,136,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000136/Satellite/3.jpg,120.33949193298992,30.31771426853088,120.3421747724071,30.31539918599537,120.34083335269852,30.316556727263126,1000,451,232,120.34030483333332,30.316353,0,5.523914659022466e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,849683800,157651,q_000913,True,g_1000_000913
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000137,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000137,Hangdian,80,137,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000137/Satellite/3.jpg,120.3382761575913,30.316413081034813,120.34095899700849,30.314097998499307,120.33961757729988,30.31525553976706,1000,19,521,120.34009780555556,30.31635288888889,0,6.038503030936226e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3458217838,158486,q_000914,True,g_1000_000914
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000138,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000138,Hangdian,80,138,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000138/Satellite/3.jpg,120.33806937981352,30.316412303257035,120.3407522192307,30.31409722072153,120.33941079952211,30.31525476198928,1000,19,521,120.33989102777778,30.31635211111111,0,6.038503030936226e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3591070592,161669,q_000915,True,g_1000_000915
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000139,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000139,Hangdian,80,139,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000139/Satellite/3.jpg,120.3388710718788,30.317713685197543,120.341553911296,30.31539860266204,120.3402124915874,30.316556143929795,1000,451,232,120.33968397222222,30.316352416666668,0,5.523914659022466e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1022215630,157736,q_000916,True,g_1000_000916
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000140,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000140,Hangdian,80,140,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000140/Satellite/3.jpg,120.3386633496566,30.317714185197545,120.34134618907378,30.31539910266204,120.34000476936518,30.3165566439298,1000,451,232,120.33947625,30.316352916666663,0,5.523914659022466e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,777800933,158419,q_000917,True,g_1000_000917
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000141,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000141,Hangdian,80,141,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000141/Satellite/3.jpg,120.3384555718788,30.31771435186421,120.341138411296,30.315399269328704,120.3397969915874,30.31655681059646,1000,451,232,120.33926847222222,30.316353083333333,0,5.523914659022466e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3083052516,160084,q_000918,True,g_1000_000918
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000142,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000142,Hangdian,80,142,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000142/Satellite/3.jpg,120.33723812981351,30.31641377547926,120.33992096923068,30.31409869294375,120.33857954952212,30.315256234211503,1000,19,521,120.33905977777778,30.31635358333333,0,6.038503030936226e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2679972198,163530,q_000919,True,g_1000_000919
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000143,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000143,Hangdian,80,143,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000143/Satellite/3.jpg,120.33803843298992,30.31771632408644,120.34072127240712,30.315401241550926,120.33937985269851,30.31655878281868,1000,451,232,120.33885133333334,30.316355055555555,0,5.523914659022466e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4138303280,161420,q_000920,True,g_1000_000920
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000144,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000144,Hangdian,80,144,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000144/Satellite/3.jpg,120.33783107187882,30.31771679630865,120.340513911296,30.31540171377315,120.33917249158742,30.3165592550409,1000,451,232,120.33864397222224,30.316355527777777,0,5.523914659022466e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2416695102,162252,q_000921,True,g_1000_000921
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000145,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000145,Hangdian,80,145,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000145/Satellite/3.jpg,120.33762223854548,30.317716935197545,120.34030507796264,30.31540185266204,120.33896365825407,30.3165593939298,1000,451,232,120.33843513888888,30.316355666666663,0,5.523914659022466e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1656786021,160590,q_000922,True,g_1000_000922
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000146,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000146,Hangdian,80,146,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000146/Satellite/3.jpg,120.3374144607677,30.317716740753102,120.34009730018488,30.3154016582176,120.3387558804763,30.316559199485347,1000,451,232,120.33822736111112,30.316355472222224,0,5.523914659022466e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,320873217,159426,q_000923,True,g_1000_000923
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000147,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000147,Hangdian,80,147,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000147/Satellite/3.jpg,120.3361985187024,30.316414775479256,120.33888135811958,30.31409969294375,120.337539938411,30.3152572342115,1000,19,521,120.33802016666668,30.31635458333333,0,6.038503030936226e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4212948761,168461,q_000924,True,g_1000_000924
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000148,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000148,Hangdian,80,148,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000148/Satellite/3.jpg,120.33599087981352,30.31641408103481,120.33867371923068,30.314098998499304,120.3373322995221,30.315256539767056,1000,19,521,120.33781252777776,30.316353888888887,0,6.038503030936226e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1846436808,167490,q_000925,True,g_1000_000925
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000149,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000149,Hangdian,80,149,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000149/Satellite/3.jpg,120.33679198854549,30.317715685197545,120.33947482796266,30.31540060266204,120.33813340825408,30.31655814392979,1000,451,232,120.33760488888888,30.316354416666663,0,5.523914659022466e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,48126717,162598,q_000926,True,g_1000_000926
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000150,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000150,Hangdian,80,150,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000150/Satellite/3.jpg,120.33557562981352,30.316414775479256,120.3382584692307,30.31409969294375,120.3369170495221,30.3152572342115,1000,19,521,120.33739727777778,30.31635458333333,0,6.038503030936226e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1146154569,165405,q_000927,True,g_1000_000927
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000151,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000151,Hangdian,80,151,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000151/Satellite/3.jpg,120.33574065560362,30.317611756483444,120.3384234950208,30.315296673947937,120.3370820753122,30.316454215215693,1000,417,414,120.33718938888887,30.316354666666665,0,1.90684967815713e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2682058994,161963,q_000928,True,g_1000_000928
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000152,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000152,Hangdian,80,152,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000152/Satellite/3.jpg,120.3351587964802,30.31641560881259,120.33784163589736,30.314100526277084,120.33650021618875,30.31525806754484,1000,19,521,120.33698044444444,30.316355416666667,0,6.038503030936226e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3167202289,158338,q_000929,True,g_1000_000929
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000153,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000153,Hangdian,80,153,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000153/Satellite/3.jpg,120.33552990560362,30.31743128426122,120.3382127450208,30.315116201725715,120.33687132531222,30.316273742993467,1000,417,414,120.3369786388889,30.316174194444443,0,1.90684967815713e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,470008860,162501,q_000930,True,g_1000_000930
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000154,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000154,Hangdian,80,154,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000154/Satellite/3.jpg,120.33573557227028,30.317428812039,120.33841841168746,30.31511372950349,120.33707699197888,30.31627127077125,1000,417,414,120.33718430555555,30.316171722222222,0,1.90684967815713e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,173655534,164212,q_000931,True,g_1000_000931
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000155,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000155,Hangdian,80,155,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000155/Satellite/3.jpg,120.33556996314684,30.316230414368142,120.33825280256404,30.31391533183264,120.33691138285543,30.31507287310039,1000,19,521,120.33739161111112,30.316170222222222,0,6.038503030936226e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3720366546,166263,q_000932,True,g_1000_000932
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000156,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000156,Hangdian,80,156,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000156/Satellite/3.jpg,120.33577879648018,30.31622899770148,120.33846163589736,30.313913915165973,120.33712021618877,30.315071456433728,1000,19,521,120.33760044444443,30.31616880555556,0,6.038503030936226e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2780293289,167943,q_000933,True,g_1000_000933
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000157,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000157,Hangdian,80,157,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000157/Satellite/3.jpg,120.33598746314684,30.31622799770148,120.33867030256404,30.31391291516597,120.33732888285545,30.315070456433723,1000,19,521,120.33780911111111,30.316167805555555,0,6.038503030936226e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4249957006,168379,q_000934,True,g_1000_000934
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000158,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000158,Hangdian,80,158,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000158/Satellite/3.jpg,120.33619510203572,30.316227192145924,120.3388779414529,30.313912109610417,120.33753652174433,30.31506965087817,1000,19,521,120.33801675,30.316167,0,6.038503030936226e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3684713285,168785,q_000935,True,g_1000_000935
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000159,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000159,Hangdian,80,159,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000159/Satellite/3.jpg,120.33640235203572,30.316225053257035,120.33908519145292,30.31390997072153,120.33774377174431,30.315067511989284,1000,19,521,120.338224,30.316164861111112,0,6.038503030936226e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2604174220,169688,q_000936,True,g_1000_000936
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000160,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000160,Hangdian,80,160,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000160/Satellite/3.jpg,120.33698151671472,30.317421367594555,120.3396643561319,30.31510628505905,120.33832293642332,30.316263826326804,1000,417,414,120.33843025,30.316164277777776,0,1.90684967815713e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3499358357,163201,q_000937,True,g_1000_000937
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000161,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000161,Hangdian,80,161,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000161/Satellite/3.jpg,120.33681582425795,30.31622299770148,120.33949866367512,30.313907915165974,120.33815724396656,30.31506545643373,1000,19,521,120.33863747222222,30.31616280555556,0,6.038503030936226e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2358752115,168033,q_000938,True,g_1000_000938
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000162,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000162,Hangdian,80,162,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000162/Satellite/3.jpg,120.33702474092462,30.31622299770148,120.3397075803418,30.313907915165974,120.3383661606332,30.31506545643373,1000,19,521,120.33884638888888,30.31616280555556,0,6.038503030936226e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3282314148,164728,q_000939,True,g_1000_000939
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000163,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000163,Hangdian,80,163,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000163/Satellite/3.jpg,120.33723271314685,30.316224192145924,120.33991555256402,30.313909109610417,120.33857413285544,30.315066650878173,1000,19,521,120.33905436111112,30.316164,0,6.038503030936226e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,41816321,163706,q_000940,True,g_1000_000940
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000164,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000164,Hangdian,80,164,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000164/Satellite/3.jpg,120.33781371115916,30.317420506483444,120.34049655057636,30.315105423947937,120.33915513086777,30.31626296521569,1000,417,414,120.33926244444444,30.316163416666665,0,1.90684967815713e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3428688452,162885,q_000941,True,g_1000_000941
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000165,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000165,Hangdian,80,165,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000165/Satellite/3.jpg,120.3380219333814,30.31741995092789,120.34070477279856,30.315104868392385,120.33936335309,30.316262409660133,1000,417,414,120.33947066666668,30.31616286111111,0,1.90684967815713e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2571295730,161075,q_000942,True,g_1000_000942
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000166,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000166,Hangdian,80,166,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000166/Satellite/3.jpg,120.33785762981351,30.316221914368143,120.34054046923067,30.31390683183264,120.33919904952212,30.31506437310039,1000,19,521,120.33967927777778,30.316161722222223,0,6.038503030936226e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3440723199,163045,q_000943,True,g_1000_000943
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000167,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000167,Hangdian,80,167,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000167/Satellite/3.jpg,120.33806624092465,30.316222442145925,120.3407490803418,30.31390735961042,120.3394076606332,30.31506490087817,1000,19,521,120.3398878888889,30.31616225,0,6.038503030936226e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3047181744,161578,q_000944,True,g_1000_000944
map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000168,merge_test_700-1800_cr0.95_stride100,Hangdian_80_000168,Hangdian,80,168,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000168/Satellite/3.jpg,120.33827440759129,30.3162217199237,120.34095724700846,30.3139066373882,120.33961582729988,30.315064178655945,1000,19,521,120.34009605555556,30.316161527777776,0,6.038503030936226e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1675201804,158299,q_000945,True,g_1000_000945
